"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
2500;2.209;
2489;2.212;
2478;2.216;
2468;2.219;
2457;2.223;
2448;2.227;
2439;2.230;
2431;2.234;
2422;2.238;
2415;2.241;
2408;2.245;
2401;2.249;
2395;2.252;
2389;2.256;
2384;2.260;
2379;2.263;
2375;2.267;
2370;2.271;
2367;2.274;
2364;2.278;
2361;2.282;
2359;2.285;
2358;2.289;
2356;2.293;
2356;2.296;
2355;2.300;
2355;2.303;
2356;2.307;
2358;2.311;
2359;2.314;
2361;2.318;
2364;2.322;
2366;2.325;
2370;2.329;
2374;2.333;
2377;2.336;
2382;2.340;
2387;2.344;
2392;2.347;
2398;2.351;
2403;2.355;
2410;2.358;
2417;2.362;
2424;2.366;
2432;2.369;
2440;2.373;
2448;2.376;
2457;2.380;
2466;2.384;
2476;2.387;
2485;2.391;
2496;2.395;
2506;2.398;
2516;2.402;
2528;2.406;
2539;2.409;
2551;2.413;
2563;2.417;
2575;2.420;
2588;2.424;
2601;2.428;
2614;2.431;
2626;2.435;
2640;2.439;
2654;2.442;
2667;2.446;
2681;2.450;
2695;2.453;
2709;2.457;
2723;2.460;
2738;2.464;
2752;2.468;
2768;2.471;
2783;2.475;
2798;2.479;
2813;2.482;
2828;2.486;
2843;2.490;
2858;2.493;
2874;2.497;
2889;2.501;
2905;2.504;
2920;2.508;
2935;2.512;
2950;2.515;
2965;2.519;
2981;2.523;
2996;2.526;
3012;2.530;
3027;2.533;
3042;2.537;
3057;2.541;
3072;2.544;
3087;2.548;
3101;2.552;
3116;2.555;
3130;2.559;
3145;2.563;
3159;2.566;
3173;2.570;
3187;2.574;
3200;2.577;
3213;2.581;
3226;2.585;
3239;2.588;
3252;2.592;
3264;2.596;
3276;2.599;
3288;2.603;
3299;2.607;
3310;2.610;
3321;2.614;
3332;2.617;
3342;2.621;
3352;2.625;
3361;2.628;
3371;2.632;
3379;2.636;
3388;2.639;
3396;2.643;
3403;2.647;
3410;2.650;
3417;2.654;
3424;2.658;
3430;2.661;
3436;2.665;
3441;2.669;
3445;2.672;
3450;2.676;
3454;2.680;
3457;2.683;
3461;2.687;
3463;2.691;
3465;2.694;
3467;2.698;
3468;2.701;
3468;2.705;
3468;2.709;
3467;2.712;
3466;2.716;
3464;2.720;
3462;2.723;
3459;2.727;
3456;2.731;
3453;2.734;
3449;2.738;
3444;2.742;
3439;2.745;
3433;2.749;
3427;2.753;
3420;2.756;
3412;2.760;
3405;2.764;
3397;2.767;
3388;2.771;
3378;2.774;
3369;2.778;
3358;2.782;
3347;2.785;
3335;2.789;
3322;2.793;
3309;2.796;
3296;2.800;
3282;2.804;
3268;2.807;
3253;2.811;
3238;2.815;
3222;2.818;
3206;2.822;
3189;2.826;
3171;2.829;
3154;2.833;
3135;2.837;
3116;2.840;
3097;2.844;
3077;2.848;
3056;2.851;
3036;2.855;
3015;2.858;
2993;2.862;
2972;2.866;
2948;2.869;
2925;2.873;
2902;2.877;
2878;2.880;
2854;2.884;
2830;2.888;
2804;2.891;
2779;2.895;
2753;2.899;
2727;2.902;
2700;2.906;
2674;2.910;
2646;2.913;
2618;2.917;
2590;2.921;
2562;2.924;
2533;2.928;
2505;2.932;
2476;2.935;
2446;2.939;
2417;2.942;
2387;2.946;
2357;2.950;
2327;2.953;
2296;2.957;
2265;2.961;
2234;2.964;
2203;2.968;
2171;2.972;
2139;2.975;
2107;2.979;
2076;2.983;
2044;2.986;
2012;2.990;
1979;2.994;
1947;2.997;
1914;3.001;
1881;3.005;
1849;3.008;
1816;3.012;
1783;3.015;
1750;3.019;
1717;3.023;
1684;3.026;
1651;3.030;
1618;3.034;
1586;3.037;
1553;3.041;
1520;3.045;
1487;3.048;
1455;3.052;
1422;3.056;
1389;3.059;
1356;3.063;
1324;3.067;
1292;3.070;
1260;3.074;
1228;3.078;
1196;3.081;
1164;3.085;
1132;3.089;
1101;3.092;
1069;3.096;
1038;3.099;
1007;3.103;
977;3.107;
946;3.110;
917;3.114;
887;3.118;
857;3.121;
828;3.125;
798;3.129;
770;3.132;
741;3.136;
713;3.140;
685;3.143;
657;3.147;
630;3.151;
603;3.154;
577;3.158;
551;3.162;
525;3.165;
499;3.169;
474;3.173;
449;3.176;
425;3.180;
402;3.183;
378;3.187;
355;3.191;
332;3.194;
310;3.198;
289;3.202;
267;3.205;
246;3.209;
226;3.213;
206;3.216;
186;3.220;
167;3.224;
148;3.227;
129;3.231;
111;3.235;
94;3.238;
77;3.242;
61;3.246;
45;3.249;
30;3.253;
15;3.256;
1;3.260;
-12;3.264;
-25;3.267;
-38;3.271;
-51;3.275;
-63;3.278;
-75;3.282;
-87;3.286;
-97;3.289;
-107;3.293;
-117;3.297;
-126;3.300;
-134;3.304;
-143;3.308;
-150;3.311;
-158;3.315;
-165;3.319;
-171;3.322;
-176;3.326;
-182;3.330;
-187;3.333;
-191;3.337;
-196;3.340;
-199;3.344;
-202;3.348;
-206;3.351;
-207;3.355;
-209;3.359;
-211;3.362;
-211;3.366;
-211;3.370;
-211;3.373;
-210;3.377;
-210;3.381;
-209;3.384;
-206;3.388;
-204;3.392;
-202;3.395;
-198;3.399;
-194;3.403;
-191;3.406;
-186;3.410;
-181;3.413;
-177;3.417;
-171;3.421;
-165;3.424;
-159;3.428;
-152;3.432;
-145;3.435;
-137;3.439;
-130;3.443;
-122;3.446;
-114;3.450;
-105;3.454;
-95;3.457;
-86;3.461;
-76;3.465;
-66;3.468;
-56;3.472;
-46;3.476;
-35;3.479;
-24;3.483;
-12;3.487;
-1;3.490;
10;3.494;
22;3.497;
35;3.501;
47;3.505;
60;3.508;
74;3.512;
88;3.516;
101;3.519;
115;3.523;
129;3.527;
144;3.530;
159;3.534;
174;3.538;
189;3.541;
204;3.545;
219;3.549;
235;3.552;
251;3.556;
266;3.560;
283;3.563;
299;3.567;
315;3.571;
331;3.574;
348;3.578;
364;3.581;
381;3.585;
399;3.589;
416;3.592;
433;3.596;
450;3.600;
467;3.603;
485;3.607;
502;3.611;
520;3.614;
537;3.618;
555;3.622;
573;3.625;
591;3.629;
609;3.633;
627;3.636;
645;3.640;
663;3.644;
681;3.647;
699;3.651;
717;3.654;
735;3.658;
753;3.662;
771;3.665;
789;3.669;
807;3.673;
825;3.676;
843;3.680;
861;3.684;
879;3.687;
897;3.691;
915;3.695;
932;3.698;
950;3.702;
968;3.706;
986;3.709;
1004;3.713;
1022;3.717;
1040;3.720;
1057;3.724;
1075;3.728;
1093;3.731;
1110;3.735;
1128;3.738;
1145;3.742;
1163;3.746;
1180;3.749;
1198;3.753;
1215;3.757;
1233;3.760;
1251;3.764;
1269;3.768;
1287;3.771;
1304;3.775;
1322;3.779;
1339;3.782;
1357;3.786;
1375;3.790;
1393;3.793;
1411;3.797;
1429;3.801;
1447;3.804;
1466;3.808;
1484;3.812;
1502;3.815;
1521;3.819;
1539;3.822;
1558;3.826;
1576;3.830;
1595;3.833;
1613;3.837;
1632;3.841;
1651;3.844;
1670;3.848;
1689;3.852;
1708;3.855;
1727;3.859;
1747;3.863;
1766;3.866;
1786;3.870;
1806;3.874;
1826;3.877;
1845;3.881;
1866;3.885;
1886;3.888;
1906;3.892;
1927;3.895;
1948;3.899;
1968;3.903;
1989;3.906;
2011;3.910;
2032;3.914;
2053;3.917;
2075;3.921;
2096;3.925;
2119;3.928;
2141;3.932;
2164;3.936;
2186;3.939;
2209;3.943;
2232;3.947;
2255;3.950;
2279;3.954;
2302;3.958;
2326;3.961;
2350;3.965;
2375;3.969;
2399;3.972;
2424;3.976;
2449;3.979;
2474;3.983;
2500;3.987;
2526;3.990;
2552;3.994;
2579;3.998;
2605;4.001;
2632;4.005;
2660;4.009;
2687;4.012;
2715;4.016;
2743;4.020;
2771;4.023;
2800;4.027;
2829;4.031;
2858;4.034;
2888;4.038;
2918;4.042;
2948;4.045;
2979;4.049;
3010;4.052;
3040;4.056;
3072;4.060;
3103;4.063;
3135;4.067;
3167;4.071;
3200;4.074;
3233;4.078;
3266;4.082;
3300;4.085;
3334;4.089;
3368;4.093;
3403;4.096;
3437;4.100;
3473;4.104;
3508;4.107;
3544;4.111;
3580;4.115;
3617;4.118;
3654;4.122;
3691;4.126;
3728;4.129;
3765;4.133;
3803;4.136;
3842;4.140;
3880;4.144;
3919;4.147;
3958;4.151;
3997;4.155;
4037;4.158;
4077;4.162;
4117;4.166;
4157;4.169;
4198;4.173;
4239;4.177;
4281;4.180;
4322;4.184;
4364;4.188;
4406;4.191;
4448;4.195;
4491;4.199;
4533;4.202;
4576;4.206;
4619;4.210;
4662;4.213;
4706;4.217;
4749;4.220;
4793;4.224;
4837;4.228;
4880;4.231;
4924;4.235;
4969;4.239;
5013;4.242;
5057;4.246;
5102;4.250;
5147;4.253;
5191;4.257;
5236;4.261;
5280;4.264;
5324;4.268;
5369;4.272;
