3356	,
3332	,
3309	,
3285	,
3262	,
3240	,
3217	,
3195	,
3174	,
3152	,
3131	,
3110	,
3090	,
3070	,
3051	,
3032	,
3013	,
2995	,
2977	,
2959	,
2942	,
2925	,
2908	,
2892	,
2877	,
2861	,
2846	,
2832	,
2818	,
2805	,
2791	,
2778	,
2766	,
2754	,
2742	,
2731	,
2721	,
2710	,
2701	,
2692	,
2683	,
2674	,
2667	,
2659	,
2652	,
2646	,
2640	,
2634	,
2628	,
2623	,
2618	,
2615	,
2611	,
2608	,
2606	,
2604	,
2601	,
2600	,
2599	,
2599	,
2599	,
2599	,
2599	,
2601	,
2603	,
2604	,
2607	,
2610	,
2613	,
2617	,
2622	,
2626	,
2631	,
2637	,
2642	,
2648	,
2655	,
2661	,
2669	,
2677	,
2685	,
2693	,
2702	,
2711	,
2720	,
2730	,
2740	,
2750	,
2761	,
2772	,
2783	,
2795	,
2807	,
2818	,
2831	,
2844	,
2856	,
2870	,
2883	,
2896	,
2910	,
2924	,
2938	,
2952	,
2967	,
2981	,
2996	,
3011	,
3026	,
3041	,
3056	,
3072	,
3087	,
3102	,
3118	,
3134	,
3150	,
3165	,
3181	,
3197	,
3213	,
3229	,
3244	,
3260	,
3276	,
3291	,
3307	,
3323	,
3339	,
3354	,
3370	,
3385	,
3400	,
3414	,
3429	,
3444	,
3458	,
3472	,
3486	,
3500	,
3514	,
3527	,
3540	,
3553	,
3565	,
3577	,
3589	,
3600	,
3612	,
3623	,
3633	,
3643	,
3653	,
3663	,
3672	,
3681	,
3689	,
3697	,
3705	,
3712	,
3719	,
3725	,
3730	,
3736	,
3741	,
3745	,
3749	,
3752	,
3755	,
3757	,
3759	,
3760	,
3761	,
3761	,
3761	,
3760	,
3759	,
3757	,
3754	,
3751	,
3748	,
3743	,
3739	,
3733	,
3727	,
3720	,
3713	,
3705	,
3697	,
3688	,
3678	,
3668	,
3657	,
3645	,
3633	,
3621	,
3607	,
3594	,
3580	,
3564	,
3549	,
3533	,
3516	,
3498	,
3481	,
3462	,
3442	,
3423	,
3402	,
3381	,
3361	,
3338	,
3315	,
3292	,
3268	,
3244	,
3219	,
3193	,
3167	,
3141	,
3114	,
3086	,
3058	,
3030	,
3000	,
2970	,
2940	,
2908	,
2877	,
2845	,
2812	,
2780	,
2747	,
2713	,
2679	,
2645	,
2609	,
2574	,
2539	,
2502	,
2466	,
2429	,
2392	,
2354	,
2316	,
2278	,
2240	,
2201	,
2162	,
2123	,
2084	,
2044	,
2004	,
1964	,
1923	,
1882	,
1841	,
1800	,
1759	,
1717	,
1676	,
1634	,
1593	,
1551	,
1509	,
1467	,
1425	,
1383	,
1341	,
1299	,
1257	,
1215	,
1173	,
1132	,
1090	,
1048	,
1006	,
965	,
923	,
881	,
840	,
799	,
758	,
717	,
677	,
637	,
597	,
557	,
517	,
478	,
438	,
399	,
361	,
323	,
285	,
248	,
210	,
173	,
137	,
101	,
65	,
31	,
-3	,
-37	,
-71	,
-104	,
-138	,
-170	,
-202	,
-234	,
-265	,
-295	,
-325	,
-354	,
-383	,
-412	,
-440	,
-467	,
-494	,
-520	,
-545	,
-571	,
-595	,
-618	,
-641	,
-664	,
-685	,
-706	,
-727	,
-746	,
-765	,
-783	,
-801	,
-818	,
-834	,
-849	,
-864	,
-879	,
-892	,
-905	,
-917	,
-928	,
-939	,
-949	,
-958	,
-966	,
-975	,
-981	,
-988	,
-994	,
-999	,
-1003	,
-1007	,
-1010	,
-1012	,
-1015	,
-1016	,
-1016	,
-1016	,
-1014	,
-1012	,
-1010	,
-1007	,
-1002	,
-998	,
-993	,
-987	,
-981	,
-974	,
-966	,
-957	,
-948	,
-938	,
-928	,
-917	,
-905	,
-893	,
-881	,
-867	,
-853	,
-839	,
-823	,
-808	,
-792	,
-774	,
-757	,
-740	,
-721	,
-702	,
-683	,
-663	,
-643	,
-622	,
-601	,
-579	,
-557	,
-535	,
-511	,
-488	,
-464	,
-440	,
-415	,
-390	,
-364	,
-339	,
-313	,
-286	,
-260	,
-233	,
-206	,
-178	,
-150	,
-122	,
-94	,
-66	,
-37	,
-8	,
20	,
49	,
79	,
109	,
139	,
169	,
199	,
230	,
260	,
290	,
321	,
352	,
383	,
415	,
446	,
477	,
508	,
539	,
570	,
601	,
632	,
663	,
694	,
725	,
756	,
787	,
817	,
848	,
879	,
909	,
940	,
970	,
1001	,
1031	,
1062	,
1092	,
1122	,
1152	,
1182	,
1212	,
1241	,
1271	,
1300	,
1330	,
1359	,
1388	,
1417	,
1445	,
1474	,
1503	,
1531	,
1559	,
1587	,
1615	,
1642	,
1670	,
1697	,
1724	,
1751	,
1778	,
1804	,
1831	,
1857	,
1883	,
1909	,
1935	,
1960	,
1985	,
2010	,
2035	,
2060	,
2085	,
2109	,
2133	,
2157	,
2180	,
2204	,
2228	,
2251	,
2273	,
2296	,
2319	,
2341	,
2364	,
2386	,
2408	,
2430	,
2451	,
2473	,
2495	,
2516	,
2537	,
2558	,
2579	,
2600	,
2621	,
2641	,
2662	,
2683	,
2704	,
2724	,
2744	,
2764	,
2784	,
2805	,
2825	,
2845	,
2865	,
2885	,
2905	,
2925	,
2946	,
2966	,
2986	,
3006	,
3026	,
3047	,
3067	,
3087	,
3108	,
3128	,
3149	,
3169	,
3189	,
3210	,
3231	,
3252	,
3273	,
3295	,
3316	,
3337	,
3359	,
3381	,
3403	,
3425	,
3447	,
3470	,
3493	,
3516	,
3539	,
3562	,
3585	,
3609	,
3633	,
3657	,
3681	,
3706	,
3731	,
3755	,
3781	,
3806	,
3832	,
3858	,
3884	,
3911	,
3938	,
3965	,
3992	,
4019	,
4047	,
4075	,
4103	,
4131	,
4160	,
4188	,
4218	,
4247	,
4277	,
4307	,
4337	,
4366	,
4397	
