5013	,
4984	,
4956	,
4928	,
4902	,
4875	,
4850	,
4826	,
4802	,
4779	,
4756	,
4734	,
4713	,
4693	,
4673	,
4655	,
4637	,
4620	,
4603	,
4588	,
4573	,
4559	,
4545	,
4532	,
4521	,
4510	,
4500	,
4490	,
4482	,
4473	,
4467	,
4460	,
4455	,
4450	,
4446	,
4443	,
4440	,
4438	,
4437	,
4437	,
4437	,
4438	,
4439	,
4442	,
4444	,
4448	,
4452	,
4457	,
4462	,
4467	,
4474	,
4481	,
4489	,
4497	,
4506	,
4515	,
4524	,
4534	,
4544	,
4555	,
4566	,
4577	,
4589	,
4601	,
4613	,
4626	,
4639	,
4652	,
4665	,
4678	,
4692	,
4706	,
4721	,
4735	,
4749	,
4764	,
4779	,
4793	,
4808	,
4823	,
4838	,
4853	,
4868	,
4883	,
4898	,
4913	,
4928	,
4943	,
4958	,
4973	,
4988	,
5002	,
5016	,
5030	,
5044	,
5057	,
5071	,
5084	,
5097	,
5109	,
5122	,
5134	,
5146	,
5158	,
5169	,
5180	,
5191	,
5202	,
5211	,
5221	,
5231	,
5240	,
5249	,
5258	,
5266	,
5274	,
5282	,
5289	,
5295	,
5302	,
5308	,
5314	,
5320	,
5325	,
5329	,
5334	,
5338	,
5343	,
5346	,
5349	,
5352	,
5356	,
5357	,
5359	,
5361	,
5363	,
5364	,
5365	,
5366	,
5366	,
5365	,
5365	,
5364	,
5363	,
5362	,
5361	,
5360	,
5358	,
5356	,
5354	,
5352	,
5349	,
5346	,
5344	,
5341	,
5338	,
5335	,
5331	,
5328	,
5325	,
5322	,
5318	,
5315	,
5311	,
5308	,
5305	,
5302	,
5299	,
5296	,
5293	,
5290	,
5288	,
5285	,
5283	,
5280	,
5278	,
5276	,
5274	,
5272	,
5270	,
5269	,
5267	,
5266	,
5265	,
5265	,
5265	,
5265	,
5265	,
5266	,
5266	,
5267	,
5269	,
5270	,
5273	,
5275	,
5278	,
5281	,
5284	,
5287	,
5291	,
5294	,
5299	,
5303	,
5309	,
5314	,
5320	,
5326	,
5332	,
5339	,
5346	,
5353	,
5361	,
5369	,
5377	,
5386	,
5395	,
5404	,
5413	,
5423	,
5433	,
5443	,
5454	,
5465	,
5476	,
5487	,
5499	,
5511	,
5524	,
5536	,
5549	,
5563	,
5576	,
5589	,
5603	,
5617	,
5632	,
5646	,
5660	,
5675	,
5691	,
5706	,
5721	,
5737	,
5752	,
5768	,
5784	,
5799	,
5815	,
5831	,
5847	,
5863	,
5879	,
5896	,
5912	,
5928	,
5944	,
5960	,
5976	,
5992	,
6008	,
6024	,
6040	,
6056	,
6071	,
6087	,
6102	,
6117	,
6132	,
6147	,
6162	,
6177	,
6192	,
6206	,
6220	,
6234	,
6248	,
6262	,
6275	,
6288	,
6301	,
6314	,
6327	,
6340	,
6352	,
6364	,
6376	,
6387	,
6399	,
6410	,
6421	,
6432	,
6442	,
6452	,
6463	,
6472	,
6481	,
6490	,
6499	,
6508	,
6517	,
6525	,
6533	,
6541	,
6548	,
6555	,
6562	,
6569	,
6576	,
6582	,
6588	,
6594	,
6599	,
6605	,
6610	,
6615	,
6619	,
6624	,
6628	,
6632	,
6636	,
6640	,
6643	,
6646	,
6649	,
6651	,
6654	,
6657	,
6659	,
6660	,
6662	,
6664	,
6666	,
6668	,
6669	,
6670	,
6671	,
6673	,
6674	,
6675	,
6676	,
6676	,
6676	,
6677	,
6677	,
6678	,
6678	,
6679	,
6679	,
6680	,
6680	,
6681	,
6681	,
6682	,
6682	,
6682	,
6683	,
6683	,
6684	,
6684	,
6685	,
6686	,
6687	,
6689	,
6690	,
6691	,
6693	,
6694	,
6696	,
6697	,
6699	,
6701	,
6704	,
6706	,
6708	,
6711	,
6713	,
6715	,
6718	,
6721	,
6724	,
6728	,
6731	,
6734	,
6737	,
6740	,
6744	,
6748	,
6752	,
6756	,
6760	,
6764	,
6768	,
6773	,
6778	,
6782	,
6787	,
6792	,
6797	,
6802	,
6807	,
6812	,
6817	,
6822	,
6827	,
6833	,
6838	,
6844	,
6849	,
6855	,
6860	,
6866	,
6871	,
6877	,
6882	,
6888	,
6894	,
6900	,
6906	,
6911	,
6917	,
6922	,
6927	,
6932	,
6938	,
6943	,
6949	,
6954	,
6959	,
6964	,
6969	,
6974	,
6979	,
6984	,
6988	,
6993	,
6997	,
7001	,
7005	,
7009	,
7012	,
7016	,
7019	,
7022	,
7025	,
7027	,
7030	,
7032	,
7034	,
7035	,
7036	,
7037	,
7038	,
7039	,
7039	,
7038	,
7038	,
7037	,
7036	,
7034	,
7032	,
7030	,
7027	,
7024	,
7021	,
7018	,
7014	,
7010	,
7006	,
7001	,
6996	,
6991	,
6985	,
6979	,
6973	,
6966	,
6959	,
6952	,
6944	,
6936	,
6927	,
6919	,
6909	,
6900	,
6890	,
6881	,
6870	,
6859	,
6848	,
6837	,
6826	,
6814	,
6802	,
6790	,
6777	,
6765	,
6752	,
6739	,
6725	,
6712	,
6699	,
6685	,
6671	,
6657	,
6643	,
6629	,
6615	,
6600	,
6585	,
6571	,
6556	,
6542	,
6527	,
6512	,
6497	,
6482	,
6467	,
6452	,
6438	,
6423	,
6408	,
6393	,
6379	,
6364	,
6350	,
6336	,
6321	,
6307	,
6294	,
6280	,
6266	,
6253	,
6240	,
6227	,
6214	,
6202	,
6190	,
6178	,
6167	,
6155	,
6144	,
6134	,
6124	,
6113	,
6104	,
6095	,
6085	,
6077	,
6068	,
6060	,
6053	,
6046	,
6039	,
6033	,
6027	,
6021	,
6016	,
6012	,
6007	,
6003	,
6000	,
5997	,
5994	,
5992	,
5991	,
5990	,
5989	,
5989	,
5989	,
5989	,
5990	,
5992	,
5994	,
5997	,
6000	,
6003	,
6006	,
6011	,
6015	,
6020	,
6026	,
6032	,
6038	,
6045	,
6053	,
6060	,
6068	,
6076	,
6085	,
6094	,
6103	,
6112	,
6123	,
6134	,
6145	,
6156	,
6167	,
6179	,
6191	,
6203	,
6216	,
6229	,
6242	,
6255	,
6268	,
6282	,
6296	,
6311	,
6326	,
6340	,
6355	,
6370	,
6385	,
6401	,
6416	,
6431	,
6447	,
6463	,
6478	,
6494	,
6510	,
6526	,
6542	,
6558	,
6574	,
6589	,
6605	,
6621	,
6636	,
6653	,
6669	,
6684	,
6699	,
6715	,
6731	,
6746	,
6761	,
6776	,
6791	,
6806	,
6821	,
6836	,
6851	,
6866	,
6881	,
6895	,
6910	,
6925	,
6940	,
6955	,
6970	,
6985	,
7000	,
7015	,
7029	,
7044	,
7059	,
7074	,
7089	,
7104	,
7119	,
7134	,
7149	,
7164	,
7180	,
7195	,
7211	,
7227	,
7242	,
7258	,
7274	
