"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 5";;
6516;2.279;
6469;2.283;
6423;2.287;
6377;2.292;
6331;2.296;
6285;2.300;
6238;2.305;
6191;2.309;
6145;2.313;
6098;2.318;
6051;2.322;
6004;2.326;
5957;2.331;
5911;2.335;
5864;2.339;
5818;2.344;
5772;2.348;
5727;2.352;
5681;2.357;
5635;2.361;
5590;2.365;
5545;2.370;
5501;2.374;
5456;2.378;
5413;2.383;
5369;2.387;
5326;2.391;
5284;2.396;
5242;2.400;
5201;2.404;
5160;2.409;
5120;2.413;
5080;2.417;
5041;2.422;
5003;2.426;
4965;2.430;
4928;2.435;
4892;2.439;
4857;2.443;
4823;2.448;
4789;2.452;
4756;2.456;
4724;2.461;
4694;2.465;
4664;2.470;
4635;2.474;
4607;2.478;
4580;2.483;
4553;2.487;
4528;2.491;
4505;2.496;
4482;2.500;
4460;2.504;
4439;2.509;
4420;2.513;
4401;2.517;
4384;2.522;
4367;2.526;
4352;2.530;
4338;2.535;
4326;2.539;
4314;2.543;
4304;2.548;
4294;2.552;
4287;2.556;
4280;2.561;
4275;2.565;
4271;2.569;
4268;2.574;
4266;2.578;
4266;2.582;
4266;2.587;
4268;2.591;
4272;2.595;
4276;2.600;
4282;2.604;
4289;2.608;
4298;2.613;
4307;2.617;
4318;2.621;
4329;2.626;
4343;2.630;
4357;2.634;
4374;2.639;
4390;2.643;
4409;2.647;
4427;2.652;
4448;2.656;
4470;2.660;
4493;2.665;
4516;2.669;
4541;2.673;
4567;2.678;
4594;2.682;
4623;2.686;
4652;2.691;
4682;2.695;
4714;2.699;
4746;2.704;
4779;2.708;
4813;2.712;
4847;2.717;
4883;2.721;
4920;2.725;
4958;2.730;
4996;2.734;
5035;2.738;
5075;2.743;
5116;2.747;
5158;2.751;
5200;2.756;
5243;2.760;
5287;2.764;
5332;2.769;
5377;2.773;
5422;2.777;
5468;2.782;
5515;2.786;
5562;2.790;
5609;2.795;
5657;2.799;
5706;2.803;
5755;2.808;
5805;2.812;
5854;2.816;
5904;2.821;
5954;2.825;
6005;2.829;
6056;2.834;
6106;2.838;
6157;2.842;
6209;2.847;
6260;2.851;
6311;2.855;
6363;2.860;
6414;2.864;
6466;2.868;
6518;2.873;
6569;2.877;
6620;2.882;
6672;2.886;
6723;2.890;
6775;2.895;
6826;2.899;
6876;2.903;
6927;2.908;
6977;2.912;
7027;2.916;
7076;2.921;
7126;2.925;
7174;2.929;
7223;2.934;
7271;2.938;
7318;2.942;
7365;2.947;
7412;2.951;
7458;2.955;
7504;2.960;
7550;2.964;
7594;2.968;
7638;2.973;
7681;2.977;
7725;2.981;
7767;2.986;
7809;2.990;
7850;2.994;
7890;2.999;
7929;3.003;
7968;3.007;
8006;3.012;
8044;3.016;
8081;3.020;
8117;3.025;
8153;3.029;
8187;3.033;
8221;3.038;
8254;3.042;
8286;3.046;
8317;3.051;
8348;3.055;
8378;3.059;
8407;3.064;
8434;3.068;
8462;3.072;
8488;3.077;
8514;3.081;
8539;3.085;
8564;3.090;
8586;3.094;
8609;3.098;
8630;3.103;
8651;3.107;
8670;3.111;
8689;3.116;
8707;3.120;
8725;3.124;
8741;3.129;
8756;3.133;
8770;3.137;
8784;3.142;
8797;3.146;
8809;3.150;
8820;3.155;
8830;3.159;
8840;3.163;
8849;3.168;
8857;3.172;
8864;3.176;
8871;3.181;
8875;3.185;
8879;3.189;
8883;3.194;
8886;3.198;
8888;3.202;
8889;3.207;
8889;3.211;
8889;3.215;
8888;3.220;
8886;3.224;
8883;3.228;
8879;3.233;
8875;3.237;
8870;3.241;
8865;3.246;
8858;3.250;
8851;3.254;
8843;3.259;
8834;3.263;
8825;3.267;
8815;3.272;
8804;3.276;
8794;3.280;
8782;3.285;
8769;3.289;
8756;3.294;
8743;3.298;
8729;3.302;
8713;3.307;
8698;3.311;
8682;3.315;
8665;3.320;
8647;3.324;
8630;3.328;
8611;3.333;
8592;3.337;
8573;3.341;
8553;3.346;
8532;3.350;
8512;3.354;
8490;3.359;
8468;3.363;
8445;3.367;
8422;3.372;
8399;3.376;
8375;3.380;
8351;3.385;
8326;3.389;
8301;3.393;
8275;3.398;
8249;3.402;
8223;3.406;
8196;3.411;
8169;3.415;
8141;3.419;
8114;3.424;
8086;3.428;
8057;3.432;
8028;3.437;
7999;3.441;
7970;3.445;
7940;3.450;
7910;3.454;
7880;3.458;
7850;3.463;
7819;3.467;
7788;3.471;
7757;3.476;
7725;3.480;
7694;3.484;
7662;3.489;
7630;3.493;
7598;3.497;
7566;3.502;
7534;3.506;
7501;3.510;
7469;3.515;
7436;3.519;
7403;3.523;
7370;3.528;
7337;3.532;
7305;3.536;
7272;3.541;
7239;3.545;
7206;3.549;
7173;3.554;
7141;3.558;
7108;3.562;
7075;3.567;
7042;3.571;
7009;3.575;
6976;3.580;
6944;3.584;
6911;3.588;
6879;3.593;
6847;3.597;
6816;3.601;
6784;3.606;
6753;3.610;
6722;3.614;
6691;3.619;
6661;3.623;
6630;3.627;
6600;3.632;
6570;3.636;
6540;3.640;
6511;3.645;
6482;3.649;
6454;3.653;
6425;3.658;
6397;3.662;
6370;3.666;
6342;3.671;
6316;3.675;
6289;3.679;
6263;3.684;
6238;3.688;
6213;3.693;
6189;3.697;
6165;3.701;
6141;3.706;
6118;3.710;
6096;3.714;
6073;3.719;
6052;3.723;
6031;3.727;
6011;3.732;
5992;3.736;
5973;3.740;
5954;3.745;
5936;3.749;
5919;3.753;
5903;3.758;
5887;3.762;
5872;3.766;
5857;3.771;
5843;3.775;
5830;3.779;
5817;3.784;
5805;3.788;
5794;3.792;
5784;3.797;
5774;3.801;
5766;3.805;
5757;3.810;
5750;3.814;
5743;3.818;
5737;3.823;
5733;3.827;
5728;3.831;
5725;3.836;
5722;3.840;
5720;3.844;
5719;3.849;
5719;3.853;
5719;3.857;
5720;3.862;
5722;3.866;
5725;3.870;
5729;3.875;
5733;3.879;
5738;3.883;
5744;3.888;
5750;3.892;
5758;3.896;
5766;3.901;
5775;3.905;
5785;3.909;
5796;3.914;
5807;3.918;
5819;3.922;
5831;3.927;
5844;3.931;
5858;3.935;
5872;3.940;
5888;3.944;
5903;3.948;
5920;3.953;
5936;3.957;
5954;3.961;
5972;3.966;
5991;3.970;
6010;3.974;
6030;3.979;
6050;3.983;
6071;3.987;
6092;3.992;
6114;3.996;
6137;4.000;
6159;4.005;
6182;4.009;
6205;4.013;
6228;4.018;
6252;4.022;
6276;4.026;
6301;4.031;
6325;4.035;
6350;4.039;
6375;4.044;
6401;4.048;
6426;4.052;
6451;4.057;
6477;4.061;
6502;4.065;
6528;4.070;
6554;4.074;
6579;4.078;
6604;4.083;
6630;4.087;
6655;4.091;
6681;4.096;
6706;4.100;
6731;4.105;
6756;4.109;
6780;4.113;
6805;4.118;
6830;4.122;
6853;4.126;
6877;4.131;
6900;4.135;
6924;4.139;
6947;4.144;
6969;4.148;
6991;4.152;
7012;4.157;
7033;4.161;
7054;4.165;
7074;4.170;
7094;4.174;
7113;4.178;
7132;4.183;
7150;4.187;
7168;4.191;
7185;4.196;
7201;4.200;
7218;4.204;
7233;4.209;
7248;4.213;
7261;4.217;
7275;4.222;
7287;4.226;
7300;4.230;
7311;4.235;
7323;4.239;
7332;4.243;
7342;4.248;
7351;4.252;
7359;4.256;
7366;4.261;
7373;4.265;
7379;4.269;
7384;4.274;
7388;4.278;
7392;4.282;
7395;4.287;
7398;4.291;
7400;4.295;
7401;4.300;
7401;4.304;
7400;4.308;
7399;4.313;
7397;4.317;
7396;4.321;
7392;4.326;
7389;4.330;
7384;4.334;
7379;4.339;
7373;4.343;
7366;4.347;
7360;4.352;
7352;4.356;
7344;4.360;
7336;4.365;
7327;4.369;
7317;4.373;
7307;4.378;
7296;4.382;
7285;4.386;
7274;4.391;
7262;4.395;
7250;4.399;
7238;4.404;
7224;4.408;
7210;4.412;
7196;4.417;
7181;4.421;
7167;4.425;
7152;4.430;
7137;4.434;
7122;4.438;
7106;4.443;
7091;4.447;
7076;4.451;
7060;4.456;
7044;4.460;
7028;4.464;
7012;4.469;
6996;4.473;
6980;4.477;
6964;4.482;
6948;4.486;
6933;4.490;
6917;4.495;
6902;4.499;
6886;4.503;
6872;4.508;
6857;4.512;
6843;4.517;
6828;4.521;
6814;4.525;
6801;4.530;
6787;4.534;
6775;4.538;
6762;4.543;
6750;4.547;
6738;4.551;
6727;4.556;
6716;4.560;
6706;4.564;
6696;4.569;
6686;4.573;
6678;4.577;
6670;4.582;
6662;4.586;
6656;4.590;
6649;4.595;
6644;4.599;
6639;4.603;
6635;4.608;
6632;4.612;
6629;4.616;
6626;4.621;
6625;4.625;
6624;4.629;
6624;4.634;
6624;4.638;
6625;4.642;
6627;4.647;
6630;4.651;
6633;4.655;
6637;4.660;
6642;4.664;
6647;4.668;
6654;4.673;
6661;4.677;
6670;4.681;
6678;4.686;
6689;4.690;
6700;4.694;
6712;4.699;
6725;4.703;
6738;4.707;
6753;4.712;
6769;4.716;
6786;4.720;
6803;4.725;
6822;4.729;
6841;4.733;
6861;4.738;
6883;4.742;
6905;4.746;
6928;4.751;
6953;4.755;
6977;4.759;
7003;4.764;
7029;4.768;
7058;4.772;
7086;4.777;
7116;4.781;
7146;4.785;
7177;4.790;
7208;4.794;
7241;4.798;
7274;4.803;
7309;4.807;
7344;4.811;
7380;4.816;
7416;4.820;
7453;4.824;
7491;4.829;
7530;4.833;
7570;4.837;
7610;4.842;
7651;4.846;
7693;4.850;
7736;4.855;
7778;4.859;
7822;4.863;
7866;4.868;
7911;4.872;
7956;4.876;
8002;4.881;
8049;4.885;
8096;4.889;
8143;4.894;
8192;4.898;
8240;4.902;
8289;4.907;
8339;4.911;
8389;4.915;
8440;4.920;
8491;4.924;
8543;4.929;
8594;4.933;
8646;4.937;
8699;4.942;
8752;4.946;
