"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
5590;1.825;
5573;1.829;
5556;1.832;
5539;1.836;
5522;1.840;
5506;1.843;
5491;1.847;
5476;1.851;
5461;1.854;
5446;1.858;
5432;1.862;
5418;1.865;
5404;1.869;
5391;1.873;
5377;1.876;
5365;1.880;
5353;1.884;
5340;1.887;
5328;1.891;
5316;1.894;
5305;1.898;
5293;1.902;
5282;1.905;
5271;1.909;
5261;1.913;
5250;1.916;
5240;1.920;
5230;1.924;
5220;1.927;
5210;1.931;
5200;1.935;
5191;1.938;
5182;1.942;
5172;1.946;
5164;1.949;
5155;1.953;
5146;1.957;
5137;1.960;
5128;1.964;
5119;1.968;
5111;1.971;
5102;1.975;
5093;1.978;
5085;1.982;
5076;1.986;
5068;1.989;
5059;1.993;
5051;1.997;
5042;2.000;
5034;2.004;
5026;2.008;
5018;2.011;
5009;2.015;
5001;2.019;
4993;2.022;
4985;2.026;
4976;2.030;
4968;2.033;
4959;2.037;
4951;2.041;
4942;2.044;
4934;2.048;
4926;2.052;
4918;2.055;
4909;2.059;
4900;2.062;
4891;2.066;
4882;2.070;
4873;2.073;
4864;2.077;
4855;2.081;
4845;2.084;
4836;2.088;
4827;2.092;
4817;2.095;
4808;2.099;
4798;2.103;
4788;2.106;
4778;2.110;
4767;2.114;
4757;2.117;
4746;2.121;
4736;2.125;
4725;2.128;
4714;2.132;
4703;2.135;
4692;2.139;
4681;2.143;
4669;2.146;
4658;2.150;
4646;2.154;
4634;2.157;
4622;2.161;
4610;2.165;
4598;2.168;
4585;2.172;
4573;2.176;
4560;2.179;
4547;2.183;
4534;2.187;
4521;2.190;
4507;2.194;
4494;2.198;
4480;2.201;
4467;2.205;
4453;2.209;
4439;2.212;
4425;2.216;
4411;2.219;
4397;2.223;
4383;2.227;
4368;2.230;
4354;2.234;
4339;2.238;
4324;2.241;
4310;2.245;
4295;2.249;
4280;2.252;
4265;2.256;
4249;2.260;
4233;2.263;
4218;2.267;
4202;2.271;
4186;2.274;
4170;2.278;
4155;2.282;
4139;2.285;
4122;2.289;
4106;2.293;
4090;2.296;
4074;2.300;
4058;2.303;
4042;2.307;
4025;2.311;
4009;2.314;
3992;2.318;
3976;2.322;
3959;2.325;
3942;2.329;
3926;2.333;
3909;2.336;
3893;2.340;
3876;2.344;
3860;2.347;
3843;2.351;
3827;2.355;
3810;2.358;
3793;2.362;
3777;2.366;
3760;2.369;
3744;2.373;
3727;2.376;
3711;2.380;
3695;2.384;
3678;2.387;
3662;2.391;
3646;2.395;
3630;2.398;
3614;2.402;
3598;2.406;
3582;2.409;
3566;2.413;
3550;2.417;
3534;2.420;
3518;2.424;
3502;2.428;
3486;2.431;
3471;2.435;
3455;2.439;
3440;2.442;
3425;2.446;
3410;2.450;
3395;2.453;
3379;2.457;
3365;2.460;
3350;2.464;
3335;2.468;
3321;2.471;
3306;2.475;
3292;2.479;
3278;2.482;
3264;2.486;
3250;2.490;
3236;2.493;
3222;2.497;
3209;2.501;
3195;2.504;
3182;2.508;
3169;2.512;
3156;2.515;
3143;2.519;
3131;2.523;
3118;2.526;
3106;2.530;
3093;2.533;
3081;2.537;
3069;2.541;
3057;2.544;
3045;2.548;
3033;2.552;
3021;2.555;
3010;2.559;
2999;2.563;
2988;2.566;
2976;2.570;
2966;2.574;
2955;2.577;
2944;2.581;
2933;2.585;
2923;2.588;
2912;2.592;
2902;2.596;
2892;2.599;
2881;2.603;
2871;2.607;
2861;2.610;
2851;2.614;
2841;2.617;
2831;2.621;
2822;2.625;
2812;2.628;
2803;2.632;
2793;2.636;
2784;2.639;
2774;2.643;
2765;2.647;
2756;2.650;
2746;2.654;
2737;2.658;
2728;2.661;
2719;2.665;
2710;2.669;
2701;2.672;
2691;2.676;
2682;2.680;
2673;2.683;
2665;2.687;
2656;2.691;
2647;2.694;
2638;2.698;
2629;2.701;
2620;2.705;
2612;2.709;
2603;2.712;
2594;2.716;
2585;2.720;
2576;2.723;
2566;2.727;
2557;2.731;
2548;2.734;
2539;2.738;
2530;2.742;
2521;2.745;
2511;2.749;
2502;2.753;
2492;2.756;
2483;2.760;
2473;2.764;
2463;2.767;
2453;2.771;
2443;2.774;
2433;2.778;
2423;2.782;
2412;2.785;
2401;2.789;
2390;2.793;
2379;2.796;
2368;2.800;
2357;2.804;
2346;2.807;
2334;2.811;
2323;2.815;
2311;2.818;
2299;2.822;
2286;2.826;
2274;2.829;
2261;2.833;
2248;2.837;
2235;2.840;
2222;2.844;
2209;2.848;
2195;2.851;
2182;2.855;
2168;2.858;
2154;2.862;
2139;2.866;
2125;2.869;
2110;2.873;
2095;2.877;
2079;2.880;
2064;2.884;
2048;2.888;
2032;2.891;
2016;2.895;
2000;2.899;
1983;2.902;
1967;2.906;
1950;2.910;
1933;2.913;
1915;2.917;
1897;2.921;
1879;2.924;
1861;2.928;
1843;2.932;
1825;2.935;
1806;2.939;
1787;2.942;
1767;2.946;
1748;2.950;
1728;2.953;
1708;2.957;
1688;2.961;
1667;2.964;
1646;2.968;
1625;2.972;
1604;2.975;
1582;2.979;
1560;2.983;
1538;2.986;
1516;2.990;
1494;2.994;
1471;2.997;
1448;3.001;
1425;3.005;
1401;3.008;
1378;3.012;
1354;3.015;
1330;3.019;
1306;3.023;
1282;3.026;
1257;3.030;
1232;3.034;
1207;3.037;
1182;3.041;
1156;3.045;
1131;3.048;
1105;3.052;
1079;3.056;
1053;3.059;
1026;3.063;
1000;3.067;
973;3.070;
947;3.074;
920;3.078;
893;3.081;
866;3.085;
839;3.089;
812;3.092;
785;3.096;
757;3.099;
730;3.103;
702;3.107;
674;3.110;
646;3.114;
618;3.118;
590;3.121;
562;3.125;
534;3.129;
506;3.132;
478;3.136;
450;3.140;
421;3.143;
393;3.147;
364;3.151;
336;3.154;
308;3.158;
280;3.162;
252;3.165;
224;3.169;
196;3.173;
168;3.176;
140;3.180;
112;3.183;
85;3.187;
58;3.191;
30;3.194;
3;3.198;
-23;3.202;
-49;3.205;
-76;3.209;
-103;3.213;
-130;3.216;
-156;3.220;
-182;3.224;
-208;3.227;
-234;3.231;
-259;3.235;
-285;3.238;
-310;3.242;
-334;3.246;
-359;3.249;
-383;3.253;
-407;3.256;
-431;3.260;
-455;3.264;
-478;3.267;
-501;3.271;
-523;3.275;
-545;3.278;
-567;3.282;
-588;3.286;
-609;3.289;
-630;3.293;
-650;3.297;
-670;3.300;
-690;3.304;
-710;3.308;
-728;3.311;
-747;3.315;
-765;3.319;
-783;3.322;
-801;3.326;
-818;3.330;
-834;3.333;
-850;3.337;
-866;3.340;
-881;3.344;
-896;3.348;
-911;3.351;
-924;3.355;
-937;3.359;
-950;3.362;
-962;3.366;
-974;3.370;
-986;3.373;
-996;3.377;
-1007;3.381;
-1017;3.384;
-1026;3.388;
-1035;3.392;
-1044;3.395;
-1051;3.399;
-1058;3.403;
-1065;3.406;
-1071;3.410;
-1077;3.413;
-1082;3.417;
-1086;3.421;
-1090;3.424;
-1094;3.428;
-1096;3.432;
-1098;3.435;
-1101;3.439;
-1102;3.443;
-1102;3.446;
-1102;3.450;
-1102;3.454;
-1100;3.457;
-1099;3.461;
-1097;3.465;
-1093;3.468;
-1090;3.472;
-1086;3.476;
-1082;3.479;
-1077;3.483;
-1072;3.487;
-1066;3.490;
-1059;3.494;
-1052;3.497;
-1044;3.501;
-1036;3.505;
-1027;3.508;
-1017;3.512;
-1008;3.516;
-997;3.519;
-986;3.523;
-975;3.527;
-963;3.530;
-949;3.534;
-936;3.538;
-922;3.541;
-908;3.545;
-893;3.549;
-878;3.552;
-861;3.556;
-845;3.560;
-828;3.563;
-810;3.567;
-792;3.571;
-774;3.574;
-755;3.578;
-735;3.581;
-716;3.585;
-695;3.589;
-674;3.592;
-653;3.596;
-631;3.600;
-609;3.603;
-587;3.607;
-564;3.611;
-540;3.614;
-517;3.618;
-492;3.622;
-468;3.625;
-443;3.629;
-418;3.633;
-392;3.636;
-366;3.640;
-340;3.644;
-313;3.647;
-286;3.651;
-259;3.654;
-232;3.658;
-204;3.662;
-176;3.665;
-148;3.669;
-119;3.673;
-90;3.676;
-61;3.680;
-32;3.684;
-2;3.687;
27;3.691;
57;3.695;
87;3.698;
117;3.702;
148;3.706;
179;3.709;
210;3.713;
241;3.717;
272;3.720;
303;3.724;
335;3.728;
366;3.731;
398;3.735;
430;3.738;
463;3.742;
495;3.746;
527;3.749;
560;3.753;
592;3.757;
625;3.760;
658;3.764;
691;3.768;
724;3.771;
757;3.775;
790;3.779;
823;3.782;
857;3.786;
890;3.790;
924;3.793;
958;3.797;
991;3.801;
1025;3.804;
1059;3.808;
1092;3.812;
1125;3.815;
1159;3.819;
1192;3.822;
1226;3.826;
1260;3.830;
1293;3.833;
1327;3.837;
1361;3.841;
1394;3.844;
1428;3.848;
1461;3.852;
1494;3.855;
1528;3.859;
1561;3.863;
1594;3.866;
1627;3.870;
1660;3.874;
1693;3.877;
1726;3.881;
1759;3.885;
1792;3.888;
1825;3.892;
1858;3.895;
1890;3.899;
1923;3.903;
1955;3.906;
1987;3.910;
2019;3.914;
2051;3.917;
2083;3.921;
2115;3.925;
2147;3.928;
2178;3.932;
2210;3.936;
2241;3.939;
2273;3.943;
2304;3.947;
2335;3.950;
2367;3.954;
2398;3.958;
2429;3.961;
2460;3.965;
2491;3.969;
2521;3.972;
2552;3.976;
2583;3.979;
2613;3.983;
2643;3.987;
2674;3.990;
2704;3.994;
2735;3.998;
2765;4.001;
2795;4.005;
2825;4.009;
2855;4.012;
2885;4.016;
2915;4.020;
2945;4.023;
2975;4.027;
3005;4.031;
3035;4.034;
3065;4.038;
3095;4.042;
3125;4.045;
3155;4.049;
3185;4.052;
3215;4.056;
3244;4.060;
3274;4.063;
3304;4.067;
3334;4.071;
3363;4.074;
3393;4.078;
3423;4.082;
3453;4.085;
3484;4.089;
3514;4.093;
3544;4.096;
3574;4.100;
3604;4.104;
3635;4.107;
3665;4.111;
3695;4.115;
3726;4.118;
3756;4.122;
3787;4.126;
3818;4.129;
3848;4.133;
3880;4.136;
3911;4.140;
3942;4.144;
3973;4.147;
4004;4.151;
4036;4.155;
4067;4.158;
4099;4.162;
4131;4.166;
4163;4.169;
4195;4.173;
4227;4.177;
4259;4.180;
4292;4.184;
4324;4.188;
4357;4.191;
4389;4.195;
4422;4.199;
4455;4.202;
4488;4.206;
4522;4.210;
4555;4.213;
4589;4.217;
4623;4.220;
4657;4.224;
4691;4.228;
4725;4.231;
4759;4.235;
4793;4.239;
4827;4.242;
4862;4.246;
4897;4.250;
4932;4.253;
4967;4.257;
5002;4.261;
5037;4.264;
5072;4.268;
5107;4.272;
