"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 5";;
7420;2.118;
7419;2.123;
7418;2.127;
7416;2.131;
7414;2.136;
7412;2.140;
7409;2.144;
7405;2.149;
7402;2.153;
7398;2.157;
7393;2.162;
7389;2.166;
7384;2.170;
7379;2.175;
7373;2.179;
7367;2.183;
7360;2.188;
7353;2.192;
7346;2.196;
7338;2.201;
7330;2.205;
7322;2.209;
7314;2.214;
7305;2.218;
7296;2.222;
7286;2.227;
7277;2.231;
7267;2.235;
7256;2.240;
7246;2.244;
7235;2.248;
7224;2.253;
7212;2.257;
7200;2.261;
7188;2.266;
7176;2.270;
7164;2.274;
7151;2.279;
7138;2.283;
7125;2.287;
7111;2.292;
7098;2.296;
7085;2.300;
7071;2.305;
7057;2.309;
7043;2.313;
7029;2.318;
7015;2.322;
7000;2.326;
6986;2.331;
6971;2.335;
6957;2.339;
6942;2.344;
6927;2.348;
6912;2.352;
6897;2.357;
6882;2.361;
6866;2.365;
6851;2.370;
6836;2.374;
6821;2.378;
6805;2.383;
6790;2.387;
6774;2.391;
6758;2.396;
6742;2.400;
6727;2.404;
6711;2.409;
6695;2.413;
6679;2.417;
6663;2.422;
6647;2.426;
6631;2.430;
6615;2.435;
6599;2.439;
6583;2.443;
6566;2.448;
6550;2.452;
6534;2.456;
6518;2.461;
6502;2.465;
6485;2.470;
6469;2.474;
6453;2.478;
6437;2.483;
6421;2.487;
6405;2.491;
6388;2.496;
6372;2.500;
6356;2.504;
6341;2.509;
6325;2.513;
6309;2.517;
6293;2.522;
6277;2.526;
6261;2.530;
6246;2.535;
6230;2.539;
6214;2.543;
6198;2.548;
6183;2.552;
6168;2.556;
6152;2.561;
6137;2.565;
6121;2.569;
6106;2.574;
6091;2.578;
6076;2.582;
6061;2.587;
6046;2.591;
6030;2.595;
6015;2.600;
5999;2.604;
5984;2.608;
5970;2.613;
5955;2.617;
5940;2.621;
5925;2.626;
5910;2.630;
5896;2.634;
5881;2.639;
5866;2.643;
5852;2.647;
5837;2.652;
5823;2.656;
5808;2.660;
5793;2.665;
5779;2.669;
5764;2.673;
5750;2.678;
5735;2.682;
5721;2.686;
5706;2.691;
5691;2.695;
5677;2.699;
5662;2.704;
5648;2.708;
5633;2.712;
5618;2.717;
5604;2.721;
5589;2.725;
5575;2.730;
5560;2.734;
5545;2.738;
5531;2.743;
5517;2.747;
5503;2.751;
5488;2.756;
5474;2.760;
5460;2.764;
5446;2.769;
5431;2.773;
5417;2.777;
5403;2.782;
5389;2.786;
5375;2.790;
5361;2.795;
5347;2.799;
5334;2.803;
5320;2.808;
5306;2.812;
5293;2.816;
5280;2.821;
5267;2.825;
5253;2.829;
5240;2.834;
5227;2.838;
5214;2.842;
5201;2.847;
5189;2.851;
5176;2.855;
5163;2.860;
5152;2.864;
5140;2.868;
5128;2.873;
5116;2.877;
5105;2.882;
5095;2.886;
5084;2.890;
5073;2.895;
5063;2.899;
5053;2.903;
5043;2.908;
5033;2.912;
5024;2.916;
5015;2.921;
5006;2.925;
4998;2.929;
4990;2.934;
4982;2.938;
4974;2.942;
4968;2.947;
4961;2.951;
4955;2.955;
4949;2.960;
4943;2.964;
4938;2.968;
4934;2.973;
4930;2.977;
4927;2.981;
4923;2.986;
4920;2.990;
4918;2.994;
4916;2.999;
4915;3.003;
4914;3.007;
4914;3.012;
4914;3.016;
4914;3.020;
4915;3.025;
4917;3.029;
4919;3.033;
4922;3.038;
4925;3.042;
4928;3.046;
4933;3.051;
4937;3.055;
4943;3.059;
4948;3.064;
4954;3.068;
4961;3.072;
4968;3.077;
4976;3.081;
4984;3.085;
4993;3.090;
5003;3.094;
5013;3.098;
5024;3.103;
5034;3.107;
5046;3.111;
5058;3.116;
5070;3.120;
5084;3.124;
5098;3.129;
5112;3.133;
5127;3.137;
5143;3.142;
5159;3.146;
5175;3.150;
5192;3.155;
5210;3.159;
5228;3.163;
5246;3.168;
5264;3.172;
5284;3.176;
5304;3.181;
5324;3.185;
5344;3.189;
5365;3.194;
5387;3.198;
5409;3.202;
5431;3.207;
5453;3.211;
5477;3.215;
5500;3.220;
5524;3.224;
5548;3.228;
5573;3.233;
5598;3.237;
5623;3.241;
5648;3.246;
5673;3.250;
5699;3.254;
5724;3.259;
5750;3.263;
5777;3.267;
5803;3.272;
5830;3.276;
5856;3.280;
5883;3.285;
5910;3.289;
5937;3.294;
5964;3.298;
5992;3.302;
6019;3.307;
6047;3.311;
6075;3.315;
6103;3.320;
6130;3.324;
6157;3.328;
6185;3.333;
6212;3.337;
6239;3.341;
6267;3.346;
6294;3.350;
6320;3.354;
6347;3.359;
6373;3.363;
6400;3.367;
6426;3.372;
6452;3.376;
6478;3.380;
6503;3.385;
6528;3.389;
6553;3.393;
6577;3.398;
6602;3.402;
6626;3.406;
6649;3.411;
6672;3.415;
6695;3.419;
6718;3.424;
6739;3.428;
6761;3.432;
6782;3.437;
6803;3.441;
6823;3.445;
6843;3.450;
6862;3.454;
6881;3.458;
6899;3.463;
6917;3.467;
6934;3.471;
6951;3.476;
6968;3.480;
6984;3.484;
6999;3.489;
7014;3.493;
7028;3.497;
7042;3.502;
7055;3.506;
7068;3.510;
7080;3.515;
7093;3.519;
7104;3.523;
7115;3.528;
7125;3.532;
7135;3.536;
7145;3.541;
7153;3.545;
7161;3.549;
7169;3.554;
7176;3.558;
7183;3.562;
7189;3.567;
7195;3.571;
7200;3.575;
7205;3.580;
7210;3.584;
7214;3.588;
7217;3.593;
7220;3.597;
7222;3.601;
7225;3.606;
7226;3.610;
7227;3.614;
7228;3.619;
7228;3.623;
7228;3.627;
7228;3.632;
7227;3.636;
7225;3.640;
7223;3.645;
7221;3.649;
7218;3.653;
7216;3.658;
7213;3.662;
7210;3.666;
7206;3.671;
7202;3.675;
7198;3.679;
7194;3.684;
7190;3.688;
7185;3.693;
7179;3.697;
7175;3.701;
7170;3.706;
7165;3.710;
7159;3.714;
7154;3.719;
7148;3.723;
7143;3.727;
7137;3.732;
7132;3.736;
7126;3.740;
7120;3.745;
7114;3.749;
7108;3.753;
7102;3.758;
7097;3.762;
7091;3.766;
7086;3.771;
7080;3.775;
7074;3.779;
7069;3.784;
7063;3.788;
7058;3.792;
7052;3.797;
7047;3.801;
7042;3.805;
7037;3.810;
7032;3.814;
7028;3.818;
7023;3.823;
7019;3.827;
7015;3.831;
7012;3.836;
7008;3.840;
7004;3.844;
7001;3.849;
6998;3.853;
6996;3.857;
6993;3.862;
6990;3.866;
6989;3.870;
6987;3.875;
6985;3.879;
6983;3.883;
6982;3.888;
6980;3.892;
6979;3.896;
6979;3.901;
6979;3.905;
6979;3.909;
6979;3.914;
6979;3.918;
6979;3.922;
6979;3.927;
6980;3.931;
6981;3.935;
6982;3.940;
6984;3.944;
6985;3.948;
6987;3.953;
6989;3.957;
6992;3.961;
6995;3.966;
6998;3.970;
7001;3.974;
7004;3.979;
7007;3.983;
7011;3.987;
7014;3.992;
7018;3.996;
7021;4.000;
7025;4.005;
7030;4.009;
7034;4.013;
7038;4.018;
7043;4.022;
7047;4.026;
7052;4.031;
7057;4.035;
7062;4.039;
7067;4.044;
7072;4.048;
7077;4.052;
7081;4.057;
7086;4.061;
7092;4.065;
7097;4.070;
7102;4.074;
7107;4.078;
7112;4.083;
7117;4.087;
7123;4.091;
7128;4.096;
7132;4.100;
7137;4.105;
7142;4.109;
7147;4.113;
7152;4.118;
7157;4.122;
7161;4.126;
7165;4.131;
7170;4.135;
7174;4.139;
7178;4.144;
7182;4.148;
7186;4.152;
7189;4.157;
7192;4.161;
7196;4.165;
7199;4.170;
7202;4.174;
7204;4.178;
7207;4.183;
7210;4.187;
7212;4.191;
7214;4.196;
7215;4.200;
7216;4.204;
7217;4.209;
7218;4.213;
7219;4.217;
7219;4.222;
7220;4.226;
7220;4.230;
7219;4.235;
7219;4.239;
7218;4.243;
7217;4.248;
7216;4.252;
7215;4.256;
7214;4.261;
7212;4.265;
7210;4.269;
7208;4.274;
7207;4.278;
7205;4.282;
7203;4.287;
7200;4.291;
7197;4.295;
7194;4.300;
7191;4.304;
7188;4.308;
7184;4.313;
7181;4.317;
7176;4.321;
7172;4.326;
7168;4.330;
7164;4.334;
7159;4.339;
7155;4.343;
7150;4.347;
7145;4.352;
7140;4.356;
7134;4.360;
7129;4.365;
7123;4.369;
7118;4.373;
7112;4.378;
7106;4.382;
7100;4.386;
7094;4.391;
7088;4.395;
7082;4.399;
7076;4.404;
7070;4.408;
7064;4.412;
7058;4.417;
7051;4.421;
7045;4.425;
7039;4.430;
7033;4.434;
7026;4.438;
7020;4.443;
7014;4.447;
7007;4.451;
7001;4.456;
6995;4.460;
6989;4.464;
6983;4.469;
6976;4.473;
6970;4.477;
6964;4.482;
6958;4.486;
6952;4.490;
6946;4.495;
6940;4.499;
6934;4.503;
6928;4.508;
6923;4.512;
6918;4.517;
6913;4.521;
6908;4.525;
6902;4.530;
6897;4.534;
6892;4.538;
6888;4.543;
6883;4.547;
6879;4.551;
6875;4.556;
6870;4.560;
6866;4.564;
6862;4.569;
6858;4.573;
6854;4.577;
6850;4.582;
6847;4.586;
6843;4.590;
6840;4.595;
6837;4.599;
6834;4.603;
6831;4.608;
6828;4.612;
6826;4.616;
6824;4.621;
6821;4.625;
6819;4.629;
6817;4.634;
6814;4.638;
6812;4.642;
6811;4.647;
6809;4.651;
6808;4.655;
6806;4.660;
6805;4.664;
6803;4.668;
6802;4.673;
6801;4.677;
6800;4.681;
6799;4.686;
6798;4.690;
6797;4.694;
6796;4.699;
6795;4.703;
6795;4.707;
6795;4.712;
6795;4.716;
6795;4.720;
6795;4.725;
6795;4.729;
6796;4.733;
6797;4.738;
6799;4.742;
6800;4.746;
6802;4.751;
6803;4.755;
6806;4.759;
6809;4.764;
6812;4.768;
6815;4.772;
6818;4.777;
6823;4.781;
6827;4.785;
6832;4.790;
6836;4.794;
6842;4.798;
6847;4.803;
6853;4.807;
6860;4.811;
6867;4.816;
6874;4.820;
6881;4.824;
6888;4.829;
6897;4.833;
6906;4.837;
6915;4.842;
6925;4.846;
6935;4.850;
6945;4.855;
6956;4.859;
6967;4.863;
6979;4.868;
6992;4.872;
7005;4.876;
7018;4.881;
7033;4.885;
7047;4.889;
7062;4.894;
7078;4.898;
7095;4.902;
7112;4.907;
7130;4.911;
7148;4.915;
7167;4.920;
7186;4.924;
7207;4.929;
7228;4.933;
7249;4.937;
7271;4.942;
7294;4.946;
