"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 5";;
11491;1.268;
11451;1.273;
11409;1.277;
11366;1.281;
11322;1.286;
11278;1.290;
11232;1.294;
11185;1.299;
11138;1.303;
11089;1.307;
11040;1.312;
10990;1.316;
10940;1.320;
10888;1.325;
10836;1.329;
10783;1.333;
10729;1.338;
10675;1.342;
10621;1.346;
10566;1.351;
10510;1.355;
10454;1.359;
10398;1.364;
10341;1.368;
10284;1.372;
10227;1.377;
10169;1.381;
10111;1.385;
10053;1.390;
9995;1.394;
9937;1.398;
9879;1.403;
9820;1.407;
9762;1.411;
9704;1.416;
9645;1.420;
9587;1.424;
9529;1.429;
9471;1.433;
9413;1.437;
9355;1.442;
9297;1.446;
9240;1.450;
9183;1.455;
9126;1.459;
9070;1.463;
9013;1.468;
8958;1.472;
8902;1.476;
8847;1.481;
8792;1.485;
8738;1.489;
8684;1.494;
8630;1.498;
8578;1.502;
8526;1.507;
8474;1.511;
8422;1.515;
8372;1.520;
8321;1.524;
8272;1.528;
8222;1.533;
8174;1.537;
8125;1.541;
8078;1.546;
8031;1.550;
7986;1.554;
7940;1.559;
7896;1.563;
7852;1.567;
7809;1.572;
7766;1.576;
7724;1.580;
7682;1.585;
7642;1.589;
7602;1.593;
7563;1.598;
7525;1.602;
7487;1.606;
7450;1.611;
7414;1.615;
7379;1.619;
7344;1.624;
7310;1.628;
7277;1.632;
7245;1.637;
7214;1.641;
7183;1.646;
7153;1.650;
7124;1.654;
7095;1.659;
7068;1.663;
7041;1.667;
7015;1.672;
6990;1.676;
6965;1.680;
6941;1.685;
6918;1.689;
6897;1.693;
6876;1.698;
6855;1.702;
6835;1.706;
6816;1.711;
6798;1.715;
6780;1.719;
6764;1.724;
6747;1.728;
6732;1.732;
6717;1.737;
6703;1.741;
6690;1.745;
6678;1.750;
6666;1.754;
6655;1.758;
6644;1.763;
6635;1.767;
6626;1.771;
6618;1.776;
6610;1.780;
6603;1.784;
6597;1.789;
6591;1.793;
6586;1.797;
6581;1.802;
6576;1.806;
6572;1.810;
6569;1.815;
6566;1.819;
6563;1.823;
6560;1.828;
6558;1.832;
6556;1.836;
6556;1.841;
6555;1.845;
6555;1.849;
6555;1.854;
6555;1.858;
6555;1.862;
6556;1.867;
6558;1.871;
6559;1.875;
6561;1.880;
6563;1.884;
6566;1.888;
6568;1.893;
6571;1.897;
6574;1.901;
6577;1.906;
6581;1.910;
6584;1.914;
6588;1.919;
6592;1.923;
6596;1.927;
6599;1.932;
6603;1.936;
6607;1.940;
6612;1.945;
6616;1.949;
6620;1.953;
6624;1.958;
6628;1.962;
6633;1.966;
6637;1.971;
6641;1.975;
6645;1.979;
6650;1.984;
6653;1.988;
6657;1.992;
6660;1.997;
6664;2.001;
6667;2.005;
6670;2.010;
6673;2.014;
6676;2.018;
6679;2.023;
6681;2.027;
6683;2.031;
6685;2.036;
6687;2.040;
6688;2.044;
6689;2.049;
6690;2.053;
6691;2.058;
6691;2.062;
6691;2.066;
6690;2.071;
6689;2.075;
6687;2.079;
6685;2.084;
6683;2.088;
6681;2.092;
6677;2.097;
6674;2.101;
6670;2.105;
6666;2.110;
6661;2.114;
6655;2.118;
6649;2.123;
6643;2.127;
6636;2.131;
6629;2.136;
6621;2.140;
6612;2.144;
6603;2.149;
6594;2.153;
6584;2.157;
6573;2.162;
6563;2.166;
6551;2.170;
6539;2.175;
6527;2.179;
6514;2.183;
6500;2.188;
6486;2.192;
6472;2.196;
6457;2.201;
6442;2.205;
6426;2.209;
6410;2.214;
6393;2.218;
6375;2.222;
6357;2.227;
6340;2.231;
6321;2.235;
6302;2.240;
6283;2.244;
6263;2.248;
6243;2.253;
6223;2.257;
6202;2.261;
6181;2.266;
6160;2.270;
6138;2.274;
6116;2.279;
6094;2.283;
6071;2.287;
6048;2.292;
6025;2.296;
6002;2.300;
5978;2.305;
5955;2.309;
5931;2.313;
5907;2.318;
5883;2.322;
5858;2.326;
5834;2.331;
5809;2.335;
5785;2.339;
5760;2.344;
5735;2.348;
5711;2.352;
5686;2.357;
5661;2.361;
5636;2.365;
5612;2.370;
5587;2.374;
5563;2.378;
5539;2.383;
5515;2.387;
5491;2.391;
5467;2.396;
5444;2.400;
5421;2.404;
5398;2.409;
5375;2.413;
5352;2.417;
5330;2.422;
5309;2.426;
5287;2.430;
5266;2.435;
5246;2.439;
5226;2.443;
5207;2.448;
5188;2.452;
5170;2.456;
5152;2.461;
5134;2.465;
5117;2.470;
5101;2.474;
5085;2.478;
5070;2.483;
5056;2.487;
5041;2.491;
5029;2.496;
5016;2.500;
5004;2.504;
4992;2.509;
4982;2.513;
4973;2.517;
4963;2.522;
4954;2.526;
4947;2.530;
4940;2.535;
4934;2.539;
4929;2.543;
4924;2.548;
4920;2.552;
4917;2.556;
4915;2.561;
4914;2.565;
4914;2.569;
4914;2.574;
4915;2.578;
4917;2.582;
4921;2.587;
4925;2.591;
4930;2.595;
4936;2.600;
4943;2.604;
4950;2.608;
4958;2.613;
4967;2.617;
4977;2.621;
4989;2.626;
5000;2.630;
5013;2.634;
5026;2.639;
5041;2.643;
5055;2.647;
5072;2.652;
5088;2.656;
5106;2.660;
5125;2.665;
5145;2.669;
5165;2.673;
5186;2.678;
5208;2.682;
5230;2.686;
5254;2.691;
5278;2.695;
5303;2.699;
5328;2.704;
5355;2.708;
5382;2.712;
5411;2.717;
5439;2.721;
5469;2.725;
5498;2.730;
5530;2.734;
5561;2.738;
5593;2.743;
5625;2.747;
5658;2.751;
5692;2.756;
5726;2.760;
5761;2.764;
5796;2.769;
5831;2.773;
5867;2.777;
5904;2.782;
5941;2.786;
5978;2.790;
6015;2.795;
6053;2.799;
6092;2.803;
6130;2.808;
6169;2.812;
6207;2.816;
6246;2.821;
6285;2.825;
6325;2.829;
6364;2.834;
6403;2.838;
6442;2.842;
6482;2.847;
6521;2.851;
6561;2.855;
6600;2.860;
6640;2.864;
6679;2.868;
6719;2.873;
6758;2.877;
6796;2.882;
6835;2.886;
6873;2.890;
6911;2.895;
6949;2.899;
6987;2.903;
7024;2.908;
7060;2.912;
7097;2.916;
7133;2.921;
7168;2.925;
7203;2.929;
7237;2.934;
7271;2.938;
7305;2.942;
7338;2.947;
7370;2.951;
7401;2.955;
7432;2.960;
7462;2.964;
7492;2.968;
7521;2.973;
7550;2.977;
7577;2.981;
7604;2.986;
7630;2.990;
7656;2.994;
7681;2.999;
7705;3.003;
7728;3.007;
7750;3.012;
7772;3.016;
7792;3.020;
7813;3.025;
7832;3.029;
7850;3.033;
7867;3.038;
7884;3.042;
7900;3.046;
7915;3.051;
7929;3.055;
7941;3.059;
7953;3.064;
7965;3.068;
7975;3.072;
7985;3.077;
7994;3.081;
8001;3.085;
8009;3.090;
8014;3.094;
8019;3.098;
8023;3.103;
8028;3.107;
8030;3.111;
8032;3.116;
8033;3.120;
8033;3.124;
8031;3.129;
8030;3.133;
8027;3.137;
8024;3.142;
8020;3.146;
8015;3.150;
8009;3.155;
8003;3.159;
7996;3.163;
7988;3.168;
7979;3.172;
7969;3.176;
7959;3.181;
7948;3.185;
7936;3.189;
7924;3.194;
7910;3.198;
7896;3.202;
7882;3.207;
7867;3.211;
7851;3.215;
7835;3.220;
7818;3.224;
7801;3.228;
7783;3.233;
7764;3.237;
7745;3.241;
7726;3.246;
7706;3.250;
7685;3.254;
7664;3.259;
7643;3.263;
7621;3.267;
7599;3.272;
7577;3.276;
7554;3.280;
7531;3.285;
7508;3.289;
7485;3.294;
7461;3.298;
7437;3.302;
7413;3.307;
7389;3.311;
7365;3.315;
7340;3.320;
7316;3.324;
7291;3.328;
7266;3.333;
7241;3.337;
7216;3.341;
7191;3.346;
7167;3.350;
7142;3.354;
7117;3.359;
7092;3.363;
7068;3.367;
7043;3.372;
7019;3.376;
6994;3.380;
6970;3.385;
6947;3.389;
6923;3.393;
6899;3.398;
6876;3.402;
6853;3.406;
6830;3.411;
6807;3.415;
6784;3.419;
6762;3.424;
6741;3.428;
6719;3.432;
6699;3.437;
6678;3.441;
6658;3.445;
6638;3.450;
6619;3.454;
6599;3.458;
6581;3.463;
6564;3.467;
6546;3.471;
6529;3.476;
6512;3.480;
6496;3.484;
6481;3.489;
6466;3.493;
6452;3.497;
6438;3.502;
6425;3.506;
6412;3.510;
6400;3.515;
6388;3.519;
6377;3.523;
6367;3.528;
6357;3.532;
6348;3.536;
6339;3.541;
6331;3.545;
6323;3.549;
6317;3.554;
6310;3.558;
6305;3.562;
6301;3.567;
6296;3.571;
6293;3.575;
6290;3.580;
6288;3.584;
6286;3.588;
6285;3.593;
6285;3.597;
6285;3.601;
6286;3.606;
6287;3.610;
6288;3.614;
6292;3.619;
6295;3.623;
6299;3.627;
6303;3.632;
6309;3.636;
6315;3.640;
6322;3.645;
6329;3.649;
6336;3.653;
6344;3.658;
6353;3.662;
6363;3.666;
6372;3.671;
6383;3.675;
6393;3.679;
6405;3.684;
6417;3.688;
6430;3.693;
6443;3.697;
6457;3.701;
6470;3.706;
6485;3.710;
6500;3.714;
6516;3.719;
6532;3.723;
6548;3.727;
6564;3.732;
6581;3.736;
6598;3.740;
6616;3.745;
6634;3.749;
6653;3.753;
6672;3.758;
6691;3.762;
6711;3.766;
6731;3.771;
6751;3.775;
6771;3.779;
6792;3.784;
6813;3.788;
6835;3.792;
6856;3.797;
6878;3.801;
6900;3.805;
6922;3.810;
6944;3.814;
6966;3.818;
6989;3.823;
7011;3.827;
7034;3.831;
7056;3.836;
7079;3.840;
7102;3.844;
7125;3.849;
7148;3.853;
7171;3.857;
7194;3.862;
7216;3.866;
7239;3.870;
7262;3.875;
7284;3.879;
7307;3.883;
7329;3.888;
7351;3.892;
7373;3.896;
7395;3.901;
7417;3.905;
7438;3.909;
7460;3.914;
7481;3.918;
7502;3.922;
7522;3.927;
7542;3.931;
7562;3.935;
7582;3.940;
7602;3.944;
7621;3.948;
7639;3.953;
7657;3.957;
7675;3.961;
7693;3.966;
7710;3.970;
7728;3.974;
7744;3.979;
7760;3.983;
7775;3.987;
7790;3.992;
7804;3.996;
7818;4.000;
7832;4.005;
7845;4.009;
7857;4.013;
7869;4.018;
7880;4.022;
7891;4.026;
7902;4.031;
7911;4.035;
7920;4.039;
7929;4.044;
7937;4.048;
7944;4.052;
7951;4.057;
7957;4.061;
7963;4.065;
7968;4.070;
7972;4.074;
7976;4.078;
7979;4.083;
7982;4.087;
7984;4.091;
7986;4.096;
7986;4.100;
7986;4.105;
7986;4.109;
7985;4.113;
7983;4.118;
7981;4.122;
7978;4.126;
7975;4.131;
7970;4.135;
7966;4.139;
7961;4.144;
7956;4.148;
7950;4.152;
7943;4.157;
7936;4.161;
7929;4.165;
7920;4.170;
7912;4.174;
7902;4.178;
7893;4.183;
7883;4.187;
7872;4.191;
7862;4.196;
7850;4.200;
7838;4.204;
7826;4.209;
7814;4.213;
7800;4.217;
7787;4.222;
7773;4.226;
7758;4.230;
7744;4.235;
7729;4.239;
7713;4.243;
7698;4.248;
7682;4.252;
7666;4.256;
7649;4.261;
7632;4.265;
7615;4.269;
7598;4.274;
7581;4.278;
7563;4.282;
7546;4.287;
7527;4.291;
7509;4.295;
7491;4.300;
7472;4.304;
7454;4.308;
7435;4.313;
7417;4.317;
7398;4.321;
7379;4.326;
7361;4.330;
7343;4.334;
7324;4.339;
7305;4.343;
7287;4.347;
7268;4.352;
7250;4.356;
7232;4.360;
7214;4.365;
7196;4.369;
7178;4.373;
7160;4.378;
7142;4.382;
7124;4.386;
7107;4.391;
7090;4.395;
7073;4.399;
7057;4.404;
7040;4.408;
7024;4.412;
7008;4.417;
6993;4.421;
6977;4.425;
6963;4.430;
6948;4.434;
6934;4.438;
6920;4.443;
6907;4.447;
6894;4.451;
6882;4.456;
6870;4.460;
6858;4.464;
6847;4.469;
6836;4.473;
6826;4.477;
6816;4.482;
6807;4.486;
6798;4.490;
6789;4.495;
6781;4.499;
6773;4.503;
6766;4.508;
6759;4.512;
6753;4.517;
6747;4.521;
6742;4.525;
6737;4.530;
6733;4.534;
6729;4.538;
6726;4.543;
6723;4.547;
6721;4.551;
6719;4.556;
6718;4.560;
6717;4.564;
6717;4.569;
6717;4.573;
6717;4.577;
6718;4.582;
6720;4.586;
6721;4.590;
6723;4.595;
6726;4.599;
6728;4.603;
6732;4.608;
6735;4.612;
6740;4.616;
6744;4.621;
6749;4.625;
6754;4.629;
6759;4.634;
6765;4.638;
6771;4.642;
6777;4.647;
6784;4.651;
6790;4.655;
6798;4.660;
6805;4.664;
6813;4.668;
6820;4.673;
6828;4.677;
6837;4.681;
6845;4.686;
6854;4.690;
6862;4.694;
6871;4.699;
6879;4.703;
6888;4.707;
6897;4.712;
6907;4.716;
6916;4.720;
6925;4.725;
6934;4.729;
6943;4.733;
6953;4.738;
6962;4.742;
6972;4.746;
6981;4.751;
6990;4.755;
6999;4.759;
7008;4.764;
7018;4.768;
7027;4.772;
7036;4.777;
7045;4.781;
7054;4.785;
7064;4.790;
7073;4.794;
7082;4.798;
7090;4.803;
7099;4.807;
7108;4.811;
7117;4.816;
7125;4.820;
7134;4.824;
7142;4.829;
7151;4.833;
7160;4.837;
7168;4.842;
7176;4.846;
7184;4.850;
7192;4.855;
7200;4.859;
7208;4.863;
7216;4.868;
7224;4.872;
7232;4.876;
7240;4.881;
7248;4.885;
7256;4.889;
7264;4.894;
7272;4.898;
7280;4.902;
7288;4.907;
7296;4.911;
7304;4.915;
7312;4.920;
7320;4.924;
7329;4.929;
7337;4.933;
7346;4.937;
7354;4.942;
7363;4.946;
