"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 5";;
6889;3.267;
6884;3.272;
6879;3.276;
6874;3.280;
6868;3.285;
6863;3.289;
6856;3.294;
6849;3.298;
6842;3.302;
6834;3.307;
6826;3.311;
6817;3.315;
6808;3.320;
6799;3.324;
6790;3.328;
6780;3.333;
6770;3.337;
6760;3.341;
6749;3.346;
6738;3.350;
6727;3.354;
6716;3.359;
6705;3.363;
6693;3.367;
6681;3.372;
6669;3.376;
6657;3.380;
6645;3.385;
6632;3.389;
6620;3.393;
6607;3.398;
6594;3.402;
6581;3.406;
6568;3.411;
6555;3.415;
6542;3.419;
6529;3.424;
6516;3.428;
6504;3.432;
6491;3.437;
6478;3.441;
6466;3.445;
6453;3.450;
6440;3.454;
6427;3.458;
6414;3.463;
6402;3.467;
6390;3.471;
6378;3.476;
6366;3.480;
6355;3.484;
6343;3.489;
6332;3.493;
6321;3.497;
6310;3.502;
6299;3.506;
6289;3.510;
6279;3.515;
6269;3.519;
6260;3.523;
6250;3.528;
6241;3.532;
6233;3.536;
6224;3.541;
6216;3.545;
6209;3.549;
6201;3.554;
6194;3.558;
6188;3.562;
6182;3.567;
6176;3.571;
6170;3.575;
6165;3.580;
6160;3.584;
6156;3.588;
6152;3.593;
6149;3.597;
6146;3.601;
6144;3.606;
6142;3.610;
6140;3.614;
6138;3.619;
6138;3.623;
6138;3.627;
6138;3.632;
6138;3.636;
6138;3.640;
6139;3.645;
6141;3.649;
6144;3.653;
6146;3.658;
6149;3.662;
6152;3.666;
6156;3.671;
6160;3.675;
6165;3.679;
6169;3.684;
6175;3.688;
6181;3.693;
6187;3.697;
6193;3.701;
6199;3.706;
6206;3.710;
6214;3.714;
6221;3.719;
6229;3.723;
6237;3.727;
6246;3.732;
6254;3.736;
6263;3.740;
6272;3.745;
6282;3.749;
6292;3.753;
6302;3.758;
6312;3.762;
6322;3.766;
6333;3.771;
6344;3.775;
6355;3.779;
6366;3.784;
6378;3.788;
6389;3.792;
6401;3.797;
6413;3.801;
6425;3.805;
6437;3.810;
6449;3.814;
6461;3.818;
6473;3.823;
6485;3.827;
6497;3.831;
6509;3.836;
6521;3.840;
6533;3.844;
6546;3.849;
6558;3.853;
6570;3.857;
6582;3.862;
6594;3.866;
6607;3.870;
6619;3.875;
6631;3.879;
6643;3.883;
6654;3.888;
6666;3.892;
6678;3.896;
6690;3.901;
6701;3.905;
6713;3.909;
6724;3.914;
6735;3.918;
6746;3.922;
6757;3.927;
6768;3.931;
6778;3.935;
6789;3.940;
6799;3.944;
6809;3.948;
6819;3.953;
6828;3.957;
6837;3.961;
6846;3.966;
6855;3.970;
6864;3.974;
6872;3.979;
6881;3.983;
6888;3.987;
6896;3.992;
6904;3.996;
6911;4.000;
6918;4.005;
6925;4.009;
6932;4.013;
6938;4.018;
6944;4.022;
6950;4.026;
6956;4.031;
6961;4.035;
6966;4.039;
6971;4.044;
6975;4.048;
6980;4.052;
6984;4.057;
6988;4.061;
6991;4.065;
6995;4.070;
6997;4.074;
7000;4.078;
7003;4.083;
7006;4.087;
7007;4.091;
7009;4.096;
7011;4.100;
7013;4.105;
7015;4.109;
7016;4.113;
7017;4.118;
7018;4.122;
7019;4.126;
7019;4.131;
7020;4.135;
7020;4.139;
7021;4.144;
7021;4.148;
7021;4.152;
7020;4.157;
7020;4.161;
7019;4.165;
7018;4.170;
7017;4.174;
7016;4.178;
7015;4.183;
7014;4.187;
7012;4.191;
7011;4.196;
7009;4.200;
7007;4.204;
7006;4.209;
7003;4.213;
7001;4.217;
6999;4.222;
6997;4.226;
6995;4.230;
6993;4.235;
6991;4.239;
6989;4.243;
6987;4.248;
6984;4.252;
6981;4.256;
6979;4.261;
6977;4.265;
6974;4.269;
6971;4.274;
6968;4.278;
6966;4.282;
6963;4.287;
6959;4.291;
6956;4.295;
6954;4.300;
6951;4.304;
6947;4.308;
6944;4.313;
6941;4.317;
6939;4.321;
6935;4.326;
6932;4.330;
6929;4.334;
6926;4.339;
6923;4.343;
6919;4.347;
6916;4.352;
6913;4.356;
6910;4.360;
6906;4.365;
6903;4.369;
6899;4.373;
6896;4.378;
6892;4.382;
6888;4.386;
6885;4.391;
6881;4.395;
6877;4.399;
6873;4.404;
6869;4.408;
6864;4.412;
6860;4.417;
6856;4.421;
6852;4.425;
6847;4.430;
6843;4.434;
6838;4.438;
6833;4.443;
6828;4.447;
6823;4.451;
6818;4.456;
6813;4.460;
6808;4.464;
6802;4.469;
6797;4.473;
6791;4.477;
6786;4.482;
6780;4.486;
6775;4.490;
6769;4.495;
6763;4.499;
6756;4.503;
6750;4.508;
6744;4.512;
6738;4.517;
6731;4.521;
6724;4.525;
6717;4.530;
6710;4.534;
6703;4.538;
6696;4.543;
6689;4.547;
6681;4.551;
6674;4.556;
6666;4.560;
6657;4.564;
6649;4.569;
6642;4.573;
6633;4.577;
6624;4.582;
6616;4.586;
6607;4.590;
6598;4.595;
6589;4.599;
6580;4.603;
6570;4.608;
6560;4.612;
6551;4.616;
6541;4.621;
6531;4.625;
6521;4.629;
6511;4.634;
6501;4.638;
6491;4.642;
6481;4.647;
6471;4.651;
6460;4.655;
6450;4.660;
6439;4.664;
6429;4.668;
6419;4.673;
6408;4.677;
6397;4.681;
6387;4.686;
6376;4.690;
6366;4.694;
6355;4.699;
6344;4.703;
6334;4.707;
6324;4.712;
6313;4.716;
6303;4.720;
6293;4.725;
6283;4.729;
6274;4.733;
6264;4.738;
6255;4.742;
6246;4.746;
6237;4.751;
6227;4.755;
6219;4.759;
6210;4.764;
6202;4.768;
6193;4.772;
6186;4.777;
6179;4.781;
6172;4.785;
6165;4.790;
6158;4.794;
6152;4.798;
6147;4.803;
6142;4.807;
6138;4.811;
6135;4.816;
6132;4.820;
6130;4.824;
6127;4.829;
6127;4.833;
6126;4.837;
6126;4.842;
6126;4.846;
6128;4.850;
6130;4.855;
6132;4.859;
6136;4.863;
6140;4.868;
6145;4.872;
6151;4.876;
6158;4.881;
6166;4.885;
6175;4.889;
6183;4.894;
6194;4.898;
6204;4.902;
6216;4.907;
6229;4.911;
6243;4.915;
6258;4.920;
6274;4.924;
6290;4.929;
6308;4.933;
6327;4.937;
6346;4.942;
6368;4.946;
