"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 5";;
5056;2.344;
5048;2.348;
5040;2.352;
5033;2.357;
5026;2.361;
5020;2.365;
5013;2.370;
5008;2.374;
5003;2.378;
4999;2.383;
4995;2.387;
4991;2.391;
4988;2.396;
4985;2.400;
4983;2.404;
4981;2.409;
4979;2.413;
4979;2.417;
4979;2.422;
4979;2.426;
4979;2.430;
4980;2.435;
4981;2.439;
4982;2.443;
4985;2.448;
4987;2.452;
4991;2.456;
4994;2.461;
4998;2.465;
5003;2.470;
5008;2.474;
5014;2.478;
5020;2.483;
5026;2.487;
5033;2.491;
5040;2.496;
5049;2.500;
5057;2.504;
5066;2.509;
5075;2.513;
5085;2.517;
5095;2.522;
5105;2.526;
5116;2.530;
5127;2.535;
5139;2.539;
5152;2.543;
5164;2.548;
5177;2.552;
5191;2.556;
5204;2.561;
5218;2.565;
5233;2.569;
5247;2.574;
5263;2.578;
5278;2.582;
5293;2.587;
5309;2.591;
5325;2.595;
5342;2.600;
5358;2.604;
5375;2.608;
5393;2.613;
5410;2.617;
5428;2.621;
5445;2.626;
5463;2.630;
5481;2.634;
5500;2.639;
5518;2.643;
5537;2.647;
5556;2.652;
5575;2.656;
5594;2.660;
5612;2.665;
5631;2.669;
5651;2.673;
5670;2.678;
5689;2.682;
5708;2.686;
5727;2.691;
5746;2.695;
5765;2.699;
5784;2.704;
5802;2.708;
5820;2.712;
5839;2.717;
5857;2.721;
5875;2.725;
5894;2.730;
5912;2.734;
5930;2.738;
5948;2.743;
5966;2.747;
5983;2.751;
6000;2.756;
6017;2.760;
6034;2.764;
6050;2.769;
6066;2.773;
6082;2.777;
6098;2.782;
6113;2.786;
6129;2.790;
6144;2.795;
6158;2.799;
6173;2.803;
6187;2.808;
6201;2.812;
6214;2.816;
6227;2.821;
6240;2.825;
6252;2.829;
6264;2.834;
6276;2.838;
6288;2.842;
6300;2.847;
6310;2.851;
6321;2.855;
6331;2.860;
6341;2.864;
6350;2.868;
6360;2.873;
6368;2.877;
6377;2.882;
6385;2.886;
6393;2.890;
6400;2.895;
6407;2.899;
6414;2.903;
6420;2.908;
6426;2.912;
6432;2.916;
6438;2.921;
6443;2.925;
6448;2.929;
6452;2.934;
6457;2.938;
6460;2.942;
6464;2.947;
6468;2.951;
6471;2.955;
6473;2.960;
6476;2.964;
6478;2.968;
6480;2.973;
6482;2.977;
6483;2.981;
6485;2.986;
6486;2.990;
6487;2.994;
6487;2.999;
6488;3.003;
6488;3.007;
6489;3.012;
6489;3.016;
6488;3.020;
6488;3.025;
6487;3.029;
6487;3.033;
6486;3.038;
6485;3.042;
6484;3.046;
6482;3.051;
6481;3.055;
6480;3.059;
6478;3.064;
6477;3.068;
6475;3.072;
6473;3.077;
6471;3.081;
6469;3.085;
6467;3.090;
6466;3.094;
6464;3.098;
6462;3.103;
6460;3.107;
6457;3.111;
6455;3.116;
6453;3.120;
6450;3.124;
6448;3.129;
6446;3.133;
6444;3.137;
6441;3.142;
6439;3.146;
6437;3.150;
6435;3.155;
6434;3.159;
6432;3.163;
6430;3.168;
6429;3.172;
6427;3.176;
6425;3.181;
6424;3.185;
6422;3.189;
6421;3.194;
6419;3.198;
6418;3.202;
6416;3.207;
6415;3.211;
6414;3.215;
6413;3.220;
6412;3.224;
6411;3.228;
6410;3.233;
6408;3.237;
6407;3.241;
6406;3.246;
6405;3.250;
6404;3.254;
6404;3.259;
6403;3.263;
6402;3.267;
6401;3.272;
6401;3.276;
6401;3.280;
6401;3.285;
6400;3.289;
6400;3.294;
6400;3.298;
6400;3.302;
6400;3.307;
6400;3.311;
6400;3.315;
6400;3.320;
6400;3.324;
6400;3.328;
6400;3.333;
6400;3.337;
6400;3.341;
6400;3.346;
6400;3.350;
6401;3.354;
6401;3.359;
6401;3.363;
6401;3.367;
6401;3.372;
6401;3.376;
6402;3.380;
6402;3.385;
6402;3.389;
6402;3.393;
6402;3.398;
6402;3.402;
6402;3.406;
6402;3.411;
6402;3.415;
6402;3.419;
6402;3.424;
6402;3.428;
6402;3.432;
6402;3.437;
6402;3.441;
6402;3.445;
6402;3.450;
6402;3.454;
6402;3.458;
6402;3.463;
6402;3.467;
6402;3.471;
6402;3.476;
6402;3.480;
6402;3.484;
6402;3.489;
6402;3.493;
6403;3.497;
6403;3.502;
6403;3.506;
6403;3.510;
6404;3.515;
6405;3.519;
6406;3.523;
6406;3.528;
6407;3.532;
6408;3.536;
6409;3.541;
6410;3.545;
6412;3.549;
6413;3.554;
6415;3.558;
6417;3.562;
6419;3.567;
6421;3.571;
6424;3.575;
6427;3.580;
6430;3.584;
6432;3.588;
6435;3.593;
6439;3.597;
6443;3.601;
6447;3.606;
6451;3.610;
6455;3.614;
6459;3.619;
6464;3.623;
6469;3.627;
6474;3.632;
6479;3.636;
6485;3.640;
6491;3.645;
6497;3.649;
6504;3.653;
6510;3.658;
6517;3.662;
6524;3.666;
6532;3.671;
6540;3.675;
6548;3.679;
6556;3.684;
6565;3.688;
6574;3.693;
6583;3.697;
6593;3.701;
6603;3.706;
6613;3.710;
6624;3.714;
6635;3.719;
6646;3.723;
6657;3.727;
6669;3.732;
6681;3.736;
6694;3.740;
6707;3.745;
6720;3.749;
6733;3.753;
6747;3.758;
6761;3.762;
6776;3.766;
6790;3.771;
6805;3.775;
6820;3.779;
6836;3.784;
6852;3.788;
6868;3.792;
6885;3.797;
6902;3.801;
6919;3.805;
6936;3.810;
6953;3.814;
6971;3.818;
6988;3.823;
7006;3.827;
7025;3.831;
7043;3.836;
7061;3.840;
7080;3.844;
7098;3.849;
7117;3.853;
7136;3.857;
7155;3.862;
7174;3.866;
7193;3.870;
7213;3.875;
7232;3.879;
7251;3.883;
7270;3.888;
7290;3.892;
7309;3.896;
7328;3.901;
7348;3.905;
7367;3.909;
7386;3.914;
7404;3.918;
7423;3.922;
7442;3.927;
7460;3.931;
7479;3.935;
7497;3.940;
7515;3.944;
7532;3.948;
7550;3.953;
7567;3.957;
7585;3.961;
7601;3.966;
7617;3.970;
7633;3.974;
7649;3.979;
7664;3.983;
7679;3.987;
7694;3.992;
7708;3.996;
7721;4.000;
7734;4.005;
7747;4.009;
7759;4.013;
7771;4.018;
7782;4.022;
7793;4.026;
7803;4.031;
7813;4.035;
7822;4.039;
7831;4.044;
7839;4.048;
7847;4.052;
7854;4.057;
7861;4.061;
7867;4.065;
7873;4.070;
7878;4.074;
7882;4.078;
7886;4.083;
7890;4.087;
7893;4.091;
7896;4.096;
7898;4.100;
7899;4.105;
7900;4.109;
7900;4.113;
7900;4.118;
7899;4.122;
7897;4.126;
7895;4.131;
7893;4.135;
7889;4.139;
7885;4.144;
7881;4.148;
7876;4.152;
7871;4.157;
7865;4.161;
7859;4.165;
7852;4.170;
7845;4.174;
7837;4.178;
7829;4.183;
7820;4.187;
7811;4.191;
7801;4.196;
7791;4.200;
7781;4.204;
7769;4.209;
7758;4.213;
7746;4.217;
7735;4.222;
7722;4.226;
7710;4.230;
7696;4.235;
7683;4.239;
7669;4.243;
7655;4.248;
7641;4.252;
7626;4.256;
7612;4.261;
7597;4.265;
7583;4.269;
7568;4.274;
7553;4.278;
7537;4.282;
7522;4.287;
7506;4.291;
7491;4.295;
7475;4.300;
7460;4.304;
7444;4.308;
7429;4.313;
7414;4.317;
7398;4.321;
7383;4.326;
7368;4.330;
7353;4.334;
7338;4.339;
7324;4.343;
7309;4.347;
7295;4.352;
7281;4.356;
7267;4.360;
7253;4.365;
7240;4.369;
7227;4.373;
7214;4.378;
7202;4.382;
7189;4.386;
7177;4.391;
7166;4.395;
7155;4.399;
7144;4.404;
7134;4.408;
7124;4.412;
7114;4.417;
7105;4.421;
7096;4.425;
7087;4.430;
7080;4.434;
7073;4.438;
7066;4.443;
7059;4.447;
7054;4.451;
7049;4.456;
7044;4.460;
7040;4.464;
7037;4.469;
7033;4.473;
7031;4.477;
7029;4.482;
7027;4.486;
7026;4.490;
7026;4.495;
7026;4.499;
7026;4.503;
7028;4.508;
7030;4.512;
7032;4.517;
7035;4.521;
7038;4.525;
7042;4.530;
7047;4.534;
7052;4.538;
7057;4.543;
7063;4.547;
7070;4.551;
7076;4.556;
7084;4.560;
7092;4.564;
7101;4.569;
7110;4.573;
7120;4.577;
7130;4.582;
7141;4.586;
7152;4.590;
7164;4.595;
7176;4.599;
7188;4.603;
7201;4.608;
7215;4.612;
7228;4.616;
7242;4.621;
7257;4.625;
7272;4.629;
7287;4.634;
7302;4.638;
7318;4.642;
7334;4.647;
7350;4.651;
7366;4.655;
7383;4.660;
7400;4.664;
7417;4.668;
7435;4.673;
7452;4.677;
7469;4.681;
7488;4.686;
7506;4.690;
7525;4.694;
7544;4.699;
7563;4.703;
7582;4.707;
7602;4.712;
7622;4.716;
7642;4.720;
7663;4.725;
7684;4.729;
7705;4.733;
7726;4.738;
7748;4.742;
7770;4.746;
7792;4.751;
7814;4.755;
7837;4.759;
7860;4.764;
7882;4.768;
7905;4.772;
7929;4.777;
7953;4.781;
7977;4.785;
8001;4.790;
8025;4.794;
8049;4.798;
8074;4.803;
8098;4.807;
8124;4.811;
8149;4.816;
8174;4.820;
8200;4.824;
8225;4.829;
8251;4.833;
8277;4.837;
8303;4.842;
8329;4.846;
8356;4.850;
8382;4.855;
8409;4.859;
8436;4.863;
8464;4.868;
8491;4.872;
8519;4.876;
8548;4.881;
8576;4.885;
8605;4.889;
8634;4.894;
8663;4.898;
8692;4.902;
8722;4.907;
8752;4.911;
8782;4.915;
8813;4.920;
8844;4.924;
8875;4.929;
8906;4.933;
8938;4.937;
8969;4.942;
9002;4.946;
