4819	,
4792	,
4766	,
4741	,
4715	,
4690	,
4666	,
4642	,
4617	,
4594	,
4571	,
4548	,
4525	,
4503	,
4480	,
4459	,
4437	,
4415	,
4394	,
4374	,
4354	,
4334	,
4314	,
4294	,
4275	,
4257	,
4238	,
4220	,
4203	,
4185	,
4168	,
4151	,
4135	,
4119	,
4103	,
4088	,
4073	,
4059	,
4045	,
4030	,
4017	,
4003	,
3990	,
3977	,
3965	,
3952	,
3941	,
3929	,
3917	,
3906	,
3896	,
3885	,
3875	,
3865	,
3855	,
3845	,
3836	,
3827	,
3818	,
3810	,
3801	,
3793	,
3785	,
3777	,
3770	,
3763	,
3756	,
3749	,
3743	,
3737	,
3731	,
3726	,
3720	,
3715	,
3709	,
3704	,
3699	,
3695	,
3690	,
3686	,
3682	,
3678	,
3674	,
3670	,
3667	,
3663	,
3660	,
3657	,
3654	,
3652	,
3650	,
3647	,
3645	,
3643	,
3640	,
3638	,
3637	,
3635	,
3633	,
3632	,
3631	,
3630	,
3629	,
3628	,
3627	,
3626	,
3625	,
3625	,
3624	,
3623	,
3623	,
3622	,
3622	,
3622	,
3621	,
3621	,
3621	,
3621	,
3621	,
3621	,
3621	,
3621	,
3621	,
3621	,
3621	,
3621	,
3621	,
3621	,
3621	,
3621	,
3621	,
3621	,
3621	,
3620	,
3620	,
3620	,
3619	,
3619	,
3619	,
3618	,
3618	,
3618	,
3617	,
3616	,
3616	,
3615	,
3614	,
3613	,
3612	,
3611	,
3610	,
3609	,
3607	,
3606	,
3604	,
3602	,
3601	,
3599	,
3596	,
3594	,
3591	,
3589	,
3586	,
3583	,
3580	,
3577	,
3574	,
3570	,
3567	,
3563	,
3559	,
3554	,
3550	,
3545	,
3540	,
3535	,
3530	,
3525	,
3520	,
3514	,
3508	,
3502	,
3496	,
3489	,
3482	,
3475	,
3468	,
3460	,
3453	,
3445	,
3436	,
3428	,
3420	,
3411	,
3402	,
3392	,
3383	,
3373	,
3363	,
3353	,
3343	,
3332	,
3321	,
3309	,
3298	,
3286	,
3274	,
3262	,
3250	,
3237	,
3224	,
3210	,
3197	,
3183	,
3169	,
3154	,
3140	,
3125	,
3110	,
3095	,
3079	,
3064	,
3048	,
3031	,
3014	,
2997	,
2980	,
2962	,
2945	,
2926	,
2908	,
2890	,
2871	,
2852	,
2833	,
2813	,
2793	,
2774	,
2753	,
2733	,
2712	,
2691	,
2669	,
2648	,
2627	,
2605	,
2583	,
2560	,
2538	,
2515	,
2492	,
2469	,
2446	,
2422	,
2399	,
2375	,
2351	,
2326	,
2302	,
2277	,
2252	,
2227	,
2201	,
2176	,
2150	,
2125	,
2099	,
2073	,
2047	,
2020	,
1994	,
1967	,
1941	,
1914	,
1887	,
1860	,
1833	,
1806	,
1778	,
1751	,
1724	,
1696	,
1668	,
1640	,
1613	,
1585	,
1557	,
1529	,
1501	,
1473	,
1445	,
1417	,
1389	,
1361	,
1333	,
1305	,
1276	,
1248	,
1220	,
1192	,
1164	,
1136	,
1108	,
1080	,
1052	,
1024	,
997	,
969	,
941	,
914	,
887	,
859	,
832	,
805	,
778	,
751	,
724	,
697	,
671	,
645	,
618	,
592	,
566	,
541	,
515	,
490	,
464	,
439	,
414	,
389	,
365	,
340	,
317	,
293	,
269	,
246	,
223	,
200	,
178	,
155	,
134	,
112	,
90	,
69	,
48	,
27	,
6	,
-12	,
-32	,
-52	,
-71	,
-90	,
-109	,
-127	,
-145	,
-163	,
-180	,
-197	,
-213	,
-229	,
-246	,
-262	,
-277	,
-292	,
-307	,
-321	,
-335	,
-348	,
-362	,
-374	,
-387	,
-399	,
-410	,
-422	,
-433	,
-443	,
-454	,
-464	,
-473	,
-482	,
-490	,
-498	,
-506	,
-514	,
-520	,
-527	,
-534	,
-539	,
-544	,
-549	,
-554	,
-558	,
-562	,
-565	,
-569	,
-572	,
-574	,
-575	,
-577	,
-578	,
-579	,
-579	,
-579	,
-578	,
-577	,
-576	,
-574	,
-572	,
-569	,
-566	,
-564	,
-560	,
-556	,
-551	,
-547	,
-541	,
-536	,
-531	,
-524	,
-517	,
-511	,
-503	,
-496	,
-488	,
-479	,
-470	,
-461	,
-452	,
-442	,
-432	,
-422	,
-411	,
-400	,
-388	,
-376	,
-364	,
-352	,
-339	,
-326	,
-313	,
-299	,
-285	,
-271	,
-256	,
-242	,
-227	,
-212	,
-196	,
-180	,
-164	,
-147	,
-131	,
-114	,
-97	,
-81	,
-63	,
-44	,
-26	,
-8	,
9	,
27	,
46	,
65	,
84	,
103	,
123	,
143	,
163	,
183	,
203	,
223	,
244	,
264	,
285	,
306	,
328	,
349	,
370	,
392	,
413	,
435	,
456	,
478	,
500	,
522	,
544	,
566	,
588	,
611	,
633	,
655	,
678	,
700	,
723	,
745	,
768	,
790	,
812	,
835	,
857	,
880	,
902	,
925	,
947	,
969	,
992	,
1015	,
1037	,
1060	,
1082	,
1105	,
1128	,
1150	,
1173	,
1196	,
1219	,
1242	,
1264	,
1287	,
1309	,
1332	,
1355	,
1378	,
1401	,
1424	,
1447	,
1470	,
1493	,
1517	,
1540	,
1563	,
1586	,
1608	,
1631	,
1654	,
1677	,
1701	,
1724	,
1747	,
1770	,
1794	,
1817	,
1840	,
1863	,
1886	,
1909	,
1932	,
1955	,
1979	,
2003	,
2026	,
2049	,
2073	,
2096	,
2119	,
2143	,
2167	,
2190	,
2214	,
2237	,
2261	,
2285	,
2309	,
2333	,
2357	,
2381	,
2406	,
2430	,
2455	,
2479	,
2504	,
2529	,
2553	,
2578	,
2603	,
2628	,
2653	,
2679	,
2704	,
2730	,
2755	,
2781	,
2807	,
2833	,
2859	,
2886	,
2912	,
2939	,
2966	,
2993	,
3020	,
3048	,
3075	,
3103	,
3131	,
3159	,
3187	,
3216	,
3244	,
3273	,
3302	,
3332	,
3361	,
3391	,
3421	,
3451	,
3481	,
3511	,
3542	,
3573	,
3604	,
3636	,
3667	,
3699	,
3731	,
3763	,
3795	,
3828	,
3861	,
3894	,
3928	,
3961	,
3995	,
4029	,
4063	,
4097	,
4132	,
4167	,
4202	,
4238	,
4273	,
4309	,
4345	,
4382	,
4418	,
4454	,
4491	,
4528	,
4565	,
4602	,
4640	,
4677	
