"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
-602;1.686;
-683;1.690;
-764;1.694;
-844;1.697;
-923;1.701;
-1002;1.705;
-1080;1.708;
-1157;1.712;
-1234;1.716;
-1311;1.719;
-1386;1.723;
-1461;1.727;
-1535;1.730;
-1607;1.734;
-1680;1.737;
-1752;1.741;
-1823;1.745;
-1893;1.748;
-1963;1.752;
-2031;1.756;
-2099;1.759;
-2166;1.763;
-2231;1.767;
-2297;1.770;
-2362;1.774;
-2425;1.778;
-2488;1.781;
-2550;1.785;
-2610;1.789;
-2671;1.792;
-2730;1.796;
-2789;1.800;
-2847;1.803;
-2904;1.807;
-2959;1.811;
-3014;1.814;
-3068;1.818;
-3120;1.821;
-3173;1.825;
-3224;1.829;
-3274;1.832;
-3324;1.836;
-3372;1.840;
-3419;1.843;
-3465;1.847;
-3511;1.851;
-3555;1.854;
-3599;1.858;
-3641;1.862;
-3683;1.865;
-3724;1.869;
-3763;1.873;
-3802;1.876;
-3840;1.880;
-3877;1.884;
-3912;1.887;
-3947;1.891;
-3981;1.894;
-4013;1.898;
-4046;1.902;
-4076;1.905;
-4106;1.909;
-4136;1.913;
-4163;1.916;
-4190;1.920;
-4217;1.924;
-4242;1.927;
-4265;1.931;
-4289;1.935;
-4311;1.938;
-4333;1.942;
-4354;1.946;
-4373;1.949;
-4392;1.953;
-4410;1.957;
-4427;1.960;
-4442;1.964;
-4458;1.968;
-4471;1.971;
-4484;1.975;
-4497;1.978;
-4507;1.982;
-4518;1.986;
-4528;1.989;
-4535;1.993;
-4542;1.997;
-4550;2.000;
-4554;2.004;
-4559;2.008;
-4564;2.011;
-4566;2.015;
-4568;2.019;
-4569;2.022;
-4569;2.026;
-4568;2.030;
-4567;2.033;
-4564;2.037;
-4561;2.041;
-4558;2.044;
-4552;2.048;
-4547;2.052;
-4541;2.055;
-4534;2.059;
-4526;2.062;
-4518;2.066;
-4508;2.070;
-4498;2.073;
-4488;2.077;
-4476;2.081;
-4464;2.084;
-4451;2.088;
-4437;2.092;
-4423;2.095;
-4408;2.099;
-4392;2.103;
-4376;2.106;
-4359;2.110;
-4341;2.114;
-4323;2.117;
-4305;2.121;
-4285;2.125;
-4264;2.128;
-4244;2.132;
-4222;2.135;
-4201;2.139;
-4178;2.143;
-4155;2.146;
-4132;2.150;
-4108;2.154;
-4083;2.157;
-4057;2.161;
-4032;2.165;
-4005;2.168;
-3979;2.172;
-3952;2.176;
-3924;2.179;
-3896;2.183;
-3868;2.187;
-3838;2.190;
-3809;2.194;
-3779;2.198;
-3748;2.201;
-3718;2.205;
-3686;2.209;
-3655;2.212;
-3623;2.216;
-3591;2.219;
-3558;2.223;
-3526;2.227;
-3492;2.230;
-3459;2.234;
-3425;2.238;
-3391;2.241;
-3356;2.245;
-3321;2.249;
-3286;2.252;
-3251;2.256;
-3215;2.260;
-3180;2.263;
-3144;2.267;
-3108;2.271;
-3071;2.274;
-3034;2.278;
-2997;2.282;
-2959;2.285;
-2921;2.289;
-2884;2.293;
-2846;2.296;
-2808;2.300;
-2770;2.303;
-2731;2.307;
-2692;2.311;
-2654;2.314;
-2615;2.318;
-2576;2.322;
-2538;2.325;
-2498;2.329;
-2459;2.333;
-2419;2.336;
-2380;2.340;
-2340;2.344;
-2300;2.347;
-2260;2.351;
-2220;2.355;
-2180;2.358;
-2140;2.362;
-2100;2.366;
-2060;2.369;
-2020;2.373;
-1980;2.376;
-1940;2.380;
-1900;2.384;
-1860;2.387;
-1819;2.391;
-1779;2.395;
-1739;2.398;
-1698;2.402;
-1658;2.406;
-1618;2.409;
-1578;2.413;
-1538;2.417;
-1499;2.420;
-1459;2.424;
-1419;2.428;
-1380;2.431;
-1340;2.435;
-1301;2.439;
-1261;2.442;
-1222;2.446;
-1183;2.450;
-1144;2.453;
-1105;2.457;
-1066;2.460;
-1027;2.464;
-988;2.468;
-949;2.471;
-911;2.475;
-873;2.479;
-835;2.482;
-797;2.486;
-759;2.490;
-721;2.493;
-684;2.497;
-647;2.501;
-610;2.504;
-573;2.508;
-536;2.512;
-499;2.515;
-462;2.519;
-426;2.523;
-390;2.526;
-354;2.530;
-318;2.533;
-283;2.537;
-248;2.541;
-213;2.544;
-178;2.548;
-143;2.552;
-109;2.555;
-74;2.559;
-40;2.563;
-6;2.566;
26;2.570;
59;2.574;
91;2.577;
124;2.581;
157;2.585;
189;2.588;
221;2.592;
254;2.596;
285;2.599;
316;2.603;
347;2.607;
378;2.610;
409;2.614;
439;2.617;
469;2.621;
499;2.625;
529;2.628;
559;2.632;
588;2.636;
616;2.639;
645;2.643;
674;2.647;
702;2.650;
730;2.654;
758;2.658;
785;2.661;
812;2.665;
839;2.669;
866;2.672;
893;2.676;
919;2.680;
945;2.683;
971;2.687;
996;2.691;
1021;2.694;
1045;2.698;
1070;2.701;
1094;2.705;
1117;2.709;
1140;2.712;
1164;2.716;
1186;2.720;
1208;2.723;
1230;2.727;
1252;2.731;
1273;2.734;
1295;2.738;
1316;2.742;
1336;2.745;
1357;2.749;
1376;2.753;
1396;2.756;
1415;2.760;
1434;2.764;
1452;2.767;
1470;2.771;
1488;2.774;
1505;2.778;
1523;2.782;
1539;2.785;
1556;2.789;
1572;2.793;
1588;2.796;
1603;2.800;
1618;2.804;
1633;2.807;
1647;2.811;
1662;2.815;
1675;2.818;
1688;2.822;
1701;2.826;
1713;2.829;
1726;2.833;
1738;2.837;
1749;2.840;
1760;2.844;
1771;2.848;
1781;2.851;
1791;2.855;
1801;2.858;
1809;2.862;
1818;2.866;
1827;2.869;
1835;2.873;
1843;2.877;
1850;2.880;
1857;2.884;
1864;2.888;
1870;2.891;
1876;2.895;
1881;2.899;
1887;2.902;
1891;2.906;
1895;2.910;
1899;2.913;
1903;2.917;
1907;2.921;
1910;2.924;
1912;2.928;
1914;2.932;
1916;2.935;
1917;2.939;
1918;2.942;
1919;2.946;
1919;2.950;
1919;2.953;
1919;2.957;
1918;2.961;
1917;2.964;
1915;2.968;
1913;2.972;
1910;2.975;
1907;2.979;
1904;2.983;
1901;2.986;
1897;2.990;
1893;2.994;
1889;2.997;
1884;3.001;
1879;3.005;
1874;3.008;
1868;3.012;
1861;3.015;
1855;3.019;
1848;3.023;
1841;3.026;
1834;3.030;
1826;3.034;
1818;3.037;
1811;3.041;
1802;3.045;
1793;3.048;
1784;3.052;
1774;3.056;
1764;3.059;
1754;3.063;
1744;3.067;
1733;3.070;
1722;3.074;
1710;3.078;
1699;3.081;
1687;3.085;
1674;3.089;
1662;3.092;
1649;3.096;
1636;3.099;
1623;3.103;
1610;3.107;
1596;3.110;
1582;3.114;
1568;3.118;
1553;3.121;
1539;3.125;
1524;3.129;
1509;3.132;
1493;3.136;
1478;3.140;
1462;3.143;
1446;3.147;
1430;3.151;
1414;3.154;
1397;3.158;
1380;3.162;
1364;3.165;
1347;3.169;
1330;3.173;
1312;3.176;
1295;3.180;
1277;3.183;
1259;3.187;
1242;3.191;
1224;3.194;
1205;3.198;
1187;3.202;
1169;3.205;
1150;3.209;
1132;3.213;
1113;3.216;
1094;3.220;
1076;3.224;
1057;3.227;
1038;3.231;
1020;3.235;
1001;3.238;
982;3.242;
963;3.246;
944;3.249;
925;3.253;
906;3.256;
887;3.260;
868;3.264;
849;3.267;
830;3.271;
812;3.275;
793;3.278;
774;3.282;
756;3.286;
737;3.289;
719;3.293;
701;3.297;
682;3.300;
664;3.304;
647;3.308;
629;3.311;
611;3.315;
594;3.319;
576;3.322;
559;3.326;
542;3.330;
525;3.333;
509;3.337;
492;3.340;
476;3.344;
460;3.348;
444;3.351;
428;3.355;
413;3.359;
398;3.362;
382;3.366;
368;3.370;
353;3.373;
339;3.377;
325;3.381;
312;3.384;
298;3.388;
285;3.392;
272;3.395;
260;3.399;
248;3.403;
237;3.406;
225;3.410;
214;3.413;
203;3.417;
193;3.421;
183;3.424;
173;3.428;
163;3.432;
155;3.435;
146;3.439;
138;3.443;
130;3.446;
123;3.450;
116;3.454;
110;3.457;
103;3.461;
97;3.465;
92;3.468;
87;3.472;
82;3.476;
79;3.479;
75;3.483;
71;3.487;
69;3.490;
67;3.494;
64;3.497;
63;3.501;
62;3.505;
62;3.508;
62;3.512;
62;3.516;
62;3.519;
63;3.523;
65;3.527;
67;3.530;
70;3.534;
73;3.538;
76;3.541;
81;3.545;
85;3.549;
90;3.552;
96;3.556;
102;3.560;
109;3.563;
116;3.567;
123;3.571;
131;3.574;
140;3.578;
149;3.581;
159;3.585;
169;3.589;
180;3.592;
191;3.596;
202;3.600;
214;3.603;
226;3.607;
239;3.611;
252;3.614;
266;3.618;
280;3.622;
294;3.625;
309;3.629;
325;3.633;
340;3.636;
357;3.640;
374;3.644;
390;3.647;
408;3.651;
426;3.654;
444;3.658;
463;3.662;
483;3.665;
502;3.669;
522;3.673;
543;3.676;
563;3.680;
585;3.684;
606;3.687;
628;3.691;
650;3.695;
672;3.698;
695;3.702;
718;3.706;
742;3.709;
766;3.713;
790;3.717;
815;3.720;
839;3.724;
864;3.728;
890;3.731;
915;3.735;
942;3.738;
968;3.742;
995;3.746;
1022;3.749;
1050;3.753;
1077;3.757;
1106;3.760;
1134;3.764;
1162;3.768;
1191;3.771;
1220;3.775;
1250;3.779;
1280;3.782;
1310;3.786;
1341;3.790;
1371;3.793;
1402;3.797;
1432;3.801;
1464;3.804;
1496;3.808;
1528;3.812;
1561;3.815;
1593;3.819;
1625;3.822;
1658;3.826;
1691;3.830;
1724;3.833;
1758;3.837;
1792;3.841;
1825;3.844;
1859;3.848;
1893;3.852;
1927;3.855;
1962;3.859;
1997;3.863;
2031;3.866;
2066;3.870;
2101;3.874;
2136;3.877;
2172;3.881;
2208;3.885;
2244;3.888;
2279;3.892;
2315;3.895;
2351;3.899;
2387;3.903;
2423;3.906;
2459;3.910;
2495;3.914;
2532;3.917;
2568;3.921;
2604;3.925;
2641;3.928;
2677;3.932;
2714;3.936;
2750;3.939;
2787;3.943;
2824;3.947;
2861;3.950;
2898;3.954;
2935;3.958;
2972;3.961;
3010;3.965;
3047;3.969;
3084;3.972;
3122;3.976;
3159;3.979;
3196;3.983;
3233;3.987;
3270;3.990;
3308;3.994;
3345;3.998;
3382;4.001;
3420;4.005;
3457;4.009;
3494;4.012;
3532;4.016;
3569;4.020;
3607;4.023;
3644;4.027;
3681;4.031;
3719;4.034;
3757;4.038;
3794;4.042;
3832;4.045;
3869;4.049;
3906;4.052;
3944;4.056;
3981;4.060;
4019;4.063;
4056;4.067;
4093;4.071;
4131;4.074;
4168;4.078;
4205;4.082;
4243;4.085;
4280;4.089;
4318;4.093;
4355;4.096;
4392;4.100;
4429;4.104;
4466;4.107;
4503;4.111;
4541;4.115;
4578;4.118;
4614;4.122;
4651;4.126;
4688;4.129;
4725;4.133;
4762;4.136;
4799;4.140;
4835;4.144;
4872;4.147;
4909;4.151;
4946;4.155;
4982;4.158;
5019;4.162;
5056;4.166;
5092;4.169;
5129;4.173;
5165;4.177;
5201;4.180;
5237;4.184;
5273;4.188;
5310;4.191;
5346;4.195;
5382;4.199;
5418;4.202;
5453;4.206;
5489;4.210;
5525;4.213;
5560;4.217;
5595;4.220;
5630;4.224;
5664;4.228;
5699;4.231;
5734;4.235;
5768;4.239;
5802;4.242;
5837;4.246;
5871;4.250;
5905;4.253;
5938;4.257;
5971;4.261;
6004;4.264;
6037;4.268;
6070;4.272;
