11404	,
11374	,
11344	,
11312	,
11279	,
11246	,
11212	,
11176	,
11140	,
11102	,
11064	,
11025	,
10984	,
10942	,
10900	,
10856	,
10812	,
10767	,
10720	,
10673	,
10626	,
10576	,
10525	,
10475	,
10423	,
10370	,
10317	,
10261	,
10206	,
10149	,
10091	,
10033	,
9974	,
9913	,
9852	,
9790	,
9727	,
9664	,
9599	,
9534	,
9468	,
9401	,
9333	,
9264	,
9194	,
9124	,
9053	,
8981	,
8908	,
8835	,
8760	,
8685	,
8610	,
8533	,
8456	,
8378	,
8299	,
8220	,
8140	,
8059	,
7977	,
7896	,
7813	,
7730	,
7646	,
7561	,
7477	,
7390	,
7304	,
7217	,
7129	,
7041	,
6953	,
6863	,
6774	,
6684	,
6593	,
6502	,
6411	,
6319	,
6226	,
6133	,
6040	,
5946	,
5852	,
5757	,
5662	,
5567	,
5471	,
5375	,
5279	,
5182	,
5085	,
4987	,
4890	,
4793	,
4694	,
4596	,
4497	,
4399	,
4300	,
4201	,
4102	,
4003	,
3904	,
3804	,
3704	,
3604	,
3504	,
3404	,
3305	,
3204	,
3104	,
3004	,
2904	,
2804	,
2705	,
2605	,
2505	,
2405	,
2306	,
2206	,
2107	,
2009	,
1910	,
1811	,
1713	,
1614	,
1516	,
1419	,
1321	,
1224	,
1127	,
1031	,
935	,
839	,
743	,
648	,
553	,
458	,
365	,
271	,
178	,
86	,
-5	,
-96	,
-186	,
-277	,
-367	,
-456	,
-546	,
-634	,
-721	,
-808	,
-894	,
-980	,
-1066	,
-1149	,
-1233	,
-1316	,
-1398	,
-1479	,
-1561	,
-1640	,
-1720	,
-1798	,
-1875	,
-1952	,
-2029	,
-2103	,
-2178	,
-2252	,
-2324	,
-2397	,
-2468	,
-2537	,
-2607	,
-2675	,
-2742	,
-2809	,
-2874	,
-2938	,
-3002	,
-3064	,
-3126	,
-3187	,
-3245	,
-3303	,
-3361	,
-3416	,
-3471	,
-3525	,
-3577	,
-3628	,
-3678	,
-3726	,
-3774	,
-3821	,
-3866	,
-3911	,
-3954	,
-3995	,
-4036	,
-4076	,
-4114	,
-4152	,
-4188	,
-4222	,
-4257	,
-4289	,
-4320	,
-4351	,
-4379	,
-4406	,
-4434	,
-4457	,
-4481	,
-4505	,
-4525	,
-4545	,
-4565	,
-4581	,
-4598	,
-4613	,
-4626	,
-4640	,
-4651	,
-4660	,
-4670	,
-4677	,
-4683	,
-4689	,
-4692	,
-4694	,
-4696	,
-4695	,
-4694	,
-4693	,
-4688	,
-4683	,
-4679	,
-4671	,
-4663	,
-4654	,
-4643	,
-4631	,
-4618	,
-4604	,
-4589	,
-4573	,
-4555	,
-4537	,
-4518	,
-4496	,
-4475	,
-4452	,
-4427	,
-4403	,
-4376	,
-4349	,
-4321	,
-4291	,
-4261	,
-4230	,
-4198	,
-4165	,
-4131	,
-4095	,
-4059	,
-4023	,
-3984	,
-3946	,
-3907	,
-3866	,
-3825	,
-3783	,
-3740	,
-3696	,
-3652	,
-3606	,
-3560	,
-3513	,
-3465	,
-3417	,
-3368	,
-3318	,
-3269	,
-3217	,
-3166	,
-3114	,
-3061	,
-3007	,
-2953	,
-2899	,
-2844	,
-2790	,
-2734	,
-2677	,
-2621	,
-2563	,
-2506	,
-2449	,
-2390	,
-2332	,
-2273	,
-2214	,
-2154	,
-2095	,
-2034	,
-1974	,
-1914	,
-1853	,
-1792	,
-1731	,
-1670	,
-1609	,
-1548	,
-1487	,
-1426	,
-1365	,
-1304	,
-1243	,
-1182	,
-1121	,
-1060	,
-999	,
-939	,
-878	,
-818	,
-757	,
-697	,
-638	,
-578	,
-519	,
-461	,
-402	,
-343	,
-285	,
-227	,
-170	,
-113	,
-57	,
-1	,
53	,
108	,
163	,
218	,
272	,
325	,
378	,
431	,
482	,
533	,
584	,
634	,
683	,
732	,
780	,
828	,
875	,
920	,
966	,
1011	,
1055	,
1098	,
1141	,
1182	,
1223	,
1263	,
1302	,
1342	,
1379	,
1416	,
1452	,
1487	,
1521	,
1555	,
1587	,
1619	,
1651	,
1680	,
1710	,
1739	,
1765	,
1792	,
1818	,
1841	,
1865	,
1888	,
1909	,
1930	,
1950	,
1968	,
1987	,
2004	,
2019	,
2035	,
2049	,
2063	,
2076	,
2086	,
2096	,
2106	,
2115	,
2122	,
2130	,
2135	,
2140	,
2145	,
2147	,
2150	,
2152	,
2152	,
2152	,
2151	,
2148	,
2145	,
2141	,
2136	,
2131	,
2125	,
2117	,
2109	,
2100	,
2090	,
2080	,
2069	,
2057	,
2045	,
2030	,
2016	,
2001	,
1985	,
1968	,
1952	,
1933	,
1914	,
1895	,
1875	,
1855	,
1834	,
1812	,
1790	,
1767	,
1743	,
1719	,
1695	,
1669	,
1643	,
1617	,
1590	,
1563	,
1535	,
1507	,
1479	,
1450	,
1420	,
1391	,
1360	,
1330	,
1299	,
1267	,
1235	,
1203	,
1171	,
1139	,
1107	,
1074	,
1040	,
1007	,
974	,
940	,
907	,
873	,
839	,
805	,
771	,
736	,
702	,
667	,
633	,
599	,
564	,
530	,
496	,
461	,
427	,
393	,
359	,
325	,
291	,
257	,
224	,
190	,
157	,
124	,
92	,
59	,
27	,
-3	,
-35	,
-66	,
-97	,
-128	,
-158	,
-188	,
-218	,
-247	,
-276	,
-304	,
-332	,
-359	,
-386	,
-413	,
-439	,
-465	,
-490	,
-514	,
-539	,
-562	,
-585	,
-608	,
-630	,
-651	,
-673	,
-693	,
-713	,
-732	,
-751	,
-769	,
-787	,
-804	,
-820	,
-836	,
-851	,
-865	,
-879	,
-892	,
-905	,
-917	,
-928	,
-939	,
-948	,
-958	,
-967	,
-974	,
-981	,
-988	,
-994	,
-999	,
-1004	,
-1008	,
-1012	,
-1015	,
-1017	,
-1019	,
-1020	,
-1020	,
-1020	,
-1019	,
-1017	,
-1015	,
-1012	,
-1009	,
-1005	,
-1000	,
-995	,
-989	,
-982	,
-975	,
-969	,
-960	,
-951	,
-943	,
-932	,
-922	,
-911	,
-899	,
-887	,
-874	,
-861	,
-847	,
-833	,
-819	,
-804	,
-788	,
-772	,
-757	,
-740	,
-722	,
-705	,
-687	,
-668	,
-650	,
-630	,
-611	,
-592	,
-571	,
-550	,
-530	,
-508	,
-487	,
-465	,
-443	,
-420	,
-398	,
-375	,
-351	,
-328	,
-304	,
-280	,
-256	,
-232	,
-207	,
-182	,
-157	,
-133	,
-108	,
-82	,
-57	,
-32	,
-6	,
19	,
44	,
70	,
95	,
121	,
148	,
174	,
200	,
226	,
252	,
278	,
304	,
330	,
356	,
382	,
408	,
434	,
460	,
486	,
511	,
537	,
562	,
588	,
613	,
639	,
663	,
688	,
713	,
737	,
762	,
786	,
810	,
833	,
857	,
880	,
903	,
926	,
948	,
971	,
993	,
1015	,
1037	,
1059	,
1080	,
1101	,
1122	,
1143	,
1163	,
1183	,
1203	,
1223	,
1242	,
1261	,
1280	,
1299	,
1318	,
1337	,
1356	,
1374	,
1392	,
1410	,
1428	,
1446	,
1463	,
1481	,
1498	,
1515	,
1533	,
1550	,
1567	,
1583	,
1599	,
1616	,
1632	,
1648	,
1663	,
1679	,
1695	,
1711	,
1727	,
1742	,
1758	,
1773	,
1789	,
1805	,
1820	,
1835	,
1850	,
1866	,
1881	,
1897	,
1912	,
1927	,
1942	,
1958	,
1974	,
1989	,
2005	,
2021	,
2037	,
2053	,
2069	,
2085	,
2101	,
2118	,
2135	,
2152	,
2169	,
2186	,
2204	,
2221	,
2239	,
2257	,
2275	,
2294	,
2313	,
2332	,
2352	,
2372	,
2392	,
2412	,
2433	,
2454	,
2476	,
2498	,
2520	,
2542	,
2565	,
2588	,
2612	,
2635	,
2660	,
2685	,
2710	,
2736	,
2762	,
2788	,
2815	,
2843	,
2871	,
2900	,
2929	,
2959	,
2989	,
3020	,
3050	,
3082	,
3114	,
3147	,
3180	,
3214	,
3248	,
3283	,
3319	,
3355	,
3392	,
3428	,
3466	,
3505	,
3543	,
3582	,
3622	,
3662	,
3703	,
3745	,
3787	,
3829	,
3872	,
3915	,
3960	,
4004	,
4049	,
4095	,
4141	,
4187	,
4234	,
4282	,
4329	,
4378	,
4426	,
4475	,
4525	,
4574	,
4625	,
4675	,
4726	,
4778	,
4829	,
4881	,
4934	,
4986	,
5039	,
5092	,
5145	,
5198	,
5252	,
5305	,
5359	,
5413	,
5467	,
5521	,
5576	
