"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
9230;1.475;
9124;1.478;
9016;1.482;
8907;1.486;
8799;1.489;
8688;1.493;
8577;1.496;
8466;1.500;
8354;1.504;
8241;1.507;
8128;1.511;
8014;1.515;
7899;1.518;
7784;1.522;
7668;1.526;
7552;1.529;
7436;1.533;
7318;1.537;
7200;1.540;
7082;1.544;
6962;1.548;
6843;1.551;
6723;1.555;
6602;1.559;
6482;1.562;
6360;1.566;
6239;1.570;
6117;1.573;
5995;1.577;
5872;1.580;
5749;1.584;
5625;1.588;
5501;1.591;
5377;1.595;
5252;1.599;
5127;1.602;
5002;1.606;
4877;1.610;
4752;1.613;
4626;1.617;
4500;1.621;
4374;1.624;
4248;1.628;
4122;1.632;
3996;1.635;
3869;1.639;
3743;1.643;
3616;1.646;
3489;1.650;
3362;1.654;
3235;1.657;
3109;1.661;
2982;1.664;
2855;1.668;
2728;1.672;
2602;1.675;
2475;1.679;
2349;1.683;
2222;1.686;
2096;1.690;
1970;1.694;
1844;1.697;
1719;1.701;
1593;1.705;
1468;1.708;
1343;1.712;
1218;1.716;
1094;1.719;
970;1.723;
846;1.727;
723;1.730;
600;1.734;
477;1.737;
355;1.741;
233;1.745;
111;1.748;
-9;1.752;
-129;1.756;
-248;1.759;
-368;1.763;
-486;1.767;
-605;1.770;
-723;1.774;
-839;1.778;
-956;1.781;
-1072;1.785;
-1187;1.789;
-1303;1.792;
-1417;1.796;
-1530;1.800;
-1642;1.803;
-1755;1.807;
-1865;1.811;
-1976;1.814;
-2086;1.818;
-2195;1.821;
-2303;1.825;
-2411;1.829;
-2516;1.832;
-2622;1.836;
-2727;1.840;
-2830;1.843;
-2933;1.847;
-3035;1.851;
-3136;1.854;
-3236;1.858;
-3336;1.862;
-3433;1.865;
-3530;1.869;
-3627;1.873;
-3721;1.876;
-3816;1.880;
-3909;1.884;
-4000;1.887;
-4092;1.891;
-4182;1.894;
-4270;1.898;
-4358;1.902;
-4445;1.905;
-4529;1.909;
-4614;1.913;
-4697;1.916;
-4778;1.920;
-4859;1.924;
-4939;1.927;
-5017;1.931;
-5094;1.935;
-5171;1.938;
-5245;1.942;
-5320;1.946;
-5393;1.949;
-5464;1.953;
-5534;1.957;
-5604;1.960;
-5671;1.964;
-5738;1.968;
-5803;1.971;
-5866;1.975;
-5929;1.978;
-5991;1.982;
-6050;1.986;
-6108;1.989;
-6166;1.993;
-6221;1.997;
-6276;2.000;
-6329;2.004;
-6380;2.008;
-6431;2.011;
-6480;2.015;
-6526;2.019;
-6573;2.022;
-6618;2.026;
-6661;2.030;
-6703;2.033;
-6744;2.037;
-6782;2.041;
-6820;2.044;
-6857;2.048;
-6892;2.052;
-6926;2.055;
-6959;2.059;
-6989;2.062;
-7019;2.066;
-7048;2.070;
-7075;2.073;
-7101;2.077;
-7125;2.081;
-7147;2.084;
-7170;2.088;
-7190;2.092;
-7208;2.095;
-7227;2.099;
-7243;2.103;
-7258;2.106;
-7272;2.110;
-7285;2.114;
-7295;2.117;
-7305;2.121;
-7314;2.125;
-7320;2.128;
-7327;2.132;
-7332;2.135;
-7335;2.139;
-7338;2.143;
-7339;2.146;
-7338;2.150;
-7337;2.154;
-7335;2.157;
-7330;2.161;
-7325;2.165;
-7319;2.168;
-7311;2.172;
-7303;2.176;
-7293;2.179;
-7282;2.183;
-7270;2.187;
-7257;2.190;
-7242;2.194;
-7228;2.198;
-7211;2.201;
-7193;2.205;
-7175;2.209;
-7155;2.212;
-7134;2.216;
-7112;2.219;
-7090;2.223;
-7065;2.227;
-7041;2.230;
-7015;2.234;
-6988;2.238;
-6961;2.241;
-6933;2.245;
-6903;2.249;
-6873;2.252;
-6842;2.256;
-6809;2.260;
-6777;2.263;
-6744;2.267;
-6708;2.271;
-6673;2.274;
-6637;2.278;
-6600;2.282;
-6563;2.285;
-6524;2.289;
-6485;2.293;
-6446;2.296;
-6405;2.300;
-6363;2.303;
-6322;2.307;
-6279;2.311;
-6236;2.314;
-6192;2.318;
-6148;2.322;
-6104;2.325;
-6059;2.329;
-6013;2.333;
-5967;2.336;
-5920;2.340;
-5873;2.344;
-5825;2.347;
-5777;2.351;
-5729;2.355;
-5680;2.358;
-5631;2.362;
-5581;2.366;
-5531;2.369;
-5480;2.373;
-5430;2.376;
-5379;2.380;
-5328;2.384;
-5276;2.387;
-5224;2.391;
-5172;2.395;
-5120;2.398;
-5067;2.402;
-5015;2.406;
-4962;2.409;
-4909;2.413;
-4856;2.417;
-4803;2.420;
-4750;2.424;
-4697;2.428;
-4644;2.431;
-4590;2.435;
-4536;2.439;
-4483;2.442;
-4429;2.446;
-4376;2.450;
-4323;2.453;
-4270;2.457;
-4217;2.460;
-4164;2.464;
-4111;2.468;
-4057;2.471;
-4005;2.475;
-3952;2.479;
-3899;2.482;
-3847;2.486;
-3794;2.490;
-3742;2.493;
-3690;2.497;
-3638;2.501;
-3586;2.504;
-3535;2.508;
-3484;2.512;
-3434;2.515;
-3383;2.519;
-3333;2.523;
-3282;2.526;
-3233;2.530;
-3184;2.533;
-3135;2.537;
-3086;2.541;
-3038;2.544;
-2989;2.548;
-2942;2.552;
-2894;2.555;
-2847;2.559;
-2801;2.563;
-2755;2.566;
-2709;2.570;
-2664;2.574;
-2619;2.577;
-2575;2.581;
-2531;2.585;
-2488;2.588;
-2444;2.592;
-2402;2.596;
-2360;2.599;
-2318;2.603;
-2276;2.607;
-2236;2.610;
-2195;2.614;
-2155;2.617;
-2116;2.621;
-2076;2.625;
-2038;2.628;
-2000;2.632;
-1962;2.636;
-1925;2.639;
-1889;2.643;
-1853;2.647;
-1817;2.650;
-1782;2.654;
-1747;2.658;
-1713;2.661;
-1679;2.665;
-1646;2.669;
-1614;2.672;
-1582;2.676;
-1550;2.680;
-1519;2.683;
-1489;2.687;
-1459;2.691;
-1429;2.694;
-1400;2.698;
-1372;2.701;
-1344;2.705;
-1317;2.709;
-1289;2.712;
-1263;2.716;
-1237;2.720;
-1211;2.723;
-1186;2.727;
-1162;2.731;
-1138;2.734;
-1114;2.738;
-1092;2.742;
-1069;2.745;
-1047;2.749;
-1026;2.753;
-1004;2.756;
-984;2.760;
-964;2.764;
-944;2.767;
-924;2.771;
-906;2.774;
-887;2.778;
-869;2.782;
-852;2.785;
-835;2.789;
-819;2.793;
-803;2.796;
-787;2.800;
-772;2.804;
-757;2.807;
-742;2.811;
-727;2.815;
-714;2.818;
-700;2.822;
-687;2.826;
-674;2.829;
-661;2.833;
-650;2.837;
-638;2.840;
-627;2.844;
-616;2.848;
-605;2.851;
-595;2.855;
-584;2.858;
-574;2.862;
-564;2.866;
-555;2.869;
-546;2.873;
-538;2.877;
-529;2.880;
-521;2.884;
-513;2.888;
-505;2.891;
-498;2.895;
-490;2.899;
-483;2.902;
-476;2.906;
-469;2.910;
-463;2.913;
-456;2.917;
-450;2.921;
-444;2.924;
-438;2.928;
-433;2.932;
-427;2.935;
-422;2.939;
-416;2.942;
-412;2.946;
-407;2.950;
-402;2.953;
-398;2.957;
-393;2.961;
-388;2.964;
-384;2.968;
-380;2.972;
-376;2.975;
-372;2.979;
-368;2.983;
-364;2.986;
-360;2.990;
-356;2.994;
-353;2.997;
-349;3.001;
-346;3.005;
-343;3.008;
-339;3.012;
-336;3.015;
-333;3.019;
-329;3.023;
-326;3.026;
-323;3.030;
-319;3.034;
-316;3.037;
-313;3.041;
-309;3.045;
-306;3.048;
-303;3.052;
-299;3.056;
-296;3.059;
-293;3.063;
-289;3.067;
-286;3.070;
-283;3.074;
-279;3.078;
-276;3.081;
-273;3.085;
-269;3.089;
-265;3.092;
-262;3.096;
-258;3.099;
-254;3.103;
-251;3.107;
-247;3.110;
-243;3.114;
-240;3.118;
-236;3.121;
-232;3.125;
-228;3.129;
-224;3.132;
-220;3.136;
-216;3.140;
-212;3.143;
-207;3.147;
-203;3.151;
-198;3.154;
-194;3.158;
-189;3.162;
-184;3.165;
-180;3.169;
-175;3.173;
-170;3.176;
-165;3.180;
-160;3.183;
-155;3.187;
-150;3.191;
-145;3.194;
-140;3.198;
-134;3.202;
-129;3.205;
-124;3.209;
-118;3.213;
-113;3.216;
-108;3.220;
-102;3.224;
-97;3.227;
-91;3.231;
-86;3.235;
-80;3.238;
-74;3.242;
-69;3.246;
-63;3.249;
-57;3.253;
-51;3.256;
-45;3.260;
-39;3.264;
-33;3.267;
-26;3.271;
-20;3.275;
-14;3.278;
-8;3.282;
-2;3.286;
3;3.289;
9;3.293;
15;3.297;
22;3.300;
29;3.304;
35;3.308;
42;3.311;
49;3.315;
55;3.319;
62;3.322;
69;3.326;
75;3.330;
82;3.333;
89;3.337;
95;3.340;
102;3.344;
109;3.348;
115;3.351;
122;3.355;
129;3.359;
135;3.362;
142;3.366;
149;3.370;
155;3.373;
162;3.377;
169;3.381;
176;3.384;
182;3.388;
189;3.392;
196;3.395;
202;3.399;
209;3.403;
216;3.406;
222;3.410;
229;3.413;
236;3.417;
242;3.421;
249;3.424;
256;3.428;
262;3.432;
269;3.435;
276;3.439;
282;3.443;
289;3.446;
296;3.450;
303;3.454;
310;3.457;
317;3.461;
323;3.465;
330;3.468;
337;3.472;
343;3.476;
350;3.479;
357;3.483;
363;3.487;
370;3.490;
377;3.494;
383;3.497;
390;3.501;
397;3.505;
404;3.508;
411;3.512;
418;3.516;
424;3.519;
431;3.523;
438;3.527;
445;3.530;
452;3.534;
459;3.538;
466;3.541;
473;3.545;
480;3.549;
487;3.552;
494;3.556;
501;3.560;
508;3.563;
515;3.567;
522;3.571;
530;3.574;
537;3.578;
544;3.581;
552;3.585;
559;3.589;
567;3.592;
574;3.596;
582;3.600;
590;3.603;
597;3.607;
605;3.611;
613;3.614;
621;3.618;
629;3.622;
637;3.625;
646;3.629;
654;3.633;
663;3.636;
671;3.640;
680;3.644;
689;3.647;
697;3.651;
706;3.654;
715;3.658;
724;3.662;
733;3.665;
742;3.669;
752;3.673;
761;3.676;
771;3.680;
780;3.684;
790;3.687;
800;3.691;
810;3.695;
820;3.698;
830;3.702;
840;3.706;
851;3.709;
861;3.713;
872;3.717;
883;3.720;
894;3.724;
905;3.728;
916;3.731;
928;3.735;
940;3.738;
952;3.742;
964;3.746;
976;3.749;
989;3.753;
1002;3.757;
1015;3.760;
1029;3.764;
1043;3.768;
1057;3.771;
1071;3.775;
1086;3.779;
1101;3.782;
1115;3.786;
1131;3.790;
1147;3.793;
1162;3.797;
1179;3.801;
1196;3.804;
1212;3.808;
1230;3.812;
1247;3.815;
1265;3.819;
1283;3.822;
1302;3.826;
1320;3.830;
1340;3.833;
1359;3.837;
1379;3.841;
1399;3.844;
1420;3.848;
1440;3.852;
1461;3.855;
1483;3.859;
1504;3.863;
1526;3.866;
1549;3.870;
1572;3.874;
1595;3.877;
1618;3.881;
1642;3.885;
1667;3.888;
1692;3.892;
1717;3.895;
1742;3.899;
1768;3.903;
1794;3.906;
1821;3.910;
1848;3.914;
1875;3.917;
1903;3.921;
1931;3.925;
1960;3.928;
1989;3.932;
2018;3.936;
2047;3.939;
2078;3.943;
2109;3.947;
2139;3.950;
2171;3.954;
2203;3.958;
2234;3.961;
2267;3.965;
2300;3.969;
2333;3.972;
2368;3.976;
2402;3.979;
2436;3.983;
2472;3.987;
2508;3.990;
2543;3.994;
2580;3.998;
2617;4.001;
2653;4.005;
2691;4.009;
2729;4.012;
2767;4.016;
2806;4.020;
2845;4.023;
2884;4.027;
2925;4.031;
2965;4.034;
3005;4.038;
3047;4.042;
3088;4.045;
3129;4.049;
3172;4.052;
3215;4.056;
3257;4.060;
3301;4.063;
3345;4.067;
3389;4.071;
3433;4.074;
3479;4.078;
3524;4.082;
3570;4.085;
3616;4.089;
3662;4.093;
3709;4.096;
3756;4.100;
3803;4.104;
3850;4.107;
3898;4.111;
3946;4.115;
3995;4.118;
4044;4.122;
4093;4.126;
4143;4.129;
4192;4.133;
4242;4.136;
4292;4.140;
4343;4.144;
4393;4.147;
4444;4.151;
4495;4.155;
4546;4.158;
4598;4.162;
4650;4.166;
4701;4.169;
4753;4.173;
4805;4.177;
4857;4.180;
4910;4.184;
4962;4.188;
5015;4.191;
5067;4.195;
5120;4.199;
5173;4.202;
5225;4.206;
5278;4.210;
5331;4.213;
5384;4.217;
5437;4.220;
5490;4.224;
5543;4.228;
5595;4.231;
5648;4.235;
5701;4.239;
5753;4.242;
5805;4.246;
5857;4.250;
5909;4.253;
5962;4.257;
6013;4.261;
6065;4.264;
6117;4.268;
6167;4.272;
