7839	,
7715	,
7590	,
7466	,
7337	,
7208	,
7079	,
6945	,
6811	,
6677	,
6539	,
6401	,
6263	,
6121	,
5978	,
5836	,
5689	,
5543	,
5397	,
5247	,
5097	,
4946	,
4793	,
4639	,
4485	,
4329	,
4172	,
4015	,
3854	,
3694	,
3534	,
3370	,
3207	,
3044	,
2878	,
2712	,
2547	,
2379	,
2211	,
2042	,
1872	,
1702	,
1531	,
1359	,
1187	,
1015	,
842	,
668	,
494	,
319	,
145	,
-29	,
-205	,
-382	,
-558	,
-735	,
-912	,
-1089	,
-1267	,
-1445	,
-1622	,
-1800	,
-1978	,
-2155	,
-2333	,
-2511	,
-2688	,
-2866	,
-3043	,
-3220	,
-3397	,
-3574	,
-3751	,
-3927	,
-4102	,
-4278	,
-4453	,
-4628	,
-4803	,
-4976	,
-5149	,
-5322	,
-5494	,
-5665	,
-5836	,
-6005	,
-6175	,
-6344	,
-6511	,
-6679	,
-6845	,
-7010	,
-7175	,
-7339	,
-7501	,
-7663	,
-7824	,
-7983	,
-8142	,
-8300	,
-8456	,
-8612	,
-8767	,
-8919	,
-9072	,
-9223	,
-9372	,
-9521	,
-9668	,
-9813	,
-9957	,
-10100	,
-10241	,
-10381	,
-10520	,
-10656	,
-10793	,
-10927	,
-11059	,
-11190	,
-11320	,
-11447	,
-11573	,
-11698	,
-11821	,
-11943	,
-12063	,
-12179	,
-12296	,
-12411	,
-12523	,
-12634	,
-12744	,
-12850	,
-12956	,
-13060	,
-13160	,
-13261	,
-13359	,
-13454	,
-13549	,
-13641	,
-13730	,
-13819	,
-13906	,
-13990	,
-14073	,
-14154	,
-14232	,
-14310	,
-14385	,
-14457	,
-14528	,
-14597	,
-14662	,
-14728	,
-14790	,
-14850	,
-14910	,
-14966	,
-15019	,
-15072	,
-15122	,
-15169	,
-15216	,
-15259	,
-15299	,
-15340	,
-15377	,
-15411	,
-15445	,
-15476	,
-15503	,
-15531	,
-15555	,
-15577	,
-15598	,
-15616	,
-15631	,
-15646	,
-15657	,
-15666	,
-15675	,
-15680	,
-15683	,
-15686	,
-15685	,
-15682	,
-15679	,
-15671	,
-15662	,
-15653	,
-15639	,
-15624	,
-15609	,
-15589	,
-15568	,
-15547	,
-15522	,
-15495	,
-15468	,
-15437	,
-15405	,
-15372	,
-15335	,
-15297	,
-15258	,
-15216	,
-15173	,
-15129	,
-15082	,
-15033	,
-14983	,
-14930	,
-14876	,
-14822	,
-14764	,
-14705	,
-14647	,
-14584	,
-14520	,
-14456	,
-14388	,
-14319	,
-14250	,
-14178	,
-14105	,
-14032	,
-13956	,
-13878	,
-13800	,
-13720	,
-13639	,
-13557	,
-13472	,
-13386	,
-13300	,
-13211	,
-13122	,
-13033	,
-12940	,
-12847	,
-12753	,
-12657	,
-12561	,
-12465	,
-12365	,
-12266	,
-12166	,
-12063	,
-11961	,
-11858	,
-11753	,
-11648	,
-11542	,
-11435	,
-11327	,
-11219	,
-11109	,
-10999	,
-10888	,
-10776	,
-10664	,
-10552	,
-10438	,
-10323	,
-10209	,
-10093	,
-9977	,
-9862	,
-9744	,
-9626	,
-9508	,
-9390	,
-9271	,
-9153	,
-9033	,
-8913	,
-8793	,
-8672	,
-8552	,
-8431	,
-8310	,
-8188	,
-8067	,
-7945	,
-7824	,
-7702	,
-7581	,
-7459	,
-7337	,
-7215	,
-7093	,
-6972	,
-6850	,
-6728	,
-6606	,
-6485	,
-6363	,
-6242	,
-6121	,
-6000	,
-5879	,
-5759	,
-5639	,
-5519	,
-5400	,
-5282	,
-5163	,
-5045	,
-4927	,
-4810	,
-4693	,
-4576	,
-4460	,
-4344	,
-4229	,
-4115	,
-4001	,
-3888	,
-3774	,
-3662	,
-3550	,
-3438	,
-3328	,
-3218	,
-3109	,
-3001	,
-2893	,
-2786	,
-2680	,
-2574	,
-2469	,
-2366	,
-2262	,
-2159	,
-2059	,
-1958	,
-1858	,
-1759	,
-1661	,
-1563	,
-1467	,
-1372	,
-1277	,
-1184	,
-1091	,
-1000	,
-910	,
-820	,
-731	,
-644	,
-557	,
-471	,
-387	,
-304	,
-221	,
-140	,
-60	,
19	,
96	,
173	,
249	,
323	,
397	,
470	,
541	,
612	,
681	,
749	,
816	,
883	,
947	,
1011	,
1073	,
1134	,
1195	,
1255	,
1312	,
1369	,
1425	,
1479	,
1532	,
1584	,
1635	,
1685	,
1735	,
1781	,
1828	,
1874	,
1917	,
1960	,
2002	,
2041	,
2081	,
2120	,
2156	,
2193	,
2227	,
2261	,
2294	,
2325	,
2355	,
2384	,
2412	,
2438	,
2465	,
2490	,
2512	,
2535	,
2556	,
2576	,
2596	,
2614	,
2630	,
2646	,
2660	,
2674	,
2687	,
2699	,
2709	,
2719	,
2728	,
2735	,
2742	,
2748	,
2752	,
2757	,
2759	,
2761	,
2762	,
2762	,
2760	,
2759	,
2756	,
2752	,
2748	,
2743	,
2736	,
2730	,
2722	,
2713	,
2704	,
2693	,
2682	,
2671	,
2658	,
2645	,
2631	,
2616	,
2601	,
2585	,
2568	,
2551	,
2533	,
2514	,
2495	,
2475	,
2454	,
2433	,
2412	,
2389	,
2366	,
2343	,
2319	,
2295	,
2270	,
2245	,
2219	,
2193	,
2166	,
2139	,
2112	,
2083	,
2054	,
2026	,
1996	,
1967	,
1937	,
1908	,
1877	,
1847	,
1816	,
1785	,
1754	,
1723	,
1691	,
1659	,
1627	,
1594	,
1562	,
1529	,
1497	,
1464	,
1431	,
1398	,
1365	,
1332	,
1299	,
1266	,
1233	,
1199	,
1166	,
1133	,
1101	,
1068	,
1035	,
1002	,
970	,
937	,
905	,
872	,
840	,
808	,
777	,
745	,
714	,
682	,
652	,
621	,
591	,
561	,
531	,
501	,
473	,
444	,
415	,
387	,
359	,
332	,
305	,
278	,
251	,
226	,
200	,
175	,
151	,
127	,
103	,
80	,
57	,
34	,
13	,
-7	,
-28	,
-48	,
-68	,
-88	,
-106	,
-125	,
-143	,
-160	,
-177	,
-193	,
-208	,
-223	,
-238	,
-252	,
-265	,
-278	,
-290	,
-301	,
-312	,
-322	,
-332	,
-342	,
-350	,
-358	,
-366	,
-373	,
-379	,
-385	,
-389	,
-394	,
-398	,
-400	,
-402	,
-405	,
-405	,
-406	,
-406	,
-405	,
-404	,
-402	,
-399	,
-395	,
-392	,
-387	,
-382	,
-376	,
-369	,
-362	,
-355	,
-346	,
-337	,
-328	,
-318	,
-307	,
-296	,
-283	,
-271	,
-258	,
-244	,
-230	,
-216	,
-200	,
-184	,
-168	,
-151	,
-133	,
-115	,
-97	,
-78	,
-59	,
-38	,
-18	,
2	,
24	,
45	,
68	,
91	,
114	,
137	,
162	,
186	,
211	,
236	,
262	,
287	,
314	,
340	,
367	,
394	,
421	,
449	,
477	,
506	,
534	,
563	,
593	,
622	,
652	,
682	,
712	,
743	,
774	,
805	,
837	,
868	,
900	,
933	,
965	,
998	,
1030	,
1063	,
1096	,
1129	,
1162	,
1196	,
1230	,
1263	,
1297	,
1331	,
1366	,
1400	,
1434	,
1469	,
1503	,
1538	,
1572	,
1607	,
1642	,
1676	,
1711	,
1746	,
1781	,
1816	,
1850	,
1885	,
1920	,
1955	,
1990	,
2024	,
2059	,
2093	,
2128	,
2162	,
2197	,
2231	,
2266	,
2300	,
2334	,
2368	,
2402	,
2435	,
2469	,
2503	,
2537	,
2570	,
2604	,
2637	,
2670	,
2703	,
2736	,
2769	,
2802	,
2834	,
2867	,
2900	,
2932	,
2964	,
2997	,
3029	,
3061	,
3093	,
3125	,
3156	,
3188	,
3219	,
3250	,
3281	,
3312	,
3343	,
3374	,
3405	,
3436	,
3467	,
3497	,
3527	,
3557	,
3587	,
3618	,
3648	,
3678	,
3708	,
3738	,
3768	,
3797	,
3827	,
3856	,
3885	,
3915	,
3944	,
3973	,
4002	,
4031	,
4061	,
4090	,
4118	,
4147	,
4176	,
4205	,
4234	,
4263	,
4292	,
4320	,
4349	,
4377	,
4406	,
4435	,
4463	,
4491	,
4519	,
4548	,
4576	,
4605	,
4633	,
4661	,
4689	,
4717	,
4745	,
4773	,
4801	,
4829	,
4857	,
4885	,
4912	,
4940	,
4968	,
4996	,
5023	,
5051	,
5078	,
5106	,
5133	
