"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
-8385;1.829;
-8533;1.832;
-8677;1.836;
-8822;1.840;
-8966;1.843;
-9108;1.847;
-9250;1.851;
-9391;1.854;
-9529;1.858;
-9667;1.862;
-9804;1.865;
-9938;1.869;
-10073;1.873;
-10206;1.876;
-10337;1.880;
-10468;1.884;
-10598;1.887;
-10724;1.891;
-10850;1.894;
-10976;1.898;
-11097;1.902;
-11219;1.905;
-11341;1.909;
-11458;1.913;
-11575;1.916;
-11693;1.920;
-11805;1.924;
-11918;1.927;
-12030;1.931;
-12138;1.935;
-12246;1.938;
-12353;1.942;
-12456;1.946;
-12559;1.949;
-12661;1.953;
-12759;1.957;
-12857;1.960;
-12955;1.964;
-13048;1.968;
-13140;1.971;
-13232;1.975;
-13320;1.978;
-13407;1.982;
-13494;1.986;
-13576;1.989;
-13657;1.993;
-13738;1.997;
-13815;2.000;
-13890;2.004;
-13966;2.008;
-14037;2.011;
-14107;2.015;
-14176;2.019;
-14242;2.022;
-14305;2.026;
-14368;2.030;
-14428;2.033;
-14485;2.037;
-14542;2.041;
-14596;2.044;
-14647;2.048;
-14698;2.052;
-14745;2.055;
-14790;2.059;
-14835;2.062;
-14876;2.066;
-14915;2.070;
-14954;2.073;
-14989;2.077;
-15021;2.081;
-15053;2.084;
-15083;2.088;
-15109;2.092;
-15136;2.095;
-15159;2.099;
-15179;2.103;
-15198;2.106;
-15216;2.110;
-15229;2.114;
-15243;2.117;
-15254;2.121;
-15262;2.125;
-15269;2.128;
-15274;2.132;
-15276;2.135;
-15277;2.139;
-15277;2.143;
-15272;2.146;
-15268;2.150;
-15261;2.154;
-15251;2.157;
-15241;2.161;
-15229;2.165;
-15212;2.168;
-15196;2.172;
-15178;2.176;
-15156;2.179;
-15134;2.183;
-15111;2.187;
-15083;2.190;
-15055;2.194;
-15026;2.198;
-14993;2.201;
-14959;2.205;
-14925;2.209;
-14886;2.212;
-14847;2.216;
-14807;2.219;
-14763;2.223;
-14719;2.227;
-14674;2.230;
-14625;2.234;
-14575;2.238;
-14526;2.241;
-14471;2.245;
-14417;2.249;
-14362;2.252;
-14303;2.256;
-14243;2.260;
-14184;2.263;
-14120;2.267;
-14057;2.271;
-13993;2.274;
-13925;2.278;
-13856;2.282;
-13788;2.285;
-13716;2.289;
-13643;2.293;
-13571;2.296;
-13495;2.300;
-13418;2.303;
-13341;2.307;
-13261;2.311;
-13181;2.314;
-13101;2.318;
-13018;2.322;
-12934;2.325;
-12850;2.329;
-12763;2.333;
-12675;2.336;
-12588;2.340;
-12498;2.344;
-12407;2.347;
-12317;2.351;
-12224;2.355;
-12131;2.358;
-12037;2.362;
-11942;2.366;
-11846;2.369;
-11750;2.373;
-11653;2.376;
-11555;2.380;
-11456;2.384;
-11356;2.387;
-11256;2.391;
-11155;2.395;
-11054;2.398;
-10951;2.402;
-10848;2.406;
-10745;2.409;
-10641;2.413;
-10536;2.417;
-10431;2.420;
-10326;2.424;
-10220;2.428;
-10114;2.431;
-10007;2.435;
-9900;2.439;
-9792;2.442;
-9684;2.446;
-9576;2.450;
-9468;2.453;
-9360;2.457;
-9251;2.460;
-9143;2.464;
-9033;2.468;
-8924;2.471;
-8815;2.475;
-8706;2.479;
-8597;2.482;
-8487;2.486;
-8378;2.490;
-8268;2.493;
-8159;2.497;
-8050;2.501;
-7941;2.504;
-7832;2.508;
-7723;2.512;
-7615;2.515;
-7507;2.519;
-7399;2.523;
-7291;2.526;
-7184;2.530;
-7077;2.533;
-6970;2.537;
-6863;2.541;
-6757;2.544;
-6652;2.548;
-6546;2.552;
-6442;2.555;
-6337;2.559;
-6233;2.563;
-6130;2.566;
-6026;2.570;
-5923;2.574;
-5822;2.577;
-5720;2.581;
-5619;2.585;
-5519;2.588;
-5419;2.592;
-5320;2.596;
-5222;2.599;
-5124;2.603;
-5026;2.607;
-4930;2.610;
-4835;2.614;
-4739;2.617;
-4646;2.621;
-4552;2.625;
-4459;2.628;
-4368;2.632;
-4276;2.636;
-4185;2.639;
-4096;2.643;
-4008;2.647;
-3919;2.650;
-3833;2.654;
-3747;2.658;
-3661;2.661;
-3577;2.665;
-3494;2.669;
-3411;2.672;
-3330;2.676;
-3250;2.680;
-3170;2.683;
-3092;2.687;
-3014;2.691;
-2937;2.694;
-2862;2.698;
-2788;2.701;
-2713;2.705;
-2641;2.709;
-2569;2.712;
-2498;2.716;
-2428;2.720;
-2360;2.723;
-2291;2.727;
-2225;2.731;
-2160;2.734;
-2095;2.738;
-2032;2.742;
-1969;2.745;
-1907;2.749;
-1847;2.753;
-1788;2.756;
-1729;2.760;
-1672;2.764;
-1616;2.767;
-1561;2.771;
-1506;2.774;
-1454;2.778;
-1401;2.782;
-1350;2.785;
-1301;2.789;
-1252;2.793;
-1204;2.796;
-1157;2.800;
-1111;2.804;
-1066;2.807;
-1022;2.811;
-979;2.815;
-937;2.818;
-897;2.822;
-857;2.826;
-819;2.829;
-782;2.833;
-745;2.837;
-709;2.840;
-674;2.844;
-640;2.848;
-606;2.851;
-575;2.855;
-544;2.858;
-513;2.862;
-484;2.866;
-456;2.869;
-428;2.873;
-402;2.877;
-376;2.880;
-351;2.884;
-328;2.888;
-305;2.891;
-282;2.895;
-262;2.899;
-241;2.902;
-221;2.906;
-203;2.910;
-185;2.913;
-167;2.917;
-152;2.921;
-136;2.924;
-121;2.928;
-107;2.932;
-94;2.935;
-80;2.939;
-69;2.942;
-58;2.946;
-47;2.950;
-38;2.953;
-29;2.957;
-20;2.961;
-13;2.964;
-6;2.968;
0;2.972;
5;2.975;
10;2.979;
15;2.983;
18;2.986;
22;2.990;
25;2.994;
27;2.997;
29;3.001;
30;3.005;
31;3.008;
31;3.012;
31;3.015;
30;3.019;
29;3.023;
28;3.026;
25;3.030;
22;3.034;
19;3.037;
16;3.041;
12;3.045;
9;3.048;
4;3.052;
0;3.056;
-5;3.059;
-10;3.063;
-16;3.067;
-22;3.070;
-28;3.074;
-35;3.078;
-42;3.081;
-49;3.085;
-57;3.089;
-64;3.092;
-72;3.096;
-81;3.099;
-89;3.103;
-97;3.107;
-106;3.110;
-114;3.114;
-123;3.118;
-133;3.121;
-142;3.125;
-151;3.129;
-161;3.132;
-170;3.136;
-180;3.140;
-190;3.143;
-200;3.147;
-210;3.151;
-220;3.154;
-229;3.158;
-239;3.162;
-250;3.165;
-260;3.169;
-270;3.173;
-280;3.176;
-290;3.180;
-300;3.183;
-310;3.187;
-319;3.191;
-329;3.194;
-339;3.198;
-348;3.202;
-358;3.205;
-368;3.209;
-377;3.213;
-387;3.216;
-396;3.220;
-405;3.224;
-414;3.227;
-423;3.231;
-431;3.235;
-440;3.238;
-448;3.242;
-457;3.246;
-466;3.249;
-473;3.253;
-481;3.256;
-489;3.260;
-496;3.264;
-504;3.267;
-511;3.271;
-518;3.275;
-524;3.278;
-531;3.282;
-537;3.286;
-543;3.289;
-549;3.293;
-554;3.297;
-559;3.300;
-564;3.304;
-569;3.308;
-574;3.311;
-578;3.315;
-582;3.319;
-585;3.322;
-588;3.326;
-591;3.330;
-594;3.333;
-597;3.337;
-599;3.340;
-601;3.344;
-603;3.348;
-604;3.351;
-605;3.355;
-606;3.359;
-607;3.362;
-607;3.366;
-607;3.370;
-607;3.373;
-606;3.377;
-606;3.381;
-604;3.384;
-603;3.388;
-601;3.392;
-599;3.395;
-596;3.399;
-593;3.403;
-590;3.406;
-587;3.410;
-584;3.413;
-580;3.417;
-575;3.421;
-571;3.424;
-566;3.428;
-561;3.432;
-556;3.435;
-550;3.439;
-544;3.443;
-537;3.446;
-530;3.450;
-523;3.454;
-516;3.457;
-508;3.461;
-500;3.465;
-493;3.468;
-484;3.472;
-475;3.476;
-466;3.479;
-457;3.483;
-447;3.487;
-437;3.490;
-427;3.494;
-416;3.497;
-405;3.501;
-394;3.505;
-383;3.508;
-372;3.512;
-360;3.516;
-348;3.519;
-336;3.523;
-323;3.527;
-310;3.530;
-298;3.534;
-284;3.538;
-271;3.541;
-257;3.545;
-244;3.549;
-229;3.552;
-215;3.556;
-200;3.560;
-185;3.563;
-170;3.567;
-155;3.571;
-140;3.574;
-124;3.578;
-108;3.581;
-91;3.585;
-75;3.589;
-58;3.592;
-41;3.596;
-25;3.600;
-8;3.603;
8;3.607;
26;3.611;
43;3.614;
61;3.618;
78;3.622;
96;3.625;
114;3.629;
132;3.633;
151;3.636;
169;3.640;
188;3.644;
207;3.647;
226;3.651;
245;3.654;
264;3.658;
284;3.662;
304;3.665;
324;3.669;
344;3.673;
363;3.676;
383;3.680;
403;3.684;
423;3.687;
443;3.691;
464;3.695;
484;3.698;
504;3.702;
524;3.706;
545;3.709;
566;3.713;
587;3.717;
609;3.720;
630;3.724;
652;3.728;
673;3.731;
694;3.735;
716;3.738;
738;3.742;
761;3.746;
783;3.749;
805;3.753;
828;3.757;
850;3.760;
873;3.764;
896;3.768;
919;3.771;
942;3.775;
965;3.779;
988;3.782;
1012;3.786;
1035;3.790;
1059;3.793;
1083;3.797;
1107;3.801;
1131;3.804;
1155;3.808;
1179;3.812;
1204;3.815;
1228;3.819;
1252;3.822;
1277;3.826;
1302;3.830;
1327;3.833;
1352;3.837;
1377;3.841;
1402;3.844;
1428;3.848;
1453;3.852;
1479;3.855;
1505;3.859;
1531;3.863;
1557;3.866;
1583;3.870;
1610;3.874;
1636;3.877;
1663;3.881;
1690;3.885;
1717;3.888;
1744;3.892;
1771;3.895;
1799;3.899;
1826;3.903;
1854;3.906;
1881;3.910;
1909;3.914;
1937;3.917;
1965;3.921;
1993;3.925;
2022;3.928;
2051;3.932;
2080;3.936;
2109;3.939;
2138;3.943;
2167;3.947;
2196;3.950;
2226;3.954;
2256;3.958;
2286;3.961;
2316;3.965;
2347;3.969;
2378;3.972;
2409;3.976;
2440;3.979;
2471;3.983;
2503;3.987;
2534;3.990;
2566;3.994;
2598;3.998;
2630;4.001;
2663;4.005;
2696;4.009;
2729;4.012;
2762;4.016;
2795;4.020;
2829;4.023;
2863;4.027;
2896;4.031;
2930;4.034;
2965;4.038;
3000;4.042;
3034;4.045;
3069;4.049;
3105;4.052;
3140;4.056;
3176;4.060;
3212;4.063;
3249;4.067;
3285;4.071;
3322;4.074;
3359;4.078;
3396;4.082;
3434;4.085;
3471;4.089;
3509;4.093;
3548;4.096;
3586;4.100;
3625;4.104;
3664;4.107;
3703;4.111;
3742;4.115;
3782;4.118;
3821;4.122;
3862;4.126;
3902;4.129;
3943;4.133;
3983;4.136;
4024;4.140;
4065;4.144;
4107;4.147;
4148;4.151;
4190;4.155;
4232;4.158;
4274;4.162;
4316;4.166;
4358;4.169;
4401;4.173;
4444;4.177;
4487;4.180;
4530;4.184;
4573;4.188;
4616;4.191;
4660;4.195;
4703;4.199;
4747;4.202;
4791;4.206;
4834;4.210;
4878;4.213;
4923;4.217;
4967;4.220;
5011;4.224;
5055;4.228;
5099;4.231;
5144;4.235;
5188;4.239;
5232;4.242;
5276;4.246;
5320;4.250;
5364;4.253;
5408;4.257;
5452;4.261;
5495;4.264;
5539;4.268;
5583;4.272;
