"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
-721;1.821;
-808;1.825;
-894;1.829;
-980;1.832;
-1066;1.836;
-1149;1.840;
-1233;1.843;
-1316;1.847;
-1398;1.851;
-1479;1.854;
-1561;1.858;
-1640;1.862;
-1720;1.865;
-1798;1.869;
-1875;1.873;
-1952;1.876;
-2029;1.880;
-2103;1.884;
-2178;1.887;
-2252;1.891;
-2324;1.894;
-2397;1.898;
-2468;1.902;
-2537;1.905;
-2607;1.909;
-2675;1.913;
-2742;1.916;
-2809;1.920;
-2874;1.924;
-2938;1.927;
-3002;1.931;
-3064;1.935;
-3126;1.938;
-3187;1.942;
-3245;1.946;
-3303;1.949;
-3361;1.953;
-3416;1.957;
-3471;1.960;
-3525;1.964;
-3577;1.968;
-3628;1.971;
-3678;1.975;
-3726;1.978;
-3774;1.982;
-3821;1.986;
-3866;1.989;
-3911;1.993;
-3954;1.997;
-3995;2.000;
-4036;2.004;
-4076;2.008;
-4114;2.011;
-4152;2.015;
-4188;2.019;
-4222;2.022;
-4257;2.026;
-4289;2.030;
-4320;2.033;
-4351;2.037;
-4379;2.041;
-4406;2.044;
-4434;2.048;
-4457;2.052;
-4481;2.055;
-4505;2.059;
-4525;2.062;
-4545;2.066;
-4565;2.070;
-4581;2.073;
-4598;2.077;
-4613;2.081;
-4626;2.084;
-4640;2.088;
-4651;2.092;
-4660;2.095;
-4670;2.099;
-4677;2.103;
-4683;2.106;
-4689;2.110;
-4692;2.114;
-4694;2.117;
-4696;2.121;
-4695;2.125;
-4694;2.128;
-4693;2.132;
-4688;2.135;
-4683;2.139;
-4679;2.143;
-4671;2.146;
-4663;2.150;
-4654;2.154;
-4643;2.157;
-4631;2.161;
-4618;2.165;
-4604;2.168;
-4589;2.172;
-4573;2.176;
-4555;2.179;
-4537;2.183;
-4518;2.187;
-4496;2.190;
-4475;2.194;
-4452;2.198;
-4427;2.201;
-4403;2.205;
-4376;2.209;
-4349;2.212;
-4321;2.216;
-4291;2.219;
-4261;2.223;
-4230;2.227;
-4198;2.230;
-4165;2.234;
-4131;2.238;
-4095;2.241;
-4059;2.245;
-4023;2.249;
-3984;2.252;
-3946;2.256;
-3907;2.260;
-3866;2.263;
-3825;2.267;
-3783;2.271;
-3740;2.274;
-3696;2.278;
-3652;2.282;
-3606;2.285;
-3560;2.289;
-3513;2.293;
-3465;2.296;
-3417;2.300;
-3368;2.303;
-3318;2.307;
-3269;2.311;
-3217;2.314;
-3166;2.318;
-3114;2.322;
-3061;2.325;
-3007;2.329;
-2953;2.333;
-2899;2.336;
-2844;2.340;
-2790;2.344;
-2734;2.347;
-2677;2.351;
-2621;2.355;
-2563;2.358;
-2506;2.362;
-2449;2.366;
-2390;2.369;
-2332;2.373;
-2273;2.376;
-2214;2.380;
-2154;2.384;
-2095;2.387;
-2034;2.391;
-1974;2.395;
-1914;2.398;
-1853;2.402;
-1792;2.406;
-1731;2.409;
-1670;2.413;
-1609;2.417;
-1548;2.420;
-1487;2.424;
-1426;2.428;
-1365;2.431;
-1304;2.435;
-1243;2.439;
-1182;2.442;
-1121;2.446;
-1060;2.450;
-999;2.453;
-939;2.457;
-878;2.460;
-818;2.464;
-757;2.468;
-697;2.471;
-638;2.475;
-578;2.479;
-519;2.482;
-461;2.486;
-402;2.490;
-343;2.493;
-285;2.497;
-227;2.501;
-170;2.504;
-113;2.508;
-57;2.512;
-1;2.515;
53;2.519;
108;2.523;
163;2.526;
218;2.530;
272;2.533;
325;2.537;
378;2.541;
431;2.544;
482;2.548;
533;2.552;
584;2.555;
634;2.559;
683;2.563;
732;2.566;
780;2.570;
828;2.574;
875;2.577;
920;2.581;
966;2.585;
1011;2.588;
1055;2.592;
1098;2.596;
1141;2.599;
1182;2.603;
1223;2.607;
1263;2.610;
1302;2.614;
1342;2.617;
1379;2.621;
1416;2.625;
1452;2.628;
1487;2.632;
1521;2.636;
1555;2.639;
1587;2.643;
1619;2.647;
1651;2.650;
1680;2.654;
1710;2.658;
1739;2.661;
1765;2.665;
1792;2.669;
1818;2.672;
1841;2.676;
1865;2.680;
1888;2.683;
1909;2.687;
1930;2.691;
1950;2.694;
1968;2.698;
1987;2.701;
2004;2.705;
2019;2.709;
2035;2.712;
2049;2.716;
2063;2.720;
2076;2.723;
2086;2.727;
2096;2.731;
2106;2.734;
2115;2.738;
2122;2.742;
2130;2.745;
2135;2.749;
2140;2.753;
2145;2.756;
2147;2.760;
2150;2.764;
2152;2.767;
2152;2.771;
2152;2.774;
2151;2.778;
2148;2.782;
2145;2.785;
2141;2.789;
2136;2.793;
2131;2.796;
2125;2.800;
2117;2.804;
2109;2.807;
2100;2.811;
2090;2.815;
2080;2.818;
2069;2.822;
2057;2.826;
2045;2.829;
2030;2.833;
2016;2.837;
2001;2.840;
1985;2.844;
1968;2.848;
1952;2.851;
1933;2.855;
1914;2.858;
1895;2.862;
1875;2.866;
1855;2.869;
1834;2.873;
1812;2.877;
1790;2.880;
1767;2.884;
1743;2.888;
1719;2.891;
1695;2.895;
1669;2.899;
1643;2.902;
1617;2.906;
1590;2.910;
1563;2.913;
1535;2.917;
1507;2.921;
1479;2.924;
1450;2.928;
1420;2.932;
1391;2.935;
1360;2.939;
1330;2.942;
1299;2.946;
1267;2.950;
1235;2.953;
1203;2.957;
1171;2.961;
1139;2.964;
1107;2.968;
1074;2.972;
1040;2.975;
1007;2.979;
974;2.983;
940;2.986;
907;2.990;
873;2.994;
839;2.997;
805;3.001;
771;3.005;
736;3.008;
702;3.012;
667;3.015;
633;3.019;
599;3.023;
564;3.026;
530;3.030;
496;3.034;
461;3.037;
427;3.041;
393;3.045;
359;3.048;
325;3.052;
291;3.056;
257;3.059;
224;3.063;
190;3.067;
157;3.070;
124;3.074;
92;3.078;
59;3.081;
27;3.085;
-3;3.089;
-35;3.092;
-66;3.096;
-97;3.099;
-128;3.103;
-158;3.107;
-188;3.110;
-218;3.114;
-247;3.118;
-276;3.121;
-304;3.125;
-332;3.129;
-359;3.132;
-386;3.136;
-413;3.140;
-439;3.143;
-465;3.147;
-490;3.151;
-514;3.154;
-539;3.158;
-562;3.162;
-585;3.165;
-608;3.169;
-630;3.173;
-651;3.176;
-673;3.180;
-693;3.183;
-713;3.187;
-732;3.191;
-751;3.194;
-769;3.198;
-787;3.202;
-804;3.205;
-820;3.209;
-836;3.213;
-851;3.216;
-865;3.220;
-879;3.224;
-892;3.227;
-905;3.231;
-917;3.235;
-928;3.238;
-939;3.242;
-948;3.246;
-958;3.249;
-967;3.253;
-974;3.256;
-981;3.260;
-988;3.264;
-994;3.267;
-999;3.271;
-1004;3.275;
-1008;3.278;
-1012;3.282;
-1015;3.286;
-1017;3.289;
-1019;3.293;
-1020;3.297;
-1020;3.300;
-1020;3.304;
-1019;3.308;
-1017;3.311;
-1015;3.315;
-1012;3.319;
-1009;3.322;
-1005;3.326;
-1000;3.330;
-995;3.333;
-989;3.337;
-982;3.340;
-975;3.344;
-969;3.348;
-960;3.351;
-951;3.355;
-943;3.359;
-932;3.362;
-922;3.366;
-911;3.370;
-899;3.373;
-887;3.377;
-874;3.381;
-861;3.384;
-847;3.388;
-833;3.392;
-819;3.395;
-804;3.399;
-788;3.403;
-772;3.406;
-757;3.410;
-740;3.413;
-722;3.417;
-705;3.421;
-687;3.424;
-668;3.428;
-650;3.432;
-630;3.435;
-611;3.439;
-592;3.443;
-571;3.446;
-550;3.450;
-530;3.454;
-508;3.457;
-487;3.461;
-465;3.465;
-443;3.468;
-420;3.472;
-398;3.476;
-375;3.479;
-351;3.483;
-328;3.487;
-304;3.490;
-280;3.494;
-256;3.497;
-232;3.501;
-207;3.505;
-182;3.508;
-157;3.512;
-133;3.516;
-108;3.519;
-82;3.523;
-57;3.527;
-32;3.530;
-6;3.534;
19;3.538;
44;3.541;
70;3.545;
95;3.549;
121;3.552;
148;3.556;
174;3.560;
200;3.563;
226;3.567;
252;3.571;
278;3.574;
304;3.578;
330;3.581;
356;3.585;
382;3.589;
408;3.592;
434;3.596;
460;3.600;
486;3.603;
511;3.607;
537;3.611;
562;3.614;
588;3.618;
613;3.622;
639;3.625;
663;3.629;
688;3.633;
713;3.636;
737;3.640;
762;3.644;
786;3.647;
810;3.651;
833;3.654;
857;3.658;
880;3.662;
903;3.665;
926;3.669;
948;3.673;
971;3.676;
993;3.680;
1015;3.684;
1037;3.687;
1059;3.691;
1080;3.695;
1101;3.698;
1122;3.702;
1143;3.706;
1163;3.709;
1183;3.713;
1203;3.717;
1223;3.720;
1242;3.724;
1261;3.728;
1280;3.731;
1299;3.735;
1318;3.738;
1337;3.742;
1356;3.746;
1374;3.749;
1392;3.753;
1410;3.757;
1428;3.760;
1446;3.764;
1463;3.768;
1481;3.771;
1498;3.775;
1515;3.779;
1533;3.782;
1550;3.786;
1567;3.790;
1583;3.793;
1599;3.797;
1616;3.801;
1632;3.804;
1648;3.808;
1663;3.812;
1679;3.815;
1695;3.819;
1711;3.822;
1727;3.826;
1742;3.830;
1758;3.833;
1773;3.837;
1789;3.841;
1805;3.844;
1820;3.848;
1835;3.852;
1850;3.855;
1866;3.859;
1881;3.863;
1897;3.866;
1912;3.870;
1927;3.874;
1942;3.877;
1958;3.881;
1974;3.885;
1989;3.888;
2005;3.892;
2021;3.895;
2037;3.899;
2053;3.903;
2069;3.906;
2085;3.910;
2101;3.914;
2118;3.917;
2135;3.921;
2152;3.925;
2169;3.928;
2186;3.932;
2204;3.936;
2221;3.939;
2239;3.943;
2257;3.947;
2275;3.950;
2294;3.954;
2313;3.958;
2332;3.961;
2352;3.965;
2372;3.969;
2392;3.972;
2412;3.976;
2433;3.979;
2454;3.983;
2476;3.987;
2498;3.990;
2520;3.994;
2542;3.998;
2565;4.001;
2588;4.005;
2612;4.009;
2635;4.012;
2660;4.016;
2685;4.020;
2710;4.023;
2736;4.027;
2762;4.031;
2788;4.034;
2815;4.038;
2843;4.042;
2871;4.045;
2900;4.049;
2929;4.052;
2959;4.056;
2989;4.060;
3020;4.063;
3050;4.067;
3082;4.071;
3114;4.074;
3147;4.078;
3180;4.082;
3214;4.085;
3248;4.089;
3283;4.093;
3319;4.096;
3355;4.100;
3392;4.104;
3428;4.107;
3466;4.111;
3505;4.115;
3543;4.118;
3582;4.122;
3622;4.126;
3662;4.129;
3703;4.133;
3745;4.136;
3787;4.140;
3829;4.144;
3872;4.147;
3915;4.151;
3960;4.155;
4004;4.158;
4049;4.162;
4095;4.166;
4141;4.169;
4187;4.173;
4234;4.177;
4282;4.180;
4329;4.184;
4378;4.188;
4426;4.191;
4475;4.195;
4525;4.199;
4574;4.202;
4625;4.206;
4675;4.210;
4726;4.213;
4778;4.217;
4829;4.220;
4881;4.224;
4934;4.228;
4986;4.231;
5039;4.235;
5092;4.239;
5145;4.242;
5198;4.246;
5252;4.250;
5305;4.253;
5359;4.257;
5413;4.261;
5467;4.264;
5521;4.268;
5576;4.272;
