-4644	,
-4590	,
-4536	,
-4483	,
-4429	,
-4376	,
-4323	,
-4270	,
-4217	,
-4164	,
-4111	,
-4057	,
-4005	,
-3952	,
-3899	,
-3847	,
-3794	,
-3742	,
-3690	,
-3638	,
-3586	,
-3535	,
-3484	,
-3434	,
-3383	,
-3333	,
-3282	,
-3233	,
-3184	,
-3135	,
-3086	,
-3038	,
-2989	,
-2942	,
-2894	,
-2847	,
-2801	,
-2755	,
-2709	,
-2664	,
-2619	,
-2575	,
-2531	,
-2488	,
-2444	,
-2402	,
-2360	,
-2318	,
-2276	,
-2236	,
-2195	,
-2155	,
-2116	,
-2076	,
-2038	,
-2000	,
-1962	,
-1925	,
-1889	,
-1853	,
-1817	,
-1782	,
-1747	,
-1713	,
-1679	,
-1646	,
-1614	,
-1582	,
-1550	,
-1519	,
-1489	,
-1459	,
-1429	,
-1400	,
-1372	,
-1344	,
-1317	,
-1289	,
-1263	,
-1237	,
-1211	,
-1186	,
-1162	,
-1138	,
-1114	,
-1092	,
-1069	,
-1047	,
-1026	,
-1004	,
-984	,
-964	,
-944	,
-924	,
-906	,
-887	,
-869	,
-852	,
-835	,
-819	,
-803	,
-787	,
-772	,
-757	,
-742	,
-727	,
-714	,
-700	,
-687	,
-674	,
-661	,
-650	,
-638	,
-627	,
-616	,
-605	,
-595	,
-584	,
-574	,
-564	,
-555	,
-546	,
-538	,
-529	,
-521	,
-513	,
-505	,
-498	,
-490	,
-483	,
-476	,
-469	,
-463	,
-456	,
-450	,
-444	,
-438	,
-433	,
-427	,
-422	,
-416	,
-412	,
-407	,
-402	,
-398	,
-393	,
-388	,
-384	,
-380	,
-376	,
-372	,
-368	,
-364	,
-360	,
-356	,
-353	,
-349	,
-346	,
-343	,
-339	,
-336	,
-333	,
-329	,
-326	,
-323	,
-319	,
-316	,
-313	,
-309	,
-306	,
-303	,
-299	,
-296	,
-293	,
-289	,
-286	,
-283	,
-279	,
-276	,
-273	,
-269	,
-265	,
-262	,
-258	,
-254	,
-251	,
-247	,
-243	,
-240	,
-236	,
-232	,
-228	,
-224	,
-220	,
-216	,
-212	,
-207	,
-203	,
-198	,
-194	,
-189	,
-184	,
-180	,
-175	,
-170	,
-165	,
-160	,
-155	,
-150	,
-145	,
-140	,
-134	,
-129	,
-124	,
-118	,
-113	,
-108	,
-102	,
-97	,
-91	,
-86	,
-80	,
-74	,
-69	,
-63	,
-57	,
-51	,
-45	,
-39	,
-33	,
-26	,
-20	,
-14	,
-8	,
-2	,
3	,
9	,
15	,
22	,
29	,
35	,
42	,
49	,
55	,
62	,
69	,
75	,
82	,
89	,
95	,
102	,
109	,
115	,
122	,
129	,
135	,
142	,
149	,
155	,
162	,
169	,
176	,
182	,
189	,
196	,
202	,
209	,
216	,
222	,
229	,
236	,
242	,
249	,
256	,
262	,
269	,
276	,
282	,
289	,
296	,
303	,
310	,
317	,
323	,
330	,
337	,
343	,
350	,
357	,
363	,
370	,
377	,
383	,
390	,
397	,
404	,
411	,
418	,
424	,
431	,
438	,
445	,
452	,
459	,
466	,
473	,
480	,
487	,
494	,
501	,
508	,
515	,
522	,
530	,
537	,
544	,
552	,
559	,
567	,
574	,
582	,
590	,
597	,
605	,
613	,
621	,
629	,
637	,
646	,
654	,
663	,
671	,
680	,
689	,
697	,
706	,
715	,
724	,
733	,
742	,
752	,
761	,
771	,
780	,
790	,
800	,
810	,
820	,
830	,
840	,
851	,
861	,
872	,
883	,
894	,
905	,
916	,
928	,
940	,
952	,
964	,
976	,
989	,
1002	,
1015	,
1029	,
1043	,
1057	,
1071	,
1086	,
1101	,
1115	,
1131	,
1147	,
1162	,
1179	,
1196	,
1212	,
1230	,
1247	,
1265	,
1283	,
1302	,
1320	,
1340	,
1359	,
1379	,
1399	,
1420	,
1440	,
1461	,
1483	,
1504	,
1526	,
1549	,
1572	,
1595	,
1618	,
1642	,
1667	,
1692	,
1717	,
1742	,
1768	,
1794	,
1821	,
1848	,
1875	,
1903	,
1931	,
1960	,
1989	,
2018	,
2047	,
2078	,
2109	,
2139	,
2171	,
2203	,
2234	,
2267	,
2300	,
2333	,
2368	,
2402	,
2436	,
2472	,
2508	,
2543	,
2580	,
2617	,
2653	,
2691	,
2729	,
2767	,
2806	,
2845	,
2884	,
2925	,
2965	,
3005	,
3047	,
3088	,
3129	,
3172	,
3215	,
3257	,
3301	,
3345	,
3389	,
3433	,
3479	,
3524	,
3570	,
3616	,
3662	,
3709	,
3756	,
3803	,
3850	,
3898	,
3946	,
3995	,
4044	,
4093	,
4143	,
4192	,
4242	,
4292	,
4343	,
4393	,
4444	,
4495	,
4546	,
4598	,
4650	,
4701	,
4753	,
4805	,
4857	,
4910	,
4962	,
5015	,
5067	,
5120	,
5173	,
5225	,
5278	,
5331	,
5384	,
5437	,
5490	,
5543	,
5595	,
5648	,
5701	,
5753	,
5805	,
5857	,
5909	,
5962	,
6013	,
6065	,
6117	,
6167	
