2202	,
1975	,
1747	,
1517	,
1283	,
1048	,
811	,
571	,
330	,
86	,
-159	,
-406	,
-657	,
-909	,
-1162	,
-1419	,
-1676	,
-1936	,
-2198	,
-2459	,
-2726	,
-2992	,
-3260	,
-3531	,
-3802	,
-4075	,
-4350	,
-4625	,
-4903	,
-5182	,
-5462	,
-5744	,
-6026	,
-6309	,
-6595	,
-6880	,
-7167	,
-7455	,
-7743	,
-8034	,
-8324	,
-8615	,
-8908	,
-9200	,
-9494	,
-9788	,
-10083	,
-10378	,
-10674	,
-10970	,
-11266	,
-11562	,
-11859	,
-12156	,
-12453	,
-12750	,
-13047	,
-13344	,
-13640	,
-13937	,
-14234	,
-14530	,
-14826	,
-15122	,
-15417	,
-15712	,
-16005	,
-16299	,
-16592	,
-16883	,
-17175	,
-17466	,
-17755	,
-18044	,
-18331	,
-18618	,
-18904	,
-19188	,
-19471	,
-19753	,
-20033	,
-20313	,
-20591	,
-20867	,
-21143	,
-21415	,
-21687	,
-21957	,
-22224	,
-22492	,
-22756	,
-23019	,
-23281	,
-23540	,
-23798	,
-24055	,
-24307	,
-24559	,
-24808	,
-25055	,
-25302	,
-25543	,
-25783	,
-26022	,
-26256	,
-26489	,
-26719	,
-26946	,
-27172	,
-27393	,
-27613	,
-27832	,
-28043	,
-28254	,
-28463	,
-28667	,
-28871	,
-29070	,
-29265	,
-29461	,
-29649	,
-29837	,
-30023	,
-30202	,
-30381	,
-30556	,
-30727	,
-30897	,
-31061	,
-31223	,
-31384	,
-31537	,
-31691	,
-31840	,
-31983	,
-32127	,
-32264	,
-32399	,
-32534	,
-32620	,
-32706	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32720	,
-32651	,
-32582	,
-32459	,
-32335	,
-32209	,
-32077	,
-31945	,
-31810	,
-31672	,
-31533	,
-31389	,
-31243	,
-31097	,
-30945	,
-30794	,
-30639	,
-30480	,
-30322	,
-30159	,
-29994	,
-29829	,
-29659	,
-29489	,
-29317	,
-29141	,
-28965	,
-28785	,
-28604	,
-28423	,
-28237	,
-28050	,
-27863	,
-27671	,
-27480	,
-27286	,
-27091	,
-26895	,
-26696	,
-26496	,
-26295	,
-26091	,
-25887	,
-25682	,
-25474	,
-25266	,
-25056	,
-24845	,
-24634	,
-24420	,
-24206	,
-23991	,
-23774	,
-23556	,
-23338	,
-23119	,
-22899	,
-22678	,
-22456	,
-22234	,
-22011	,
-21788	,
-21563	,
-21337	,
-21112	,
-20886	,
-20659	,
-20433	,
-20205	,
-19977	,
-19749	,
-19520	,
-19292	,
-19062	,
-18833	,
-18604	,
-18375	,
-18145	,
-17916	,
-17686	,
-17456	,
-17227	,
-16998	,
-16768	,
-16539	,
-16310	,
-16081	,
-15853	,
-15625	,
-15397	,
-15170	,
-14943	,
-14717	,
-14491	,
-14265	,
-14041	,
-13817	,
-13593	,
-13371	,
-13149	,
-12928	,
-12707	,
-12487	,
-12268	,
-12050	,
-11832	,
-11617	,
-11401	,
-11187	,
-10974	,
-10761	,
-10550	,
-10340	,
-10130	,
-9922	,
-9715	,
-9510	,
-9306	,
-9102	,
-8901	,
-8700	,
-8500	,
-8303	,
-8106	,
-7910	,
-7716	,
-7523	,
-7332	,
-7142	,
-6953	,
-6767	,
-6582	,
-6398	,
-6216	,
-6035	,
-5856	,
-5679	,
-5503	,
-5329	,
-5157	,
-4985	,
-4817	,
-4649	,
-4483	,
-4320	,
-4157	,
-3997	,
-3838	,
-3680	,
-3526	,
-3372	,
-3219	,
-3070	,
-2921	,
-2774	,
-2630	,
-2486	,
-2345	,
-2206	,
-2067	,
-1932	,
-1797	,
-1665	,
-1535	,
-1405	,
-1280	,
-1155	,
-1031	,
-911	,
-792	,
-674	,
-559	,
-444	,
-332	,
-222	,
-113	,
-8	,
96	,
199	,
299	,
399	,
497	,
592	,
687	,
778	,
869	,
958	,
1044	,
1130	,
1214	,
1295	,
1376	,
1454	,
1530	,
1607	,
1679	,
1752	,
1822	,
1890	,
1958	,
2023	,
2086	,
2150	,
2210	,
2269	,
2328	,
2383	,
2438	,
2491	,
2543	,
2594	,
2642	,
2690	,
2736	,
2781	,
2825	,
2867	,
2908	,
2949	,
2986	,
3023	,
3060	,
3093	,
3127	,
3160	,
3190	,
3220	,
3249	,
3276	,
3303	,
3327	,
3352	,
3376	,
3397	,
3419	,
3440	,
3459	,
3477	,
3494	,
3510	,
3527	,
3540	,
3554	,
3567	,
3578	,
3590	,
3600	,
3610	,
3619	,
3627	,
3634	,
3641	,
3647	,
3652	,
3657	,
3660	,
3664	,
3667	,
3669	,
3672	,
3672	,
3673	,
3673	,
3673	,
3673	,
3671	,
3670	,
3668	,
3666	,
3663	,
3660	,
3657	,
3654	,
3650	,
3646	,
3642	,
3637	,
3632	,
3627	,
3622	,
3617	,
3611	,
3605	,
3600	,
3593	,
3587	,
3581	,
3574	,
3568	,
3562	,
3555	,
3548	,
3542	,
3536	,
3529	,
3523	,
3517	,
3511	,
3504	,
3498	,
3492	,
3486	,
3480	,
3475	,
3469	,
3464	,
3458	,
3453	,
3448	,
3443	,
3439	,
3434	,
3430	,
3426	,
3422	,
3418	,
3414	,
3411	,
3408	,
3405	,
3402	,
3400	,
3398	,
3396	,
3394	,
3393	,
3392	,
3391	,
3390	,
3390	,
3390	,
3390	,
3391	,
3391	,
3392	,
3393	,
3395	,
3396	,
3398	,
3401	,
3404	,
3407	,
3410	,
3414	,
3418	,
3422	,
3427	,
3431	,
3436	,
3442	,
3448	,
3454	,
3461	,
3467	,
3474	,
3482	,
3489	,
3497	,
3505	,
3514	,
3522	,
3531	,
3541	,
3550	,
3560	,
3570	,
3580	,
3590	,
3600	,
3611	,
3622	,
3633	,
3645	,
3657	,
3668	,
3680	,
3692	,
3705	,
3717	,
3730	,
3742	,
3755	,
3768	,
3781	,
3794	,
3807	,
3821	,
3834	,
3847	,
3861	,
3874	,
3888	,
3902	,
3915	,
3929	,
3943	,
3957	,
3971	,
3985	,
3999	,
4012	,
4026	,
4040	,
4053	,
4067	,
4081	,
4094	,
4108	,
4122	,
4135	,
4148	,
4162	,
4175	,
4188	,
4201	,
4214	,
4227	,
4240	,
4254	,
4267	,
4279	,
4292	,
4305	,
4318	,
4330	,
4343	,
4355	,
4367	,
4380	,
4392	,
4405	,
4417	,
4429	,
4441	,
4453	,
4465	,
4476	,
4488	,
4500	,
4511	,
4523	,
4534	,
4546	,
4557	,
4568	,
4579	,
4590	,
4601	,
4612	,
4623	,
4634	,
4645	,
4655	,
4666	,
4677	,
4688	,
4698	,
4709	,
4720	,
4730	,
4741	,
4752	,
4763	,
4773	,
4783	,
4794	,
4805	,
4815	,
4826	,
4837	,
4849	,
4860	,
4871	,
4882	,
4893	,
4904	,
4915	,
4927	,
4938	,
4950	,
4962	,
4974	,
4986	,
4999	,
5011	,
5024	,
5037	,
5051	,
5064	,
5077	,
5091	,
5106	,
5120	,
5134	,
5149	,
5164	,
5180	,
5195	,
5212	,
5228	,
5245	,
5262	,
5279	,
5297	,
5315	,
5333	,
5352	,
5371	,
5390	,
5411	,
5431	,
5452	,
5473	,
5494	,
5516	,
5538	,
5561	,
5584	,
5607	,
5631	,
5656	,
5680	,
5706	,
5731	,
5757	,
5784	,
5811	,
5838	,
5866	,
5894	,
5923	,
5952	,
5981	,
6012	,
6042	,
6073	,
6104	,
6136	,
6168	,
6200	,
6233	,
6266	,
6300	,
6333	,
6368	,
6402	,
6437	,
6472	,
6507	,
6543	,
6578	,
6614	,
6650	,
6686	,
6723	,
6760	,
6797	,
6834	,
6871	,
6908	,
6945	
