-13527	,
-13787	,
-14048	,
-14308	,
-14567	,
-14827	,
-15085	,
-15344	,
-15602	,
-15858	,
-16115	,
-16370	,
-16625	,
-16880	,
-17133	,
-17385	,
-17638	,
-17888	,
-18137	,
-18386	,
-18633	,
-18879	,
-19126	,
-19369	,
-19611	,
-19854	,
-20093	,
-20332	,
-20570	,
-20806	,
-21041	,
-21275	,
-21506	,
-21737	,
-21967	,
-22193	,
-22419	,
-22643	,
-22865	,
-23086	,
-23305	,
-23522	,
-23738	,
-23951	,
-24162	,
-24373	,
-24580	,
-24785	,
-24991	,
-25191	,
-25392	,
-25592	,
-25786	,
-25980	,
-26173	,
-26361	,
-26549	,
-26736	,
-26917	,
-27099	,
-27279	,
-27455	,
-27630	,
-27803	,
-27972	,
-28141	,
-28308	,
-28470	,
-28633	,
-28792	,
-28948	,
-29104	,
-29255	,
-29405	,
-29554	,
-29698	,
-29841	,
-29984	,
-30121	,
-30257	,
-30393	,
-30523	,
-30652	,
-30781	,
-30904	,
-31027	,
-31149	,
-31265	,
-31381	,
-31496	,
-31605	,
-31715	,
-31822	,
-31926	,
-32029	,
-32130	,
-32228	,
-32326	,
-32420	,
-32512	,
-32603	,
-32666	,
-32710	,
-32755	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32763	,
-32753	,
-32744	,
-32712	,
-32663	,
-32614	,
-32562	,
-32510	,
-32458	,
-32404	,
-32349	,
-32294	,
-32237	,
-32179	,
-32121	,
-32060	,
-31999	,
-31938	,
-31874	,
-31810	,
-31745	,
-31678	,
-31611	,
-31543	,
-31473	,
-31403	,
-31331	,
-31257	,
-31184	,
-31109	,
-31031	,
-30954	,
-30875	,
-30795	,
-30715	,
-30632	,
-30549	,
-30465	,
-30379	,
-30292	,
-30205	,
-30115	,
-30025	,
-29934	,
-29841	,
-29748	,
-29655	,
-29558	,
-29461	,
-29364	,
-29264	,
-29164	,
-29063	,
-28960	,
-28857	,
-28754	,
-28647	,
-28541	,
-28434	,
-28325	,
-28216	,
-28105	,
-27994	,
-27882	,
-27768	,
-27653	,
-27538	,
-27421	,
-27304	,
-27187	,
-27067	,
-26947	,
-26827	,
-26705	,
-26582	,
-26460	,
-26335	,
-26210	,
-26086	,
-25958	,
-25831	,
-25704	,
-25575	,
-25445	,
-25316	,
-25185	,
-25054	,
-24922	,
-24790	,
-24657	,
-24524	,
-24389	,
-24255	,
-24120	,
-23984	,
-23848	,
-23711	,
-23574	,
-23437	,
-23299	,
-23161	,
-23022	,
-22883	,
-22744	,
-22605	,
-22465	,
-22325	,
-22186	,
-22045	,
-21904	,
-21764	,
-21623	,
-21482	,
-21341	,
-21200	,
-21059	,
-20918	,
-20777	,
-20636	,
-20495	,
-20354	,
-20213	,
-20072	,
-19931	,
-19790	,
-19650	,
-19509	,
-19369	,
-19228	,
-19088	,
-18948	,
-18808	,
-18669	,
-18529	,
-18391	,
-18252	,
-18114	,
-17977	,
-17839	,
-17702	,
-17566	,
-17430	,
-17294	,
-17159	,
-17024	,
-16890	,
-16756	,
-16622	,
-16490	,
-16358	,
-16226	,
-16096	,
-15965	,
-15835	,
-15706	,
-15577	,
-15449	,
-15322	,
-15195	,
-15069	,
-14944	,
-14819	,
-14695	,
-14572	,
-14449	,
-14326	,
-14206	,
-14085	,
-13964	,
-13845	,
-13727	,
-13609	,
-13492	,
-13375	,
-13259	,
-13145	,
-13030	,
-12917	,
-12805	,
-12693	,
-12582	,
-12472	,
-12361	,
-12252	,
-12145	,
-12037	,
-11931	,
-11825	,
-11720	,
-11616	,
-11513	,
-11409	,
-11308	,
-11206	,
-11105	,
-11006	,
-10907	,
-10809	,
-10711	,
-10614	,
-10518	,
-10423	,
-10328	,
-10234	,
-10141	,
-10049	,
-9957	,
-9866	,
-9775	,
-9686	,
-9597	,
-9508	,
-9420	,
-9333	,
-9246	,
-9161	,
-9076	,
-8991	,
-8908	,
-8824	,
-8741	,
-8659	,
-8578	,
-8497	,
-8417	,
-8337	,
-8257	,
-8178	,
-8100	,
-8022	,
-7945	,
-7868	,
-7791	,
-7716	,
-7641	,
-7565	,
-7491	,
-7417	,
-7343	,
-7270	,
-7197	,
-7124	,
-7052	,
-6980	,
-6909	,
-6838	,
-6767	,
-6697	,
-6627	,
-6557	,
-6487	,
-6418	,
-6349	,
-6281	,
-6212	,
-6144	,
-6077	,
-6009	,
-5942	,
-5875	,
-5808	,
-5741	,
-5675	,
-5609	,
-5543	,
-5477	,
-5412	,
-5346	,
-5280	,
-5215	,
-5150	,
-5085	,
-5019	,
-4955	,
-4890	,
-4825	,
-4760	,
-4696	,
-4632	,
-4567	,
-4503	,
-4439	,
-4375	,
-4311	,
-4247	,
-4183	,
-4120	,
-4056	,
-3992	,
-3928	,
-3865	,
-3801	,
-3738	,
-3675	,
-3611	,
-3548	,
-3485	,
-3422	,
-3359	,
-3295	,
-3232	,
-3169	,
-3105	,
-3042	,
-2979	,
-2916	,
-2853	,
-2790	,
-2727	,
-2664	,
-2601	,
-2538	,
-2476	,
-2413	,
-2350	,
-2287	,
-2225	,
-2162	,
-2100	,
-2038	,
-1975	,
-1913	,
-1851	,
-1789	,
-1727	,
-1665	,
-1603	,
-1542	,
-1480	,
-1419	,
-1357	,
-1296	,
-1235	,
-1174	,
-1114	,
-1053	,
-993	,
-933	,
-872	,
-811	,
-751	,
-691	,
-631	,
-572	,
-512	,
-453	,
-393	,
-334	,
-275	,
-216	,
-157	,
-98	,
-41	,
16	,
74	,
132	,
190	,
248	,
305	,
362	,
419	,
475	,
532	,
588	,
644	,
699	,
755	,
810	,
866	,
921	,
975	,
1029	,
1083	,
1137	,
1191	,
1243	,
1296	,
1349	,
1401	,
1453	,
1505	,
1556	,
1607	,
1658	,
1709	,
1759	,
1809	,
1858	,
1907	,
1956	,
2005	,
2054	,
2102	,
2149	,
2197	,
2243	,
2290	,
2336	,
2382	,
2428	,
2474	,
2519	,
2564	,
2609	,
2652	,
2696	,
2740	,
2783	,
2825	,
2868	,
2910	,
2952	,
2994	,
3035	,
3076	,
3116	,
3156	,
3196	,
3236	,
3275	,
3314	,
3353	,
3391	,
3430	,
3467	,
3505	,
3543	,
3579	,
3616	,
3652	,
3688	,
3724	,
3760	,
3795	,
3830	,
3864	,
3899	,
3933	,
3968	,
4001	,
4034	,
4067	,
4099	,
4132	,
4165	,
4196	,
4228	,
4259	,
4290	,
4321	,
4352	,
4382	,
4413	,
4442	,
4472	,
4501	,
4530	,
4558	,
4587	,
4615	,
4642	,
4670	,
4697	,
4724	,
4750	,
4777	,
4803	,
4829	,
4854	,
4879	,
4904	,
4929	
