-17092	,
-17370	,
-17648	,
-17924	,
-18200	,
-18474	,
-18748	,
-19021	,
-19291	,
-19562	,
-19831	,
-20098	,
-20364	,
-20629	,
-20892	,
-21155	,
-21416	,
-21674	,
-21933	,
-22189	,
-22443	,
-22697	,
-22947	,
-23197	,
-23445	,
-23690	,
-23935	,
-24177	,
-24416	,
-24656	,
-24892	,
-25127	,
-25361	,
-25591	,
-25820	,
-26048	,
-26271	,
-26494	,
-26716	,
-26932	,
-27149	,
-27363	,
-27573	,
-27783	,
-27989	,
-28192	,
-28395	,
-28593	,
-28790	,
-28986	,
-29175	,
-29365	,
-29553	,
-29735	,
-29917	,
-30096	,
-30271	,
-30445	,
-30616	,
-30783	,
-30950	,
-31111	,
-31271	,
-31430	,
-31582	,
-31734	,
-31884	,
-32028	,
-32172	,
-32312	,
-32448	,
-32584	,
-32667	,
-32712	,
-32758	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32768	,
-32698	,
-32608	,
-32519	,
-32391	,
-32263	,
-32134	,
-31999	,
-31864	,
-31728	,
-31587	,
-31447	,
-31303	,
-31156	,
-31009	,
-30858	,
-30706	,
-30553	,
-30395	,
-30238	,
-30079	,
-29916	,
-29752	,
-29587	,
-29419	,
-29251	,
-29080	,
-28907	,
-28733	,
-28557	,
-28379	,
-28201	,
-28019	,
-27836	,
-27653	,
-27466	,
-27279	,
-27091	,
-26900	,
-26710	,
-26517	,
-26323	,
-26128	,
-25931	,
-25733	,
-25536	,
-25334	,
-25133	,
-24931	,
-24727	,
-24522	,
-24317	,
-24110	,
-23903	,
-23694	,
-23485	,
-23275	,
-23063	,
-22851	,
-22639	,
-22425	,
-22211	,
-21997	,
-21781	,
-21566	,
-21349	,
-21132	,
-20915	,
-20697	,
-20479	,
-20261	,
-20042	,
-19822	,
-19602	,
-19382	,
-19162	,
-18942	,
-18722	,
-18501	,
-18280	,
-18059	,
-17838	,
-17617	,
-17396	,
-17176	,
-16955	,
-16735	,
-16515	,
-16295	,
-16075	,
-15855	,
-15636	,
-15417	,
-15198	,
-14981	,
-14763	,
-14546	,
-14329	,
-14113	,
-13898	,
-13683	,
-13468	,
-13254	,
-13041	,
-12828	,
-12617	,
-12406	,
-12196	,
-11987	,
-11779	,
-11572	,
-11365	,
-11159	,
-10955	,
-10752	,
-10548	,
-10348	,
-10148	,
-9948	,
-9750	,
-9553	,
-9357	,
-9163	,
-8970	,
-8778	,
-8588	,
-8397	,
-8210	,
-8023	,
-7837	,
-7655	,
-7473	,
-7291	,
-7113	,
-6934	,
-6757	,
-6583	,
-6409	,
-6238	,
-6068	,
-5899	,
-5732	,
-5567	,
-5402	,
-5241	,
-5081	,
-4921	,
-4765	,
-4610	,
-4456	,
-4305	,
-4154	,
-4007	,
-3861	,
-3715	,
-3574	,
-3433	,
-3293	,
-3157	,
-3022	,
-2888	,
-2758	,
-2628	,
-2499	,
-2374	,
-2249	,
-2127	,
-2007	,
-1887	,
-1772	,
-1657	,
-1543	,
-1434	,
-1324	,
-1216	,
-1113	,
-1009	,
-907	,
-809	,
-710	,
-615	,
-521	,
-428	,
-339	,
-251	,
-163	,
-80	,
2	,
84	,
161	,
239	,
315	,
388	,
461	,
531	,
599	,
667	,
731	,
794	,
856	,
915	,
973	,
1030	,
1084	,
1138	,
1190	,
1239	,
1288	,
1335	,
1379	,
1423	,
1464	,
1505	,
1545	,
1581	,
1617	,
1653	,
1685	,
1717	,
1748	,
1776	,
1804	,
1830	,
1855	,
1879	,
1900	,
1921	,
1942	,
1959	,
1977	,
1994	,
2008	,
2022	,
2035	,
2046	,
2057	,
2066	,
2074	,
2082	,
2087	,
2092	,
2097	,
2100	,
2102	,
2105	,
2105	,
2105	,
2105	,
2103	,
2100	,
2097	,
2093	,
2089	,
2084	,
2078	,
2072	,
2064	,
2056	,
2048	,
2039	,
2030	,
2021	,
2010	,
1999	,
1988	,
1976	,
1964	,
1952	,
1939	,
1927	,
1913	,
1900	,
1886	,
1872	,
1858	,
1844	,
1830	,
1815	,
1800	,
1785	,
1770	,
1755	,
1739	,
1724	,
1709	,
1693	,
1678	,
1663	,
1648	,
1633	,
1619	,
1604	,
1589	,
1575	,
1560	,
1546	,
1532	,
1518	,
1504	,
1491	,
1477	,
1465	,
1452	,
1439	,
1427	,
1416	,
1404	,
1394	,
1383	,
1373	,
1363	,
1353	,
1344	,
1336	,
1327	,
1320	,
1312	,
1305	,
1299	,
1292	,
1287	,
1282	,
1277	,
1273	,
1269	,
1265	,
1262	,
1260	,
1258	,
1257	,
1256	,
1256	,
1256	,
1257	,
1259	,
1261	,
1263	,
1266	,
1270	,
1273	,
1278	,
1283	,
1289	,
1295	,
1302	,
1309	,
1318	,
1326	,
1335	,
1345	,
1354	,
1365	,
1377	,
1388	,
1400	,
1413	,
1426	,
1440	,
1454	,
1469	,
1484	,
1500	,
1516	,
1533	,
1549	,
1567	,
1585	,
1603	,
1622	,
1641	,
1660	,
1680	,
1700	,
1721	,
1743	,
1764	,
1786	,
1809	,
1831	,
1854	,
1877	,
1901	,
1925	,
1949	,
1973	,
1998	,
2023	,
2049	,
2075	,
2101	,
2127	,
2154	,
2181	,
2209	,
2236	,
2264	,
2293	,
2321	,
2349	,
2378	,
2408	,
2437	,
2467	,
2497	,
2527	,
2558	,
2588	,
2619	,
2649	,
2680	,
2711	,
2742	,
2773	,
2805	,
2837	,
2869	,
2901	,
2932	,
2964	,
2997	,
3029	,
3061	,
3094	,
3126	,
3159	,
3191	,
3224	,
3256	,
3289	,
3322	,
3355	,
3387	,
3420	,
3453	,
3485	,
3518	,
3551	,
3584	,
3617	,
3650	,
3683	,
3715	,
3748	,
3780	,
3813	,
3846	,
3879	,
3911	,
3944	,
3976	,
4009	,
4041	,
4073	,
4105	,
4137	,
4170	,
4202	,
4234	,
4266	,
4298	,
4330	,
4362	,
4395	,
4426	,
4458	,
4490	,
4522	,
4554	,
4585	,
4617	,
4648	,
4680	,
4711	,
4742	,
4774	,
4805	,
4837	,
4868	,
4899	,
4930	,
4961	,
4992	,
5023	,
5054	,
5085	,
5115	,
5147	,
5178	,
5209	,
5240	,
5271	,
5302	,
5332	,
5363	,
5394	,
5425	,
5456	,
5487	,
5518	,
5549	,
5580	,
5611	,
5642	,
5673	,
5704	,
5735	,
5767	,
5798	,
5829	,
5860	,
5891	,
5922	,
5953	,
5984	,
6016	,
6047	,
6078	,
6109	,
6141	,
6172	,
6203	,
6234	,
6265	,
6295	,
6326	,
6357	,
6388	,
6419	,
6450	,
6480	,
6510	,
6541	,
6571	,
6601	,
6631	,
6661	,
6691	
