"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
14877;0.989;
14913;0.993;
14949;0.996;
14981;1.000;
15014;1.004;
15045;1.007;
15073;1.011;
15101;1.015;
15128;1.018;
15152;1.022;
15176;1.025;
15197;1.029;
15217;1.033;
15236;1.036;
15253;1.040;
15269;1.044;
15284;1.047;
15295;1.051;
15306;1.055;
15316;1.058;
15322;1.062;
15329;1.066;
15333;1.069;
15334;1.073;
15336;1.077;
15335;1.080;
15331;1.084;
15328;1.088;
15321;1.091;
15312;1.095;
15304;1.098;
15290;1.102;
15276;1.106;
15262;1.109;
15243;1.113;
15225;1.117;
15204;1.120;
15180;1.124;
15155;1.128;
15128;1.131;
15099;1.135;
15070;1.139;
15035;1.142;
15000;1.146;
14965;1.150;
14924;1.153;
14883;1.157;
14841;1.161;
14794;1.164;
14748;1.168;
14699;1.172;
14646;1.175;
14594;1.179;
14538;1.182;
14479;1.186;
14421;1.190;
14358;1.193;
14293;1.197;
14229;1.201;
14158;1.204;
14088;1.208;
14016;1.212;
13939;1.215;
13861;1.219;
13782;1.223;
13699;1.226;
13616;1.230;
13529;1.234;
13439;1.237;
13349;1.241;
13255;1.245;
13158;1.248;
13062;1.252;
12960;1.255;
12857;1.259;
12753;1.263;
12643;1.266;
12534;1.270;
12422;1.274;
12307;1.277;
12191;1.281;
12071;1.285;
11948;1.288;
11825;1.292;
11697;1.296;
11568;1.299;
11439;1.303;
11303;1.307;
11167;1.310;
11030;1.314;
10888;1.318;
10745;1.321;
10599;1.325;
10450;1.329;
10301;1.332;
10148;1.336;
9991;1.339;
9835;1.343;
9674;1.347;
9512;1.350;
9349;1.354;
9180;1.358;
9011;1.361;
8840;1.365;
8665;1.369;
8489;1.372;
8311;1.376;
8129;1.380;
7946;1.383;
7760;1.387;
7572;1.391;
7383;1.394;
7190;1.398;
6995;1.402;
6800;1.405;
6599;1.409;
6398;1.413;
6195;1.416;
5988;1.420;
5781;1.423;
5572;1.427;
5359;1.431;
5145;1.434;
4929;1.438;
4710;1.442;
4492;1.445;
4269;1.449;
4044;1.453;
3820;1.456;
3591;1.460;
3361;1.464;
3130;1.467;
2895;1.471;
2660;1.475;
2423;1.478;
2183;1.482;
1943;1.486;
1700;1.489;
1455;1.493;
1210;1.496;
961;1.500;
711;1.504;
462;1.507;
208;1.511;
-45;1.515;
-300;1.518;
-558;1.522;
-816;1.526;
-1076;1.529;
-1339;1.533;
-1601;1.537;
-1866;1.540;
-2132;1.544;
-2398;1.548;
-2667;1.551;
-2936;1.555;
-3206;1.559;
-3479;1.562;
-3752;1.566;
-4025;1.570;
-4301;1.573;
-4576;1.577;
-4853;1.580;
-5131;1.584;
-5409;1.588;
-5689;1.591;
-5970;1.595;
-6250;1.599;
-6533;1.602;
-6815;1.606;
-7098;1.610;
-7382;1.613;
-7667;1.617;
-7952;1.621;
-8237;1.624;
-8523;1.628;
-8809;1.632;
-9096;1.635;
-9383;1.639;
-9670;1.643;
-9957;1.646;
-10245;1.650;
-10533;1.654;
-10820;1.657;
-11108;1.661;
-11396;1.664;
-11684;1.668;
-11972;1.672;
-12259;1.675;
-12547;1.679;
-12834;1.683;
-13121;1.686;
-13408;1.690;
-13695;1.694;
-13980;1.697;
-14266;1.701;
-14551;1.705;
-14835;1.708;
-15120;1.712;
-15403;1.716;
-15687;1.719;
-15969;1.723;
-16251;1.727;
-16532;1.730;
-16813;1.734;
-17092;1.737;
-17370;1.741;
-17648;1.745;
-17924;1.748;
-18200;1.752;
-18474;1.756;
-18748;1.759;
-19021;1.763;
-19291;1.767;
-19562;1.770;
-19831;1.774;
-20098;1.778;
-20364;1.781;
-20629;1.785;
-20892;1.789;
-21155;1.792;
-21416;1.796;
-21674;1.800;
-21933;1.803;
-22189;1.807;
-22443;1.811;
-22697;1.814;
-22947;1.818;
-23197;1.821;
-23445;1.825;
-23690;1.829;
-23935;1.832;
-24177;1.836;
-24416;1.840;
-24656;1.843;
-24892;1.847;
-25127;1.851;
-25361;1.854;
-25591;1.858;
-25820;1.862;
-26048;1.865;
-26271;1.869;
-26494;1.873;
-26716;1.876;
-26932;1.880;
-27149;1.884;
-27363;1.887;
-27573;1.891;
-27783;1.894;
-27989;1.898;
-28192;1.902;
-28395;1.905;
-28593;1.909;
-28790;1.913;
-28986;1.916;
-29175;1.920;
-29365;1.924;
-29553;1.927;
-29735;1.931;
-29917;1.935;
-30096;1.938;
-30271;1.942;
-30445;1.946;
-30616;1.949;
-30783;1.953;
-30950;1.957;
-31111;1.960;
-31271;1.964;
-31430;1.968;
-31582;1.971;
-31734;1.975;
-31884;1.978;
-32028;1.982;
-32172;1.986;
-32312;1.989;
-32448;1.993;
-32584;1.997;
-32667;2.000;
-32712;2.004;
-32758;2.008;
-32768;2.011;
-32768;2.015;
-32768;2.019;
-32768;2.022;
-32768;2.026;
-32768;2.030;
-32768;2.033;
-32768;2.037;
-32768;2.041;
-32768;2.044;
-32768;2.048;
-32768;2.052;
-32768;2.055;
-32768;2.059;
-32768;2.062;
-32768;2.066;
-32768;2.070;
-32768;2.073;
-32768;2.077;
-32768;2.081;
-32768;2.084;
-32768;2.088;
-32768;2.092;
-32768;2.095;
-32768;2.099;
-32768;2.103;
-32768;2.106;
-32768;2.110;
-32768;2.114;
-32768;2.117;
-32768;2.121;
-32768;2.125;
-32768;2.128;
-32768;2.132;
-32768;2.135;
-32768;2.139;
-32768;2.143;
-32768;2.146;
-32768;2.150;
-32768;2.154;
-32768;2.157;
-32768;2.161;
-32768;2.165;
-32768;2.168;
-32768;2.172;
-32768;2.176;
-32768;2.179;
-32768;2.183;
-32768;2.187;
-32768;2.190;
-32768;2.194;
-32768;2.198;
-32768;2.201;
-32768;2.205;
-32768;2.209;
-32768;2.212;
-32768;2.216;
-32768;2.219;
-32768;2.223;
-32768;2.227;
-32768;2.230;
-32768;2.234;
-32768;2.238;
-32768;2.241;
-32768;2.245;
-32768;2.249;
-32768;2.252;
-32768;2.256;
-32768;2.260;
-32768;2.263;
-32768;2.267;
-32768;2.271;
-32768;2.274;
-32768;2.278;
-32768;2.282;
-32768;2.285;
-32768;2.289;
-32768;2.293;
-32768;2.296;
-32768;2.300;
-32768;2.303;
-32768;2.307;
-32768;2.311;
-32768;2.314;
-32698;2.318;
-32608;2.322;
-32519;2.325;
-32391;2.329;
-32263;2.333;
-32134;2.336;
-31999;2.340;
-31864;2.344;
-31728;2.347;
-31587;2.351;
-31447;2.355;
-31303;2.358;
-31156;2.362;
-31009;2.366;
-30858;2.369;
-30706;2.373;
-30553;2.376;
-30395;2.380;
-30238;2.384;
-30079;2.387;
-29916;2.391;
-29752;2.395;
-29587;2.398;
-29419;2.402;
-29251;2.406;
-29080;2.409;
-28907;2.413;
-28733;2.417;
-28557;2.420;
-28379;2.424;
-28201;2.428;
-28019;2.431;
-27836;2.435;
-27653;2.439;
-27466;2.442;
-27279;2.446;
-27091;2.450;
-26900;2.453;
-26710;2.457;
-26517;2.460;
-26323;2.464;
-26128;2.468;
-25931;2.471;
-25733;2.475;
-25536;2.479;
-25334;2.482;
-25133;2.486;
-24931;2.490;
-24727;2.493;
-24522;2.497;
-24317;2.501;
-24110;2.504;
-23903;2.508;
-23694;2.512;
-23485;2.515;
-23275;2.519;
-23063;2.523;
-22851;2.526;
-22639;2.530;
-22425;2.533;
-22211;2.537;
-21997;2.541;
-21781;2.544;
-21566;2.548;
-21349;2.552;
-21132;2.555;
-20915;2.559;
-20697;2.563;
-20479;2.566;
-20261;2.570;
-20042;2.574;
-19822;2.577;
-19602;2.581;
-19382;2.585;
-19162;2.588;
-18942;2.592;
-18722;2.596;
-18501;2.599;
-18280;2.603;
-18059;2.607;
-17838;2.610;
-17617;2.614;
-17396;2.617;
-17176;2.621;
-16955;2.625;
-16735;2.628;
-16515;2.632;
-16295;2.636;
-16075;2.639;
-15855;2.643;
-15636;2.647;
-15417;2.650;
-15198;2.654;
-14981;2.658;
-14763;2.661;
-14546;2.665;
-14329;2.669;
-14113;2.672;
-13898;2.676;
-13683;2.680;
-13468;2.683;
-13254;2.687;
-13041;2.691;
-12828;2.694;
-12617;2.698;
-12406;2.701;
-12196;2.705;
-11987;2.709;
-11779;2.712;
-11572;2.716;
-11365;2.720;
-11159;2.723;
-10955;2.727;
-10752;2.731;
-10548;2.734;
-10348;2.738;
-10148;2.742;
-9948;2.745;
-9750;2.749;
-9553;2.753;
-9357;2.756;
-9163;2.760;
-8970;2.764;
-8778;2.767;
-8588;2.771;
-8397;2.774;
-8210;2.778;
-8023;2.782;
-7837;2.785;
-7655;2.789;
-7473;2.793;
-7291;2.796;
-7113;2.800;
-6934;2.804;
-6757;2.807;
-6583;2.811;
-6409;2.815;
-6238;2.818;
-6068;2.822;
-5899;2.826;
-5732;2.829;
-5567;2.833;
-5402;2.837;
-5241;2.840;
-5081;2.844;
-4921;2.848;
-4765;2.851;
-4610;2.855;
-4456;2.858;
-4305;2.862;
-4154;2.866;
-4007;2.869;
-3861;2.873;
-3715;2.877;
-3574;2.880;
-3433;2.884;
-3293;2.888;
-3157;2.891;
-3022;2.895;
-2888;2.899;
-2758;2.902;
-2628;2.906;
-2499;2.910;
-2374;2.913;
-2249;2.917;
-2127;2.921;
-2007;2.924;
-1887;2.928;
-1772;2.932;
-1657;2.935;
-1543;2.939;
-1434;2.942;
-1324;2.946;
-1216;2.950;
-1113;2.953;
-1009;2.957;
-907;2.961;
-809;2.964;
-710;2.968;
-615;2.972;
-521;2.975;
-428;2.979;
-339;2.983;
-251;2.986;
-163;2.990;
-80;2.994;
2;2.997;
84;3.001;
161;3.005;
239;3.008;
315;3.012;
388;3.015;
461;3.019;
531;3.023;
599;3.026;
667;3.030;
731;3.034;
794;3.037;
856;3.041;
915;3.045;
973;3.048;
1030;3.052;
1084;3.056;
1138;3.059;
1190;3.063;
1239;3.067;
1288;3.070;
1335;3.074;
1379;3.078;
1423;3.081;
1464;3.085;
1505;3.089;
1545;3.092;
1581;3.096;
1617;3.099;
1653;3.103;
1685;3.107;
1717;3.110;
1748;3.114;
1776;3.118;
1804;3.121;
1830;3.125;
1855;3.129;
1879;3.132;
1900;3.136;
1921;3.140;
1942;3.143;
1959;3.147;
1977;3.151;
1994;3.154;
2008;3.158;
2022;3.162;
2035;3.165;
2046;3.169;
2057;3.173;
2066;3.176;
2074;3.180;
2082;3.183;
2087;3.187;
2092;3.191;
2097;3.194;
2100;3.198;
2102;3.202;
2105;3.205;
2105;3.209;
2105;3.213;
2105;3.216;
2103;3.220;
2100;3.224;
2097;3.227;
2093;3.231;
2089;3.235;
2084;3.238;
2078;3.242;
2072;3.246;
2064;3.249;
2056;3.253;
2048;3.256;
2039;3.260;
2030;3.264;
2021;3.267;
2010;3.271;
1999;3.275;
1988;3.278;
1976;3.282;
1964;3.286;
1952;3.289;
1939;3.293;
1927;3.297;
1913;3.300;
1900;3.304;
1886;3.308;
1872;3.311;
1858;3.315;
1844;3.319;
1830;3.322;
1815;3.326;
1800;3.330;
1785;3.333;
1770;3.337;
1755;3.340;
1739;3.344;
1724;3.348;
1709;3.351;
1693;3.355;
1678;3.359;
1663;3.362;
1648;3.366;
1633;3.370;
1619;3.373;
1604;3.377;
1589;3.381;
1575;3.384;
1560;3.388;
1546;3.392;
1532;3.395;
1518;3.399;
1504;3.403;
1491;3.406;
1477;3.410;
1465;3.413;
1452;3.417;
1439;3.421;
1427;3.424;
1416;3.428;
1404;3.432;
1394;3.435;
1383;3.439;
1373;3.443;
1363;3.446;
1353;3.450;
1344;3.454;
1336;3.457;
1327;3.461;
1320;3.465;
1312;3.468;
1305;3.472;
1299;3.476;
1292;3.479;
1287;3.483;
1282;3.487;
1277;3.490;
1273;3.494;
1269;3.497;
1265;3.501;
1262;3.505;
1260;3.508;
1258;3.512;
1257;3.516;
1256;3.519;
1256;3.523;
1256;3.527;
1257;3.530;
1259;3.534;
1261;3.538;
1263;3.541;
1266;3.545;
1270;3.549;
1273;3.552;
1278;3.556;
1283;3.560;
1289;3.563;
1295;3.567;
1302;3.571;
1309;3.574;
1318;3.578;
1326;3.581;
1335;3.585;
1345;3.589;
1354;3.592;
1365;3.596;
1377;3.600;
1388;3.603;
1400;3.607;
1413;3.611;
1426;3.614;
1440;3.618;
1454;3.622;
1469;3.625;
1484;3.629;
1500;3.633;
1516;3.636;
1533;3.640;
1549;3.644;
1567;3.647;
1585;3.651;
1603;3.654;
1622;3.658;
1641;3.662;
1660;3.665;
1680;3.669;
1700;3.673;
1721;3.676;
1743;3.680;
1764;3.684;
1786;3.687;
1809;3.691;
1831;3.695;
1854;3.698;
1877;3.702;
1901;3.706;
1925;3.709;
1949;3.713;
1973;3.717;
1998;3.720;
2023;3.724;
2049;3.728;
2075;3.731;
2101;3.735;
2127;3.738;
2154;3.742;
2181;3.746;
2209;3.749;
2236;3.753;
2264;3.757;
2293;3.760;
2321;3.764;
2349;3.768;
2378;3.771;
2408;3.775;
2437;3.779;
2467;3.782;
2497;3.786;
2527;3.790;
2558;3.793;
2588;3.797;
2619;3.801;
2649;3.804;
2680;3.808;
2711;3.812;
2742;3.815;
2773;3.819;
2805;3.822;
2837;3.826;
2869;3.830;
2901;3.833;
2932;3.837;
2964;3.841;
2997;3.844;
3029;3.848;
3061;3.852;
3094;3.855;
3126;3.859;
3159;3.863;
3191;3.866;
3224;3.870;
3256;3.874;
3289;3.877;
3322;3.881;
3355;3.885;
3387;3.888;
3420;3.892;
3453;3.895;
3485;3.899;
3518;3.903;
3551;3.906;
3584;3.910;
3617;3.914;
3650;3.917;
3683;3.921;
3715;3.925;
3748;3.928;
3780;3.932;
3813;3.936;
3846;3.939;
3879;3.943;
3911;3.947;
3944;3.950;
3976;3.954;
4009;3.958;
4041;3.961;
4073;3.965;
4105;3.969;
4137;3.972;
4170;3.976;
4202;3.979;
4234;3.983;
4266;3.987;
4298;3.990;
4330;3.994;
4362;3.998;
4395;4.001;
4426;4.005;
4458;4.009;
4490;4.012;
4522;4.016;
4554;4.020;
4585;4.023;
4617;4.027;
4648;4.031;
4680;4.034;
4711;4.038;
4742;4.042;
4774;4.045;
4805;4.049;
4837;4.052;
4868;4.056;
4899;4.060;
4930;4.063;
4961;4.067;
4992;4.071;
5023;4.074;
5054;4.078;
5085;4.082;
5115;4.085;
5147;4.089;
5178;4.093;
5209;4.096;
5240;4.100;
5271;4.104;
5302;4.107;
5332;4.111;
5363;4.115;
5394;4.118;
5425;4.122;
5456;4.126;
5487;4.129;
5518;4.133;
5549;4.136;
5580;4.140;
5611;4.144;
5642;4.147;
5673;4.151;
5704;4.155;
5735;4.158;
5767;4.162;
5798;4.166;
5829;4.169;
5860;4.173;
5891;4.177;
5922;4.180;
5953;4.184;
5984;4.188;
6016;4.191;
6047;4.195;
6078;4.199;
6109;4.202;
6141;4.206;
6172;4.210;
6203;4.213;
6234;4.217;
6265;4.220;
6295;4.224;
6326;4.228;
6357;4.231;
6388;4.235;
6419;4.239;
6450;4.242;
6480;4.246;
6510;4.250;
6541;4.253;
6571;4.257;
6601;4.261;
6631;4.264;
6661;4.268;
6691;4.272;
