"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
-2262;1.398;
-2493;1.402;
-2724;1.405;
-2960;1.409;
-3195;1.413;
-3430;1.416;
-3669;1.420;
-3907;1.423;
-4146;1.427;
-4388;1.431;
-4630;1.434;
-4873;1.438;
-5118;1.442;
-5363;1.445;
-5609;1.449;
-5857;1.453;
-6105;1.456;
-6354;1.460;
-6604;1.464;
-6854;1.467;
-7106;1.471;
-7358;1.475;
-7611;1.478;
-7865;1.482;
-8119;1.486;
-8374;1.489;
-8629;1.493;
-8885;1.496;
-9140;1.500;
-9397;1.504;
-9655;1.507;
-9912;1.511;
-10170;1.515;
-10428;1.518;
-10686;1.522;
-10945;1.526;
-11203;1.529;
-11461;1.533;
-11720;1.537;
-11979;1.540;
-12237;1.544;
-12496;1.548;
-12755;1.551;
-13013;1.555;
-13272;1.559;
-13530;1.562;
-13788;1.566;
-14045;1.570;
-14303;1.573;
-14560;1.577;
-14816;1.580;
-15072;1.584;
-15328;1.588;
-15583;1.591;
-15837;1.595;
-16091;1.599;
-16344;1.602;
-16598;1.606;
-16849;1.610;
-17100;1.613;
-17351;1.617;
-17600;1.621;
-17849;1.624;
-18098;1.628;
-18344;1.632;
-18590;1.635;
-18836;1.639;
-19080;1.643;
-19323;1.646;
-19565;1.650;
-19805;1.654;
-20045;1.657;
-20284;1.661;
-20520;1.664;
-20756;1.668;
-20991;1.672;
-21224;1.675;
-21456;1.679;
-21687;1.683;
-21915;1.686;
-22144;1.690;
-22370;1.694;
-22595;1.697;
-22819;1.701;
-23040;1.705;
-23260;1.708;
-23481;1.712;
-23697;1.716;
-23912;1.719;
-24127;1.723;
-24339;1.727;
-24549;1.730;
-24760;1.734;
-24965;1.737;
-25170;1.741;
-25375;1.745;
-25575;1.748;
-25775;1.752;
-25974;1.756;
-26168;1.759;
-26363;1.763;
-26556;1.767;
-26745;1.770;
-26934;1.774;
-27121;1.778;
-27305;1.781;
-27489;1.785;
-27669;1.789;
-27847;1.792;
-28024;1.796;
-28199;1.800;
-28371;1.803;
-28542;1.807;
-28710;1.811;
-28876;1.814;
-29043;1.818;
-29204;1.821;
-29364;1.825;
-29524;1.829;
-29678;1.832;
-29832;1.836;
-29986;1.840;
-30135;1.843;
-30282;1.847;
-30430;1.851;
-30571;1.854;
-30713;1.858;
-30854;1.862;
-30989;1.865;
-31124;1.869;
-31258;1.873;
-31388;1.876;
-31517;1.880;
-31644;1.884;
-31767;1.887;
-31891;1.891;
-32012;1.894;
-32129;1.898;
-32247;1.902;
-32362;1.905;
-32474;1.909;
-32586;1.913;
-32658;1.916;
-32706;1.920;
-32754;1.924;
-32768;1.927;
-32768;1.931;
-32768;1.935;
-32768;1.938;
-32768;1.942;
-32768;1.946;
-32768;1.949;
-32768;1.953;
-32768;1.957;
-32768;1.960;
-32768;1.964;
-32768;1.968;
-32768;1.971;
-32768;1.975;
-32768;1.978;
-32768;1.982;
-32768;1.986;
-32768;1.989;
-32768;1.993;
-32768;1.997;
-32768;2.000;
-32768;2.004;
-32768;2.008;
-32768;2.011;
-32768;2.015;
-32768;2.019;
-32768;2.022;
-32768;2.026;
-32768;2.030;
-32768;2.033;
-32768;2.037;
-32768;2.041;
-32768;2.044;
-32768;2.048;
-32768;2.052;
-32768;2.055;
-32768;2.059;
-32768;2.062;
-32768;2.066;
-32768;2.070;
-32768;2.073;
-32768;2.077;
-32768;2.081;
-32768;2.084;
-32768;2.088;
-32768;2.092;
-32768;2.095;
-32768;2.099;
-32768;2.103;
-32768;2.106;
-32768;2.110;
-32768;2.114;
-32768;2.117;
-32768;2.121;
-32768;2.125;
-32768;2.128;
-32768;2.132;
-32768;2.135;
-32768;2.139;
-32768;2.143;
-32768;2.146;
-32768;2.150;
-32768;2.154;
-32768;2.157;
-32768;2.161;
-32768;2.165;
-32768;2.168;
-32768;2.172;
-32768;2.176;
-32768;2.179;
-32768;2.183;
-32768;2.187;
-32768;2.190;
-32768;2.194;
-32768;2.198;
-32768;2.201;
-32768;2.205;
-32768;2.209;
-32768;2.212;
-32768;2.216;
-32768;2.219;
-32768;2.223;
-32768;2.227;
-32768;2.230;
-32768;2.234;
-32768;2.238;
-32768;2.241;
-32768;2.245;
-32768;2.249;
-32768;2.252;
-32768;2.256;
-32768;2.260;
-32768;2.263;
-32768;2.267;
-32768;2.271;
-32768;2.274;
-32768;2.278;
-32768;2.282;
-32768;2.285;
-32768;2.289;
-32768;2.293;
-32768;2.296;
-32768;2.300;
-32768;2.303;
-32768;2.307;
-32768;2.311;
-32768;2.314;
-32768;2.318;
-32768;2.322;
-32768;2.325;
-32768;2.329;
-32768;2.333;
-32768;2.336;
-32768;2.340;
-32768;2.344;
-32768;2.347;
-32768;2.351;
-32768;2.355;
-32768;2.358;
-32768;2.362;
-32768;2.366;
-32768;2.369;
-32760;2.373;
-32751;2.376;
-32741;2.380;
-32661;2.384;
-32572;2.387;
-32484;2.391;
-32392;2.395;
-32300;2.398;
-32207;2.402;
-32112;2.406;
-32016;2.409;
-31919;2.413;
-31820;2.417;
-31721;2.420;
-31621;2.424;
-31518;2.428;
-31415;2.431;
-31311;2.435;
-31205;2.439;
-31098;2.442;
-30990;2.446;
-30881;2.450;
-30771;2.453;
-30660;2.457;
-30546;2.460;
-30433;2.464;
-30317;2.468;
-30200;2.471;
-30084;2.475;
-29965;2.479;
-29845;2.482;
-29725;2.486;
-29602;2.490;
-29478;2.493;
-29354;2.497;
-29228;2.501;
-29101;2.504;
-28975;2.508;
-28845;2.512;
-28715;2.515;
-28585;2.519;
-28452;2.523;
-28319;2.526;
-28185;2.530;
-28049;2.533;
-27913;2.537;
-27776;2.541;
-27637;2.544;
-27498;2.548;
-27358;2.552;
-27216;2.555;
-27075;2.559;
-26932;2.563;
-26787;2.566;
-26643;2.570;
-26497;2.574;
-26350;2.577;
-26203;2.581;
-26054;2.585;
-25904;2.588;
-25754;2.592;
-25602;2.596;
-25450;2.599;
-25298;2.603;
-25144;2.607;
-24990;2.610;
-24835;2.614;
-24679;2.617;
-24523;2.621;
-24366;2.625;
-24208;2.628;
-24049;2.632;
-23890;2.636;
-23730;2.639;
-23570;2.643;
-23409;2.647;
-23248;2.650;
-23086;2.654;
-22924;2.658;
-22760;2.661;
-22597;2.665;
-22434;2.669;
-22270;2.672;
-22106;2.676;
-21941;2.680;
-21775;2.683;
-21610;2.687;
-21444;2.691;
-21278;2.694;
-21112;2.698;
-20946;2.701;
-20779;2.705;
-20612;2.709;
-20445;2.712;
-20277;2.716;
-20110;2.720;
-19942;2.723;
-19775;2.727;
-19608;2.731;
-19441;2.734;
-19273;2.738;
-19106;2.742;
-18939;2.745;
-18772;2.749;
-18605;2.753;
-18439;2.756;
-18272;2.760;
-18105;2.764;
-17939;2.767;
-17773;2.771;
-17608;2.774;
-17443;2.778;
-17278;2.782;
-17113;2.785;
-16949;2.789;
-16785;2.793;
-16622;2.796;
-16459;2.800;
-16296;2.804;
-16135;2.807;
-15973;2.811;
-15812;2.815;
-15653;2.818;
-15493;2.822;
-15334;2.826;
-15176;2.829;
-15019;2.833;
-14861;2.837;
-14706;2.840;
-14550;2.844;
-14395;2.848;
-14241;2.851;
-14088;2.855;
-13935;2.858;
-13784;2.862;
-13634;2.866;
-13484;2.869;
-13335;2.873;
-13187;2.877;
-13040;2.880;
-12894;2.884;
-12749;2.888;
-12605;2.891;
-12462;2.895;
-12320;2.899;
-12179;2.902;
-12040;2.906;
-11900;2.910;
-11763;2.913;
-11627;2.917;
-11490;2.921;
-11357;2.924;
-11224;2.928;
-11091;2.932;
-10961;2.935;
-10832;2.939;
-10702;2.942;
-10576;2.946;
-10450;2.950;
-10325;2.953;
-10202;2.957;
-10080;2.961;
-9959;2.964;
-9840;2.968;
-9722;2.972;
-9604;2.975;
-9490;2.979;
-9375;2.983;
-9262;2.986;
-9151;2.990;
-9041;2.994;
-8932;2.997;
-8825;3.001;
-8718;3.005;
-8613;3.008;
-8510;3.012;
-8407;3.015;
-8307;3.019;
-8209;3.023;
-8110;3.026;
-8014;3.030;
-7918;3.034;
-7823;3.037;
-7731;3.041;
-7641;3.045;
-7550;3.048;
-7462;3.052;
-7375;3.056;
-7288;3.059;
-7204;3.063;
-7121;3.067;
-7038;3.070;
-6959;3.074;
-6879;3.078;
-6801;3.081;
-6725;3.085;
-6650;3.089;
-6576;3.092;
-6505;3.096;
-6433;3.099;
-6363;3.103;
-6295;3.107;
-6227;3.110;
-6162;3.114;
-6098;3.118;
-6034;3.121;
-5972;3.125;
-5911;3.129;
-5851;3.132;
-5793;3.136;
-5736;3.140;
-5678;3.143;
-5624;3.147;
-5571;3.151;
-5517;3.154;
-5466;3.158;
-5416;3.162;
-5365;3.165;
-5318;3.169;
-5270;3.173;
-5223;3.176;
-5178;3.180;
-5134;3.183;
-5090;3.187;
-5048;3.191;
-5006;3.194;
-4965;3.198;
-4925;3.202;
-4886;3.205;
-4848;3.209;
-4811;3.213;
-4774;3.216;
-4738;3.220;
-4704;3.224;
-4669;3.227;
-4635;3.231;
-4603;3.235;
-4570;3.238;
-4539;3.242;
-4508;3.246;
-4478;3.249;
-4448;3.253;
-4419;3.256;
-4391;3.260;
-4363;3.264;
-4336;3.267;
-4309;3.271;
-4283;3.275;
-4257;3.278;
-4232;3.282;
-4207;3.286;
-4182;3.289;
-4157;3.293;
-4134;3.297;
-4110;3.300;
-4086;3.304;
-4064;3.308;
-4041;3.311;
-4018;3.315;
-3996;3.319;
-3974;3.322;
-3952;3.326;
-3930;3.330;
-3908;3.333;
-3887;3.337;
-3866;3.340;
-3845;3.344;
-3824;3.348;
-3802;3.351;
-3781;3.355;
-3760;3.359;
-3739;3.362;
-3718;3.366;
-3697;3.370;
-3676;3.373;
-3655;3.377;
-3633;3.381;
-3611;3.384;
-3590;3.388;
-3568;3.392;
-3546;3.395;
-3524;3.399;
-3502;3.403;
-3480;3.406;
-3457;3.410;
-3434;3.413;
-3412;3.417;
-3389;3.421;
-3365;3.424;
-3341;3.428;
-3317;3.432;
-3292;3.435;
-3267;3.439;
-3242;3.443;
-3216;3.446;
-3191;3.450;
-3164;3.454;
-3137;3.457;
-3111;3.461;
-3083;3.465;
-3055;3.468;
-3027;3.472;
-2998;3.476;
-2969;3.479;
-2940;3.483;
-2910;3.487;
-2880;3.490;
-2849;3.494;
-2818;3.497;
-2786;3.501;
-2754;3.505;
-2721;3.508;
-2688;3.512;
-2654;3.516;
-2620;3.519;
-2585;3.523;
-2550;3.527;
-2515;3.530;
-2479;3.534;
-2442;3.538;
-2405;3.541;
-2368;3.545;
-2330;3.549;
-2291;3.552;
-2253;3.556;
-2213;3.560;
-2173;3.563;
-2133;3.567;
-2092;3.571;
-2051;3.574;
-2010;3.578;
-1967;3.581;
-1925;3.585;
-1883;3.589;
-1839;3.592;
-1794;3.596;
-1750;3.600;
-1705;3.603;
-1659;3.607;
-1614;3.611;
-1567;3.614;
-1521;3.618;
-1474;3.622;
-1426;3.625;
-1379;3.629;
-1331;3.633;
-1282;3.636;
-1233;3.640;
-1184;3.644;
-1134;3.647;
-1084;3.651;
-1034;3.654;
-984;3.658;
-933;3.662;
-882;3.665;
-831;3.669;
-779;3.673;
-727;3.676;
-675;3.680;
-623;3.684;
-571;3.687;
-519;3.691;
-466;3.695;
-413;3.698;
-360;3.702;
-307;3.706;
-254;3.709;
-200;3.713;
-147;3.717;
-93;3.720;
-39;3.724;
13;3.728;
68;3.731;
122;3.735;
177;3.738;
232;3.742;
286;3.746;
341;3.749;
396;3.753;
451;3.757;
506;3.760;
561;3.764;
616;3.768;
671;3.771;
726;3.775;
781;3.779;
836;3.782;
891;3.786;
946;3.790;
1000;3.793;
1055;3.797;
1110;3.801;
1164;3.804;
1219;3.808;
1273;3.812;
1327;3.815;
1381;3.819;
1436;3.822;
1489;3.826;
1543;3.830;
1597;3.833;
1650;3.837;
1703;3.841;
1756;3.844;
1808;3.848;
1860;3.852;
1912;3.855;
1964;3.859;
2016;3.863;
2067;3.866;
2118;3.870;
2169;3.874;
2219;3.877;
2269;3.881;
2319;3.885;
2369;3.888;
2418;3.892;
2467;3.895;
2516;3.899;
2564;3.903;
2612;3.906;
2659;3.910;
2707;3.914;
2754;3.917;
2800;3.921;
2846;3.925;
2892;3.928;
2937;3.932;
2983;3.936;
3027;3.939;
3071;3.943;
3115;3.947;
3158;3.950;
3202;3.954;
3245;3.958;
3287;3.961;
3328;3.965;
3370;3.969;
3411;3.972;
3451;3.976;
3492;3.979;
3532;3.983;
3571;3.987;
3609;3.990;
3648;3.994;
3686;3.998;
3724;4.001;
3760;4.005;
3797;4.009;
3833;4.012;
3869;4.016;
3905;4.020;
3940;4.023;
3974;4.027;
4008;4.031;
4042;4.034;
4075;4.038;
4108;4.042;
4141;4.045;
4173;4.049;
4205;4.052;
4236;4.056;
4266;4.060;
4297;4.063;
4327;4.067;
4356;4.071;
4386;4.074;
4415;4.078;
4443;4.082;
4472;4.085;
4499;4.089;
4527;4.093;
4555;4.096;
4581;4.100;
4607;4.104;
4634;4.107;
4659;4.111;
4685;4.115;
4710;4.118;
4735;4.122;
4759;4.126;
4784;4.129;
4807;4.133;
4831;4.136;
4854;4.140;
4876;4.144;
4899;4.147;
4921;4.151;
4943;4.155;
4965;4.158;
4986;4.162;
5007;4.166;
5028;4.169;
5049;4.173;
5069;4.177;
5089;4.180;
5108;4.184;
5128;4.188;
5147;4.191;
5166;4.195;
5184;4.199;
5202;4.202;
5220;4.206;
5238;4.210;
5255;4.213;
5272;4.217;
5289;4.220;
5306;4.224;
5322;4.228;
5338;4.231;
5354;4.235;
5369;4.239;
5384;4.242;
5399;4.246;
5414;4.250;
5428;4.253;
5442;4.257;
5455;4.261;
5469;4.264;
5482;4.268;
5494;4.272;
