"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
-12033;2.479;
-11812;2.482;
-11590;2.486;
-11370;2.490;
-11151;2.493;
-10932;2.497;
-10716;2.501;
-10500;2.504;
-10285;2.508;
-10074;2.512;
-9862;2.515;
-9652;2.519;
-9444;2.523;
-9236;2.526;
-9031;2.530;
-8828;2.533;
-8625;2.537;
-8425;2.541;
-8226;2.544;
-8028;2.548;
-7834;2.552;
-7640;2.555;
-7448;2.559;
-7259;2.563;
-7070;2.566;
-6885;2.570;
-6701;2.574;
-6517;2.577;
-6339;2.581;
-6160;2.585;
-5983;2.588;
-5811;2.592;
-5638;2.596;
-5469;2.599;
-5302;2.603;
-5135;2.607;
-4973;2.610;
-4812;2.614;
-4651;2.617;
-4496;2.621;
-4341;2.625;
-4188;2.628;
-4040;2.632;
-3891;2.636;
-3746;2.639;
-3603;2.643;
-3461;2.647;
-3323;2.650;
-3187;2.654;
-3051;2.658;
-2920;2.661;
-2790;2.665;
-2662;2.669;
-2538;2.672;
-2413;2.676;
-2293;2.680;
-2175;2.683;
-2057;2.687;
-1945;2.691;
-1833;2.694;
-1722;2.698;
-1616;2.701;
-1510;2.705;
-1407;2.709;
-1307;2.712;
-1208;2.716;
-1112;2.720;
-1018;2.723;
-924;2.727;
-836;2.731;
-748;2.734;
-661;2.738;
-579;2.742;
-497;2.745;
-417;2.749;
-340;2.753;
-264;2.756;
-191;2.760;
-120;2.764;
-50;2.767;
15;2.771;
80;2.774;
145;2.778;
205;2.782;
265;2.785;
323;2.789;
378;2.793;
434;2.796;
486;2.800;
536;2.804;
586;2.807;
632;2.811;
678;2.815;
723;2.818;
765;2.822;
806;2.826;
846;2.829;
883;2.833;
920;2.837;
954;2.840;
987;2.844;
1021;2.848;
1050;2.851;
1080;2.855;
1108;2.858;
1134;2.862;
1160;2.866;
1184;2.869;
1207;2.873;
1229;2.877;
1249;2.880;
1269;2.884;
1288;2.888;
1305;2.891;
1321;2.895;
1337;2.899;
1351;2.902;
1364;2.906;
1376;2.910;
1388;2.913;
1399;2.917;
1408;2.921;
1417;2.924;
1426;2.928;
1433;2.932;
1440;2.935;
1446;2.939;
1452;2.942;
1457;2.946;
1461;2.950;
1464;2.953;
1468;2.957;
1470;2.961;
1472;2.964;
1474;2.968;
1474;2.972;
1475;2.975;
1475;2.979;
1474;2.983;
1474;2.986;
1473;2.990;
1471;2.994;
1470;2.997;
1467;3.001;
1465;3.005;
1462;3.008;
1459;3.012;
1456;3.015;
1453;3.019;
1450;3.023;
1446;3.026;
1443;3.030;
1439;3.034;
1436;3.037;
1432;3.041;
1428;3.045;
1425;3.048;
1421;3.052;
1417;3.056;
1413;3.059;
1409;3.063;
1404;3.067;
1401;3.070;
1397;3.074;
1393;3.078;
1390;3.081;
1387;3.085;
1384;3.089;
1381;3.092;
1378;3.096;
1375;3.099;
1373;3.103;
1370;3.107;
1368;3.110;
1366;3.114;
1364;3.118;
1363;3.121;
1362;3.125;
1360;3.129;
1360;3.132;
1360;3.136;
1360;3.140;
1360;3.143;
1360;3.147;
1360;3.151;
1361;3.154;
1362;3.158;
1363;3.162;
1365;3.165;
1366;3.169;
1369;3.173;
1372;3.176;
1374;3.180;
1377;3.183;
1380;3.187;
1384;3.191;
1388;3.194;
1392;3.198;
1397;3.202;
1402;3.205;
1407;3.209;
1412;3.213;
1418;3.216;
1424;3.220;
1430;3.224;
1437;3.227;
1444;3.231;
1451;3.235;
1458;3.238;
1466;3.242;
1474;3.246;
1482;3.249;
1491;3.253;
1500;3.256;
1509;3.260;
1518;3.264;
1527;3.267;
1537;3.271;
1547;3.275;
1557;3.278;
1567;3.282;
1578;3.286;
1589;3.289;
1600;3.293;
1611;3.297;
1622;3.300;
1634;3.304;
1645;3.308;
1658;3.311;
1670;3.315;
1683;3.319;
1695;3.322;
1708;3.326;
1721;3.330;
1734;3.333;
1747;3.337;
1761;3.340;
1774;3.344;
1788;3.348;
1802;3.351;
1816;3.355;
1830;3.359;
1844;3.362;
1859;3.366;
1874;3.370;
1888;3.373;
1903;3.377;
1918;3.381;
1933;3.384;
1948;3.388;
1963;3.392;
1977;3.395;
1993;3.399;
2008;3.403;
2023;3.406;
2039;3.410;
2054;3.413;
2070;3.417;
2086;3.421;
2102;3.424;
2117;3.428;
2133;3.432;
2149;3.435;
2165;3.439;
2181;3.443;
2198;3.446;
2214;3.450;
2230;3.454;
2246;3.457;
2262;3.461;
2279;3.465;
2295;3.468;
2311;3.472;
2328;3.476;
2344;3.479;
2361;3.483;
2377;3.487;
2394;3.490;
2411;3.494;
2427;3.497;
2444;3.501;
2460;3.505;
2477;3.508;
2493;3.512;
2509;3.516;
2526;3.519;
2543;3.523;
2560;3.527;
2576;3.530;
2593;3.534;
2609;3.538;
2625;3.541;
2642;3.545;
2658;3.549;
2675;3.552;
2692;3.556;
2709;3.560;
2725;3.563;
2741;3.567;
2758;3.571;
2775;3.574;
2792;3.578;
2808;3.581;
2824;3.585;
2841;3.589;
2857;3.592;
2874;3.596;
2890;3.600;
2907;3.603;
2924;3.607;
2941;3.611;
2958;3.614;
2974;3.618;
2991;3.622;
3008;3.625;
3025;3.629;
3042;3.633;
3059;3.636;
3076;3.640;
3093;3.644;
3110;3.647;
3127;3.651;
3145;3.654;
3162;3.658;
3179;3.662;
3196;3.665;
3214;3.669;
3231;3.673;
3249;3.676;
3266;3.680;
3284;3.684;
3301;3.687;
3319;3.691;
3337;3.695;
3355;3.698;
3372;3.702;
3390;3.706;
3407;3.709;
3425;3.713;
3443;3.717;
3461;3.720;
3479;3.724;
3497;3.728;
3515;3.731;
3533;3.735;
3550;3.738;
3568;3.742;
3586;3.746;
3604;3.749;
3623;3.753;
3641;3.757;
3659;3.760;
3677;3.764;
3696;3.768;
3714;3.771;
3732;3.775;
3750;3.779;
3769;3.782;
3787;3.786;
3805;3.790;
3823;3.793;
3841;3.797;
3859;3.801;
3877;3.804;
3895;3.808;
3913;3.812;
3932;3.815;
3950;3.819;
3968;3.822;
3986;3.826;
4004;3.830;
4022;3.833;
4040;3.837;
4058;3.841;
4077;3.844;
4095;3.848;
4114;3.852;
4132;3.855;
4151;3.859;
4169;3.863;
4188;3.866;
4207;3.870;
4225;3.874;
4244;3.877;
4263;3.881;
4282;3.885;
4301;3.888;
4320;3.892;
4339;3.895;
4358;3.899;
4377;3.903;
4396;3.906;
4415;3.910;
4434;3.914;
4453;3.917;
4472;3.921;
4491;3.925;
4510;3.928;
4529;3.932;
4548;3.936;
4568;3.939;
4587;3.943;
4606;3.947;
4626;3.950;
4645;3.954;
4664;3.958;
4684;3.961;
4703;3.965;
4722;3.969;
4742;3.972;
4761;3.976;
4780;3.979;
4800;3.983;
4820;3.987;
4839;3.990;
4859;3.994;
4878;3.998;
4898;4.001;
4917;4.005;
4937;4.009;
4957;4.012;
4977;4.016;
4996;4.020;
5015;4.023;
5035;4.027;
5054;4.031;
5074;4.034;
5094;4.038;
5113;4.042;
5133;4.045;
5153;4.049;
5173;4.052;
5192;4.056;
5212;4.060;
5232;4.063;
5252;4.067;
5272;4.071;
5292;4.074;
5313;4.078;
5333;4.082;
5353;4.085;
5373;4.089;
5393;4.093;
5414;4.096;
5434;4.100;
5455;4.104;
5475;4.107;
5496;4.111;
5517;4.115;
5537;4.118;
5558;4.122;
5579;4.126;
5600;4.129;
5621;4.133;
5642;4.136;
5663;4.140;
5685;4.144;
5706;4.147;
5727;4.151;
5749;4.155;
5770;4.158;
5792;4.162;
5814;4.166;
5836;4.169;
5858;4.173;
5881;4.177;
5903;4.180;
5926;4.184;
5948;4.188;
5971;4.191;
5994;4.195;
6017;4.199;
6041;4.202;
6064;4.206;
6088;4.210;
6111;4.213;
6135;4.217;
6159;4.220;
6183;4.224;
6207;4.228;
6232;4.231;
6256;4.235;
6280;4.239;
6305;4.242;
6330;4.246;
6355;4.250;
6380;4.253;
6405;4.257;
6430;4.261;
6455;4.264;
6481;4.268;
6507;4.272;
