-19739	,
-19957	,
-20171	,
-20384	,
-20596	,
-20804	,
-21012	,
-21219	,
-21420	,
-21622	,
-21823	,
-22018	,
-22213	,
-22408	,
-22596	,
-22785	,
-22973	,
-23154	,
-23335	,
-23516	,
-23690	,
-23863	,
-24036	,
-24202	,
-24368	,
-24534	,
-24692	,
-24851	,
-25010	,
-25160	,
-25310	,
-25460	,
-25602	,
-25744	,
-25885	,
-26018	,
-26151	,
-26284	,
-26408	,
-26531	,
-26654	,
-26770	,
-26884	,
-26999	,
-27104	,
-27209	,
-27313	,
-27410	,
-27505	,
-27601	,
-27687	,
-27772	,
-27857	,
-27935	,
-28010	,
-28085	,
-28153	,
-28218	,
-28283	,
-28340	,
-28395	,
-28450	,
-28498	,
-28542	,
-28587	,
-28624	,
-28659	,
-28694	,
-28721	,
-28746	,
-28770	,
-28788	,
-28803	,
-28817	,
-28825	,
-28830	,
-28834	,
-28832	,
-28826	,
-28821	,
-28809	,
-28794	,
-28778	,
-28757	,
-28731	,
-28706	,
-28675	,
-28641	,
-28606	,
-28566	,
-28521	,
-28477	,
-28427	,
-28374	,
-28320	,
-28262	,
-28199	,
-28136	,
-28069	,
-27998	,
-27926	,
-27850	,
-27770	,
-27690	,
-27606	,
-27517	,
-27429	,
-27337	,
-27240	,
-27144	,
-27044	,
-26940	,
-26835	,
-26728	,
-26616	,
-26504	,
-26389	,
-26270	,
-26150	,
-26029	,
-25903	,
-25777	,
-25649	,
-25517	,
-25385	,
-25251	,
-25112	,
-24973	,
-24833	,
-24689	,
-24544	,
-24399	,
-24249	,
-24099	,
-23949	,
-23793	,
-23638	,
-23482	,
-23323	,
-23164	,
-23004	,
-22840	,
-22677	,
-22513	,
-22345	,
-22178	,
-22010	,
-21839	,
-21668	,
-21497	,
-21323	,
-21149	,
-20975	,
-20799	,
-20622	,
-20445	,
-20266	,
-20087	,
-19909	,
-19728	,
-19547	,
-19367	,
-19185	,
-19002	,
-18820	,
-18637	,
-18454	,
-18270	,
-18086	,
-17902	,
-17718	,
-17534	,
-17349	,
-17165	,
-16981	,
-16796	,
-16611	,
-16427	,
-16243	,
-16060	,
-15876	,
-15692	,
-15509	,
-15326	,
-15144	,
-14962	,
-14781	,
-14600	,
-14419	,
-14239	,
-14060	,
-13880	,
-13703	,
-13525	,
-13348	,
-13173	,
-12998	,
-12823	,
-12650	,
-12478	,
-12306	,
-12135	,
-11965	,
-11796	,
-11628	,
-11462	,
-11295	,
-11131	,
-10968	,
-10804	,
-10643	,
-10483	,
-10323	,
-10166	,
-10010	,
-9853	,
-9699	,
-9547	,
-9394	,
-9244	,
-9096	,
-8948	,
-8802	,
-8658	,
-8514	,
-8372	,
-8233	,
-8093	,
-7955	,
-7820	,
-7685	,
-7552	,
-7421	,
-7290	,
-7162	,
-7036	,
-6910	,
-6785	,
-6664	,
-6543	,
-6424	,
-6308	,
-6191	,
-6076	,
-5965	,
-5853	,
-5743	,
-5637	,
-5530	,
-5424	,
-5323	,
-5221	,
-5121	,
-5024	,
-4927	,
-4832	,
-4740	,
-4648	,
-4557	,
-4469	,
-4382	,
-4296	,
-4213	,
-4130	,
-4049	,
-3971	,
-3893	,
-3816	,
-3743	,
-3671	,
-3598	,
-3530	,
-3461	,
-3394	,
-3330	,
-3266	,
-3202	,
-3143	,
-3084	,
-3025	,
-2971	,
-2916	,
-2862	,
-2811	,
-2760	,
-2710	,
-2663	,
-2617	,
-2571	,
-2528	,
-2485	,
-2443	,
-2404	,
-2366	,
-2328	,
-2293	,
-2258	,
-2223	,
-2192	,
-2161	,
-2130	,
-2102	,
-2074	,
-2047	,
-2022	,
-1998	,
-1974	,
-1953	,
-1932	,
-1911	,
-1892	,
-1874	,
-1856	,
-1840	,
-1826	,
-1811	,
-1798	,
-1786	,
-1773	,
-1763	,
-1754	,
-1744	,
-1736	,
-1729	,
-1722	,
-1717	,
-1712	,
-1707	,
-1703	,
-1700	,
-1697	,
-1696	,
-1695	,
-1694	,
-1694	,
-1695	,
-1696	,
-1698	,
-1701	,
-1703	,
-1707	,
-1711	,
-1715	,
-1720	,
-1725	,
-1730	,
-1736	,
-1743	,
-1749	,
-1757	,
-1764	,
-1772	,
-1780	,
-1788	,
-1796	,
-1805	,
-1814	,
-1823	,
-1833	,
-1842	,
-1852	,
-1862	,
-1872	,
-1882	,
-1893	,
-1904	,
-1915	,
-1926	,
-1937	,
-1948	,
-1958	,
-1969	,
-1980	,
-1991	,
-2002	,
-2013	,
-2024	,
-2034	,
-2045	,
-2056	,
-2066	,
-2077	,
-2087	,
-2098	,
-2109	,
-2119	,
-2128	,
-2138	,
-2148	,
-2157	,
-2167	,
-2176	,
-2185	,
-2193	,
-2202	,
-2209	,
-2217	,
-2225	,
-2232	,
-2239	,
-2246	,
-2252	,
-2258	,
-2264	,
-2269	,
-2275	,
-2280	,
-2284	,
-2288	,
-2293	,
-2296	,
-2299	,
-2302	,
-2303	,
-2305	,
-2307	,
-2307	,
-2308	,
-2308	,
-2308	,
-2307	,
-2307	,
-2305	,
-2303	,
-2301	,
-2297	,
-2294	,
-2291	,
-2286	,
-2282	,
-2277	,
-2271	,
-2265	,
-2258	,
-2251	,
-2244	,
-2237	,
-2228	,
-2219	,
-2210	,
-2200	,
-2189	,
-2179	,
-2167	,
-2155	,
-2143	,
-2130	,
-2116	,
-2103	,
-2088	,
-2073	,
-2058	,
-2042	,
-2026	,
-2009	,
-1992	,
-1973	,
-1955	,
-1936	,
-1917	,
-1897	,
-1877	,
-1856	,
-1835	,
-1813	,
-1791	,
-1768	,
-1745	,
-1720	,
-1696	,
-1671	,
-1646	,
-1620	,
-1594	,
-1568	,
-1541	,
-1514	,
-1486	,
-1458	,
-1429	,
-1400	,
-1370	,
-1340	,
-1309	,
-1279	,
-1247	,
-1215	,
-1183	,
-1150	,
-1117	,
-1084	,
-1051	,
-1017	,
-983	,
-948	,
-913	,
-877	,
-842	,
-806	,
-769	,
-733	,
-696	,
-660	,
-623	,
-585	,
-547	,
-509	,
-471	,
-433	,
-395	,
-356	,
-318	,
-279	,
-239	,
-199	,
-160	,
-119	,
-79	,
-38	,
1	,
42	,
83	,
124	,
165	,
207	,
249	,
292	,
334	,
377	,
419	,
462	,
505	,
548	,
591	,
634	,
678	,
721	,
765	,
809	,
853	,
897	,
941	,
985	,
1029	,
1073	,
1117	,
1162	,
1206	,
1251	,
1296	,
1340	,
1385	,
1430	,
1474	,
1519	,
1564	,
1608	,
1653	,
1698	,
1743	,
1788	,
1833	,
1877	,
1922	,
1966	,
2011	,
2056	,
2100	,
2145	,
2190	,
2234	,
2279	,
2324	,
2368	,
2412	,
2457	,
2501	,
2545	,
2590	,
2634	,
2678	,
2722	,
2766	,
2810	,
2854	,
2898	,
2941	,
2985	,
3028	,
3072	,
3115	,
3158	,
3202	,
3245	,
3288	,
3331	,
3374	,
3417	,
3459	,
3501	,
3544	,
3586	,
3628	,
3670	,
3712	,
3754	,
3796	,
3838	,
3881	,
3922	,
3964	,
4005	,
4046	,
4088	,
4129	,
4170	,
4212	,
4253	,
4294	,
4335	,
4375	,
4416	,
4456	,
4497	,
4537	,
4577	,
4617	,
4657	,
4696	,
4736	,
4776	,
4816	,
4855	,
4895	,
4934	,
4973	,
5012	,
5050	,
5088	,
5127	,
5165	,
5203	,
5242	,
5279	,
5316	,
5354	,
5391	,
5428	,
5466	,
5502	,
5539	,
5576	,
5612	,
5648	,
5684	,
5719	,
5754	,
5790	,
5824	,
5859	,
5894	,
5928	
