-11557	,
-11696	,
-11834	,
-11969	,
-12104	,
-12238	,
-12368	,
-12498	,
-12627	,
-12754	,
-12881	,
-13005	,
-13127	,
-13249	,
-13366	,
-13484	,
-13600	,
-13713	,
-13825	,
-13936	,
-14043	,
-14151	,
-14255	,
-14357	,
-14458	,
-14556	,
-14652	,
-14748	,
-14839	,
-14930	,
-15019	,
-15103	,
-15188	,
-15270	,
-15349	,
-15428	,
-15503	,
-15576	,
-15649	,
-15717	,
-15783	,
-15850	,
-15910	,
-15970	,
-16029	,
-16083	,
-16137	,
-16188	,
-16236	,
-16284	,
-16328	,
-16369	,
-16410	,
-16445	,
-16480	,
-16514	,
-16541	,
-16569	,
-16596	,
-16617	,
-16638	,
-16657	,
-16671	,
-16686	,
-16696	,
-16704	,
-16712	,
-16713	,
-16715	,
-16715	,
-16710	,
-16704	,
-16697	,
-16685	,
-16673	,
-16658	,
-16639	,
-16621	,
-16597	,
-16571	,
-16546	,
-16515	,
-16483	,
-16451	,
-16413	,
-16375	,
-16335	,
-16290	,
-16246	,
-16198	,
-16147	,
-16096	,
-16041	,
-15984	,
-15928	,
-15865	,
-15802	,
-15738	,
-15669	,
-15600	,
-15529	,
-15455	,
-15380	,
-15303	,
-15223	,
-15143	,
-15059	,
-14974	,
-14888	,
-14798	,
-14707	,
-14615	,
-14519	,
-14423	,
-14325	,
-14225	,
-14124	,
-14021	,
-13915	,
-13810	,
-13701	,
-13592	,
-13482	,
-13368	,
-13254	,
-13139	,
-13022	,
-12904	,
-12785	,
-12664	,
-12542	,
-12419	,
-12294	,
-12170	,
-12042	,
-11914	,
-11786	,
-11655	,
-11525	,
-11393	,
-11260	,
-11127	,
-10993	,
-10857	,
-10722	,
-10585	,
-10447	,
-10309	,
-10170	,
-10030	,
-9890	,
-9749	,
-9609	,
-9467	,
-9325	,
-9182	,
-9039	,
-8896	,
-8753	,
-8609	,
-8465	,
-8321	,
-8177	,
-8033	,
-7888	,
-7744	,
-7599	,
-7454	,
-7310	,
-7166	,
-7022	,
-6878	,
-6734	,
-6590	,
-6446	,
-6303	,
-6160	,
-6018	,
-5876	,
-5734	,
-5593	,
-5452	,
-5311	,
-5171	,
-5032	,
-4894	,
-4755	,
-4618	,
-4482	,
-4345	,
-4210	,
-4076	,
-3941	,
-3809	,
-3676	,
-3545	,
-3416	,
-3286	,
-3158	,
-3031	,
-2904	,
-2779	,
-2654	,
-2530	,
-2408	,
-2287	,
-2166	,
-2048	,
-1930	,
-1814	,
-1699	,
-1584	,
-1472	,
-1361	,
-1249	,
-1141	,
-1033	,
-926	,
-822	,
-718	,
-615	,
-514	,
-414	,
-316	,
-219	,
-123	,
-30	,
62	,
154	,
243	,
332	,
420	,
505	,
589	,
672	,
753	,
834	,
913	,
990	,
1066	,
1139	,
1212	,
1284	,
1353	,
1421	,
1489	,
1553	,
1617	,
1680	,
1740	,
1801	,
1858	,
1914	,
1970	,
2023	,
2075	,
2128	,
2176	,
2224	,
2272	,
2316	,
2361	,
2403	,
2444	,
2484	,
2523	,
2560	,
2596	,
2630	,
2664	,
2697	,
2726	,
2756	,
2785	,
2812	,
2838	,
2863	,
2886	,
2909	,
2930	,
2949	,
2969	,
2986	,
3002	,
3019	,
3032	,
3046	,
3059	,
3070	,
3081	,
3091	,
3099	,
3107	,
3114	,
3119	,
3125	,
3128	,
3132	,
3135	,
3136	,
3137	,
3137	,
3136	,
3135	,
3133	,
3130	,
3127	,
3123	,
3118	,
3113	,
3106	,
3100	,
3093	,
3085	,
3077	,
3068	,
3058	,
3049	,
3038	,
3028	,
3017	,
3005	,
2994	,
2982	,
2968	,
2955	,
2942	,
2928	,
2915	,
2901	,
2886	,
2871	,
2856	,
2841	,
2825	,
2810	,
2794	,
2778	,
2762	,
2745	,
2729	,
2712	,
2696	,
2679	,
2662	,
2645	,
2628	,
2611	,
2594	,
2577	,
2560	,
2543	,
2525	,
2508	,
2491	,
2474	,
2457	,
2440	,
2423	,
2407	,
2390	,
2374	,
2357	,
2341	,
2325	,
2309	,
2293	,
2278	,
2262	,
2246	,
2231	,
2216	,
2201	,
2186	,
2171	,
2156	,
2142	,
2128	,
2114	,
2100	,
2087	,
2073	,
2060	,
2047	,
2034	,
2022	,
2010	,
1998	,
1986	,
1974	,
1963	,
1952	,
1941	,
1930	,
1920	,
1910	,
1900	,
1891	,
1881	,
1872	,
1863	,
1854	,
1846	,
1838	,
1831	,
1823	,
1815	,
1808	,
1801	,
1795	,
1788	,
1782	,
1776	,
1770	,
1765	,
1759	,
1755	,
1750	,
1745	,
1741	,
1737	,
1734	,
1730	,
1726	,
1723	,
1721	,
1718	,
1716	,
1714	,
1712	,
1710	,
1709	,
1707	,
1707	,
1706	,
1705	,
1705	,
1705	,
1705	,
1706	,
1706	,
1707	,
1708	,
1709	,
1711	,
1712	,
1714	,
1716	,
1718	,
1720	,
1723	,
1726	,
1729	,
1732	,
1736	,
1739	,
1743	,
1747	,
1752	,
1757	,
1761	,
1766	,
1770	,
1775	,
1781	,
1786	,
1792	,
1798	,
1804	,
1810	,
1817	,
1823	,
1830	,
1837	,
1844	,
1851	,
1859	,
1867	,
1874	,
1882	,
1891	,
1899	,
1908	,
1917	,
1926	,
1935	,
1944	,
1953	,
1963	,
1973	,
1983	,
1993	,
2003	,
2014	,
2024	,
2035	,
2046	,
2057	,
2069	,
2081	,
2093	,
2105	,
2117	,
2129	,
2141	,
2153	,
2166	,
2179	,
2192	,
2206	,
2219	,
2232	,
2246	,
2260	,
2274	,
2288	,
2303	,
2317	,
2332	,
2347	,
2362	,
2377	,
2392	,
2408	,
2423	,
2439	,
2455	,
2471	,
2487	,
2503	,
2520	,
2537	,
2554	,
2571	,
2588	,
2605	,
2623	,
2640	,
2658	,
2676	,
2694	,
2712	,
2731	,
2749	,
2767	,
2786	,
2805	,
2823	,
2842	,
2861	,
2881	,
2901	,
2920	,
2940	,
2960	,
2980	,
3001	,
3021	,
3042	,
3063	,
3084	,
3106	,
3128	,
3150	,
3172	,
3194	,
3216	,
3239	,
3262	,
3285	,
3309	,
3332	,
3356	,
3381	,
3405	,
3430	,
3454	,
3479	,
3504	,
3530	,
3555	,
3581	,
3607	,
3634	,
3660	,
3687	,
3713	,
3741	,
3768	,
3796	,
3824	,
3851	,
3880	,
3908	,
3936	,
3966	,
3995	,
4025	,
4055	,
4085	,
4115	,
4146	,
4176	,
4207	,
4239	,
4270	,
4302	,
4334	,
4366	,
4399	,
4432	,
4465	,
4498	,
4532	,
4565	,
4600	,
4634	,
4669	,
4704	,
4739	,
4775	,
4811	,
4847	,
4884	,
4921	,
4958	,
4995	,
5032	,
5070	,
5108	,
5147	,
5186	,
5225	,
5265	,
5304	,
5344	,
5384	,
5425	,
5466	,
5507	,
5548	,
5590	,
5632	,
5675	,
5717	,
5760	,
5803	,
5846	,
5890	,
5934	,
5978	,
6022	,
6067	,
6112	,
6158	,
6203	,
6249	,
6295	,
6341	,
6387	,
6434	,
6480	,
6527	,
6574	,
6621	,
6669	,
6716	,
6764	,
6812	,
6859	,
6907	,
6956	,
7004	,
7053	
