"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
12489;1.062;
12503;1.066;
12515;1.069;
12525;1.073;
12535;1.077;
12542;1.080;
12548;1.084;
12553;1.088;
12555;1.091;
12556;1.095;
12556;1.098;
12553;1.102;
12551;1.106;
12545;1.109;
12538;1.113;
12531;1.117;
12520;1.120;
12508;1.124;
12496;1.128;
12480;1.131;
12463;1.135;
12446;1.139;
12425;1.142;
12404;1.146;
12381;1.150;
12355;1.153;
12329;1.157;
12301;1.161;
12270;1.164;
12240;1.168;
12205;1.172;
12170;1.175;
12135;1.179;
12095;1.182;
12055;1.186;
12014;1.190;
11970;1.193;
11925;1.197;
11878;1.201;
11828;1.204;
11779;1.208;
11727;1.212;
11673;1.215;
11619;1.219;
11561;1.223;
11502;1.226;
11443;1.230;
11380;1.234;
11316;1.237;
11251;1.241;
11183;1.245;
11114;1.248;
11044;1.252;
10971;1.255;
10898;1.259;
10822;1.263;
10745;1.266;
10668;1.270;
10586;1.274;
10504;1.277;
10421;1.281;
10334;1.285;
10247;1.288;
10159;1.292;
10068;1.296;
9977;1.299;
9883;1.303;
9787;1.307;
9691;1.310;
9592;1.314;
9492;1.318;
9393;1.321;
9288;1.325;
9184;1.329;
9079;1.332;
8971;1.336;
8862;1.339;
8752;1.343;
8640;1.347;
8527;1.350;
8412;1.354;
8296;1.358;
8179;1.361;
8059;1.365;
7938;1.369;
7818;1.372;
7693;1.376;
7568;1.380;
7443;1.383;
7315;1.387;
7187;1.391;
7057;1.394;
6925;1.398;
6793;1.402;
6658;1.405;
6522;1.409;
6387;1.413;
6248;1.416;
6109;1.420;
5970;1.423;
5828;1.427;
5686;1.431;
5543;1.434;
5397;1.438;
5251;1.442;
5104;1.445;
4956;1.449;
4807;1.453;
4657;1.456;
4505;1.460;
4354;1.464;
4200;1.467;
4046;1.471;
3892;1.475;
3735;1.478;
3578;1.482;
3421;1.486;
3261;1.489;
3102;1.493;
2942;1.496;
2780;1.500;
2619;1.504;
2455;1.507;
2291;1.511;
2127;1.515;
1962;1.518;
1796;1.522;
1630;1.526;
1462;1.529;
1294;1.533;
1126;1.537;
956;1.540;
787;1.544;
617;1.548;
446;1.551;
276;1.555;
104;1.559;
-66;1.562;
-238;1.566;
-412;1.570;
-585;1.573;
-758;1.577;
-932;1.580;
-1106;1.584;
-1281;1.588;
-1456;1.591;
-1631;1.595;
-1806;1.599;
-1982;1.602;
-2157;1.606;
-2333;1.610;
-2509;1.613;
-2685;1.617;
-2860;1.621;
-3036;1.624;
-3212;1.628;
-3388;1.632;
-3564;1.635;
-3739;1.639;
-3915;1.643;
-4090;1.646;
-4266;1.650;
-4441;1.654;
-4616;1.657;
-4791;1.661;
-4965;1.664;
-5140;1.668;
-5313;1.672;
-5487;1.675;
-5660;1.679;
-5832;1.683;
-6005;1.686;
-6177;1.690;
-6348;1.694;
-6519;1.697;
-6690;1.701;
-6859;1.705;
-7029;1.708;
-7197;1.712;
-7365;1.716;
-7533;1.719;
-7699;1.723;
-7865;1.727;
-8030;1.730;
-8194;1.734;
-8358;1.737;
-8521;1.741;
-8682;1.745;
-8844;1.748;
-9003;1.752;
-9162;1.756;
-9321;1.759;
-9477;1.763;
-9633;1.767;
-9789;1.770;
-9942;1.774;
-10096;1.778;
-10248;1.781;
-10397;1.785;
-10547;1.789;
-10695;1.792;
-10842;1.796;
-10988;1.800;
-11132;1.803;
-11275;1.807;
-11418;1.811;
-11557;1.814;
-11696;1.818;
-11834;1.821;
-11969;1.825;
-12104;1.829;
-12238;1.832;
-12368;1.836;
-12498;1.840;
-12627;1.843;
-12754;1.847;
-12881;1.851;
-13005;1.854;
-13127;1.858;
-13249;1.862;
-13366;1.865;
-13484;1.869;
-13600;1.873;
-13713;1.876;
-13825;1.880;
-13936;1.884;
-14043;1.887;
-14151;1.891;
-14255;1.894;
-14357;1.898;
-14458;1.902;
-14556;1.905;
-14652;1.909;
-14748;1.913;
-14839;1.916;
-14930;1.920;
-15019;1.924;
-15103;1.927;
-15188;1.931;
-15270;1.935;
-15349;1.938;
-15428;1.942;
-15503;1.946;
-15576;1.949;
-15649;1.953;
-15717;1.957;
-15783;1.960;
-15850;1.964;
-15910;1.968;
-15970;1.971;
-16029;1.975;
-16083;1.978;
-16137;1.982;
-16188;1.986;
-16236;1.989;
-16284;1.993;
-16328;1.997;
-16369;2.000;
-16410;2.004;
-16445;2.008;
-16480;2.011;
-16514;2.015;
-16541;2.019;
-16569;2.022;
-16596;2.026;
-16617;2.030;
-16638;2.033;
-16657;2.037;
-16671;2.041;
-16686;2.044;
-16696;2.048;
-16704;2.052;
-16712;2.055;
-16713;2.059;
-16715;2.062;
-16715;2.066;
-16710;2.070;
-16704;2.073;
-16697;2.077;
-16685;2.081;
-16673;2.084;
-16658;2.088;
-16639;2.092;
-16621;2.095;
-16597;2.099;
-16571;2.103;
-16546;2.106;
-16515;2.110;
-16483;2.114;
-16451;2.117;
-16413;2.121;
-16375;2.125;
-16335;2.128;
-16290;2.132;
-16246;2.135;
-16198;2.139;
-16147;2.143;
-16096;2.146;
-16041;2.150;
-15984;2.154;
-15928;2.157;
-15865;2.161;
-15802;2.165;
-15738;2.168;
-15669;2.172;
-15600;2.176;
-15529;2.179;
-15455;2.183;
-15380;2.187;
-15303;2.190;
-15223;2.194;
-15143;2.198;
-15059;2.201;
-14974;2.205;
-14888;2.209;
-14798;2.212;
-14707;2.216;
-14615;2.219;
-14519;2.223;
-14423;2.227;
-14325;2.230;
-14225;2.234;
-14124;2.238;
-14021;2.241;
-13915;2.245;
-13810;2.249;
-13701;2.252;
-13592;2.256;
-13482;2.260;
-13368;2.263;
-13254;2.267;
-13139;2.271;
-13022;2.274;
-12904;2.278;
-12785;2.282;
-12664;2.285;
-12542;2.289;
-12419;2.293;
-12294;2.296;
-12170;2.300;
-12042;2.303;
-11914;2.307;
-11786;2.311;
-11655;2.314;
-11525;2.318;
-11393;2.322;
-11260;2.325;
-11127;2.329;
-10993;2.333;
-10857;2.336;
-10722;2.340;
-10585;2.344;
-10447;2.347;
-10309;2.351;
-10170;2.355;
-10030;2.358;
-9890;2.362;
-9749;2.366;
-9609;2.369;
-9467;2.373;
-9325;2.376;
-9182;2.380;
-9039;2.384;
-8896;2.387;
-8753;2.391;
-8609;2.395;
-8465;2.398;
-8321;2.402;
-8177;2.406;
-8033;2.409;
-7888;2.413;
-7744;2.417;
-7599;2.420;
-7454;2.424;
-7310;2.428;
-7166;2.431;
-7022;2.435;
-6878;2.439;
-6734;2.442;
-6590;2.446;
-6446;2.450;
-6303;2.453;
-6160;2.457;
-6018;2.460;
-5876;2.464;
-5734;2.468;
-5593;2.471;
-5452;2.475;
-5311;2.479;
-5171;2.482;
-5032;2.486;
-4894;2.490;
-4755;2.493;
-4618;2.497;
-4482;2.501;
-4345;2.504;
-4210;2.508;
-4076;2.512;
-3941;2.515;
-3809;2.519;
-3676;2.523;
-3545;2.526;
-3416;2.530;
-3286;2.533;
-3158;2.537;
-3031;2.541;
-2904;2.544;
-2779;2.548;
-2654;2.552;
-2530;2.555;
-2408;2.559;
-2287;2.563;
-2166;2.566;
-2048;2.570;
-1930;2.574;
-1814;2.577;
-1699;2.581;
-1584;2.585;
-1472;2.588;
-1361;2.592;
-1249;2.596;
-1141;2.599;
-1033;2.603;
-926;2.607;
-822;2.610;
-718;2.614;
-615;2.617;
-514;2.621;
-414;2.625;
-316;2.628;
-219;2.632;
-123;2.636;
-30;2.639;
62;2.643;
154;2.647;
243;2.650;
332;2.654;
420;2.658;
505;2.661;
589;2.665;
672;2.669;
753;2.672;
834;2.676;
913;2.680;
990;2.683;
1066;2.687;
1139;2.691;
1212;2.694;
1284;2.698;
1353;2.701;
1421;2.705;
1489;2.709;
1553;2.712;
1617;2.716;
1680;2.720;
1740;2.723;
1801;2.727;
1858;2.731;
1914;2.734;
1970;2.738;
2023;2.742;
2075;2.745;
2128;2.749;
2176;2.753;
2224;2.756;
2272;2.760;
2316;2.764;
2361;2.767;
2403;2.771;
2444;2.774;
2484;2.778;
2523;2.782;
2560;2.785;
2596;2.789;
2630;2.793;
2664;2.796;
2697;2.800;
2726;2.804;
2756;2.807;
2785;2.811;
2812;2.815;
2838;2.818;
2863;2.822;
2886;2.826;
2909;2.829;
2930;2.833;
2949;2.837;
2969;2.840;
2986;2.844;
3002;2.848;
3019;2.851;
3032;2.855;
3046;2.858;
3059;2.862;
3070;2.866;
3081;2.869;
3091;2.873;
3099;2.877;
3107;2.880;
3114;2.884;
3119;2.888;
3125;2.891;
3128;2.895;
3132;2.899;
3135;2.902;
3136;2.906;
3137;2.910;
3137;2.913;
3136;2.917;
3135;2.921;
3133;2.924;
3130;2.928;
3127;2.932;
3123;2.935;
3118;2.939;
3113;2.942;
3106;2.946;
3100;2.950;
3093;2.953;
3085;2.957;
3077;2.961;
3068;2.964;
3058;2.968;
3049;2.972;
3038;2.975;
3028;2.979;
3017;2.983;
3005;2.986;
2994;2.990;
2982;2.994;
2968;2.997;
2955;3.001;
2942;3.005;
2928;3.008;
2915;3.012;
2901;3.015;
2886;3.019;
2871;3.023;
2856;3.026;
2841;3.030;
2825;3.034;
2810;3.037;
2794;3.041;
2778;3.045;
2762;3.048;
2745;3.052;
2729;3.056;
2712;3.059;
2696;3.063;
2679;3.067;
2662;3.070;
2645;3.074;
2628;3.078;
2611;3.081;
2594;3.085;
2577;3.089;
2560;3.092;
2543;3.096;
2525;3.099;
2508;3.103;
2491;3.107;
2474;3.110;
2457;3.114;
2440;3.118;
2423;3.121;
2407;3.125;
2390;3.129;
2374;3.132;
2357;3.136;
2341;3.140;
2325;3.143;
2309;3.147;
2293;3.151;
2278;3.154;
2262;3.158;
2246;3.162;
2231;3.165;
2216;3.169;
2201;3.173;
2186;3.176;
2171;3.180;
2156;3.183;
2142;3.187;
2128;3.191;
2114;3.194;
2100;3.198;
2087;3.202;
2073;3.205;
2060;3.209;
2047;3.213;
2034;3.216;
2022;3.220;
2010;3.224;
1998;3.227;
1986;3.231;
1974;3.235;
1963;3.238;
1952;3.242;
1941;3.246;
1930;3.249;
1920;3.253;
1910;3.256;
1900;3.260;
1891;3.264;
1881;3.267;
1872;3.271;
1863;3.275;
1854;3.278;
1846;3.282;
1838;3.286;
1831;3.289;
1823;3.293;
1815;3.297;
1808;3.300;
1801;3.304;
1795;3.308;
1788;3.311;
1782;3.315;
1776;3.319;
1770;3.322;
1765;3.326;
1759;3.330;
1755;3.333;
1750;3.337;
1745;3.340;
1741;3.344;
1737;3.348;
1734;3.351;
1730;3.355;
1726;3.359;
1723;3.362;
1721;3.366;
1718;3.370;
1716;3.373;
1714;3.377;
1712;3.381;
1710;3.384;
1709;3.388;
1707;3.392;
1707;3.395;
1706;3.399;
1705;3.403;
1705;3.406;
1705;3.410;
1705;3.413;
1706;3.417;
1706;3.421;
1707;3.424;
1708;3.428;
1709;3.432;
1711;3.435;
1712;3.439;
1714;3.443;
1716;3.446;
1718;3.450;
1720;3.454;
1723;3.457;
1726;3.461;
1729;3.465;
1732;3.468;
1736;3.472;
1739;3.476;
1743;3.479;
1747;3.483;
1752;3.487;
1757;3.490;
1761;3.494;
1766;3.497;
1770;3.501;
1775;3.505;
1781;3.508;
1786;3.512;
1792;3.516;
1798;3.519;
1804;3.523;
1810;3.527;
1817;3.530;
1823;3.534;
1830;3.538;
1837;3.541;
1844;3.545;
1851;3.549;
1859;3.552;
1867;3.556;
1874;3.560;
1882;3.563;
1891;3.567;
1899;3.571;
1908;3.574;
1917;3.578;
1926;3.581;
1935;3.585;
1944;3.589;
1953;3.592;
1963;3.596;
1973;3.600;
1983;3.603;
1993;3.607;
2003;3.611;
2014;3.614;
2024;3.618;
2035;3.622;
2046;3.625;
2057;3.629;
2069;3.633;
2081;3.636;
2093;3.640;
2105;3.644;
2117;3.647;
2129;3.651;
2141;3.654;
2153;3.658;
2166;3.662;
2179;3.665;
2192;3.669;
2206;3.673;
2219;3.676;
2232;3.680;
2246;3.684;
2260;3.687;
2274;3.691;
2288;3.695;
2303;3.698;
2317;3.702;
2332;3.706;
2347;3.709;
2362;3.713;
2377;3.717;
2392;3.720;
2408;3.724;
2423;3.728;
2439;3.731;
2455;3.735;
2471;3.738;
2487;3.742;
2503;3.746;
2520;3.749;
2537;3.753;
2554;3.757;
2571;3.760;
2588;3.764;
2605;3.768;
2623;3.771;
2640;3.775;
2658;3.779;
2676;3.782;
2694;3.786;
2712;3.790;
2731;3.793;
2749;3.797;
2767;3.801;
2786;3.804;
2805;3.808;
2823;3.812;
2842;3.815;
2861;3.819;
2881;3.822;
2901;3.826;
2920;3.830;
2940;3.833;
2960;3.837;
2980;3.841;
3001;3.844;
3021;3.848;
3042;3.852;
3063;3.855;
3084;3.859;
3106;3.863;
3128;3.866;
3150;3.870;
3172;3.874;
3194;3.877;
3216;3.881;
3239;3.885;
3262;3.888;
3285;3.892;
3309;3.895;
3332;3.899;
3356;3.903;
3381;3.906;
3405;3.910;
3430;3.914;
3454;3.917;
3479;3.921;
3504;3.925;
3530;3.928;
3555;3.932;
3581;3.936;
3607;3.939;
3634;3.943;
3660;3.947;
3687;3.950;
3713;3.954;
3741;3.958;
3768;3.961;
3796;3.965;
3824;3.969;
3851;3.972;
3880;3.976;
3908;3.979;
3936;3.983;
3966;3.987;
3995;3.990;
4025;3.994;
4055;3.998;
4085;4.001;
4115;4.005;
4146;4.009;
4176;4.012;
4207;4.016;
4239;4.020;
4270;4.023;
4302;4.027;
4334;4.031;
4366;4.034;
4399;4.038;
4432;4.042;
4465;4.045;
4498;4.049;
4532;4.052;
4565;4.056;
4600;4.060;
4634;4.063;
4669;4.067;
4704;4.071;
4739;4.074;
4775;4.078;
4811;4.082;
4847;4.085;
4884;4.089;
4921;4.093;
4958;4.096;
4995;4.100;
5032;4.104;
5070;4.107;
5108;4.111;
5147;4.115;
5186;4.118;
5225;4.122;
5265;4.126;
5304;4.129;
5344;4.133;
5384;4.136;
5425;4.140;
5466;4.144;
5507;4.147;
5548;4.151;
5590;4.155;
5632;4.158;
5675;4.162;
5717;4.166;
5760;4.169;
5803;4.173;
5846;4.177;
5890;4.180;
5934;4.184;
5978;4.188;
6022;4.191;
6067;4.195;
6112;4.199;
6158;4.202;
6203;4.206;
6249;4.210;
6295;4.213;
6341;4.217;
6387;4.220;
6434;4.224;
6480;4.228;
6527;4.231;
6574;4.235;
6621;4.239;
6669;4.242;
6716;4.246;
6764;4.250;
6812;4.253;
6859;4.257;
6907;4.261;
6956;4.264;
7004;4.268;
7053;4.272;
